synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	connector_id
2132	7185	6270	293	136	0.0114352	0.3308824090396657	151046	7207	6336	293	151077
3245	8452	4987	329	645	0.00200568	0.2733946334484012	138600	8424	4981	329	138601
4920	10342	8473	216	122	0.0316173	0.40688530343477847	133800	10278	8402	216	133801
2972	9134	5553	269	1187	0.0	0.47538293261636477	137393	9137	5534	269	229202
4710	10306	7768	90	391	0.00992213	0.42846554807384907	228321	10276	7759	90	228322
1824	7393	5705	140	530	0.00565641	0.34286752376916274	228872	7446	5697	140	228874
4687	10170	7595	46	1131	0.0	0.27678153580211096	228403	10155	7590	46	228404
4336	10403	8275	302	89	0.0103295	0.4323596740036868	133997	10426	8274	302	134005
2237	7858	6215	154	17	0.0448873	0.58647060394287109	111803	7799	6084	154	111774
1897	10095	6954	301	174	0.0355203	0.46206901813375534	153487	10094	7004	301	228978
-1					-1.0		137879				137881
2256	7679	6111	174	437	0.011007	0.3193595414849113	143083	7709	6100	174	111829
3749	9295	5597	214	58	0.0240018	0.52913790735705146	137919	9353	5599	214	137948
4938	10352	8536	140	738	0.0137967	0.33008114367642705	133617	10469	8527	140	133660
3633	7318	6609	267	83	0.00827219	0.51313239407826616	150820	7286	6611	267	150822
4865	10765	8126	241	92	0.0143472	0.45663037507430371	228569	10737	8101	241	228572
1730	6519	7232	184	903	0.00355659	0.29562536769795122	152719	6527	7190	184	152736
423	8866	5476	259	204	0.00531982	0.35225483015471815	138287	8825	5433	259	138289
4319	8242	5278	254	317	0.0369207	0.40662458642424093	138997	8107	5279	254	138999
2741	7566	7225	145	123	0.0292336	0.44203254265513847	103838	7429	7194	145	103833
2663	7513	7142	146	304	0.0121705	0.47950649261474609	143022	7467	7253	146	142999
1434	7230	7651	268	356	0.0172137	0.28530896647592607	151996	7200	7684	268	151997
580	7602	6186	51	817	0.0060805	0.22234913185147642	114005	7642	6131	51	114000
4902	10440	7965	171	493	0.00227742	0.27736250623969949	228492	10451	7951	171	228493
842	7331	7401	230	343	0.00724224	0.3280466152002095	152043	7360	7383	230	152044
965	7359	6273	123	703	0.0151066	0.40540527517391978	96431	7441	6141	123	96426
155	7696	5941	127	56	0.0145428	0.4573214054107666	140507	7719	5942	127	140508
4377	9080	5109	319	903	0.00255903	0.43294547958627494	148732	9116	5140	319	148735
3204	7082	6611	243	189	0.115858	0.24994687680844907	149884	7216	6707	243	150006
2574	10256	6344	132	23	0.0138908	0.46521742447562842	135530	10299	6365	132	135540
2409	8264	5171	142	789	0.00328273	0.30920100725800059	98450	8287	5156	142	98421
-1					-1.0		135112				135095
2776	7523	7072	154	361	0.00610148	0.41351804442683082	151628	7501	7066	154	151630
3106	8045	5777	166	82	0.00739136	0.45158530444633671	142299	8036	5769	166	142300
2622	8914	4785	176	499	0.00353491	0.37677344434963678	139440	8869	4781	176	139448
4301	9353	6002	243	426	0.0040084	0.40126764718355712	150165	9338	5958	243	150177
1925	10087	7003	269	316	0.00645701	0.4088924745970135	143677	10159	6990	269	143678
1891	10058	7062	325	294	0.00417656	0.30353717414700254	153637	10076	7036	325	153639
3501	7970	6509	179	156	0.0237222	0.38076933836325622	142498	7917	6456	179	142500
1014	8171	6039	48	954	0.0129988	0.34976912844356001	141967	8199	6126	48	141976
2275	8338	5705	132	266	0.00600578	0.37511266263804044	98273	8337	5735	132	98250
510	7716	6321	192	436	0.0081408	0.28178888723390916	140965	7643	6357	192	140972
4702	10194	7716	80	136	0.0127039	0.34323552075554342	228369	10216	7741	80	229234
2641	9886	7069	337	993	0.0140082	0.23278913084954056	153563	9934	7055	337	153565
4071	8369	5263	272	436	0.0169801	0.39027516776268634	138421	8301	5243	272	230015
4057	8210	5170	254	196	0.00601197	0.5077551238390865	138762	8210	5144	254	138765
4436	9373	5441	311	353	0.00350201	0.2945611105424486	148888	9392	5451	311	148893
4566	9835	5968	190	348	0.0231499	0.44804614713822288	143449	9918	5962	190	143451
2630	9917	7006	345	1386	0.00488543	0.23813152450847763	153591	9912	7047	345	153593
3117	10099	6176	320	414	0.066714	0.4464010340004152	153187	10131	6064	320	153189
2908	8916	6295	348	210	0.00373001	0.41604763212658114	150686	8943	6292	348	229126
2157	7565	6442	260	92	0.0120932	0.35271723374076513	139163	7544	6363	260	139164
2345	7883	5955	176	260	0.0223622	0.35276900071364181	142243	7854	6021	176	229559
3943	9747	8117	235	429	0.101342	0.31407894676937642	229724	9606	7994	235	229834
542	7828	5755	167	111	0.013429	0.58810806274414062	141493	7857	5776	167	141494
1854	7717	5831	179	25	0.0582218	0.36959999084472661	228678	7569	5809	179	228681
-1					-1.0		135402				135436
1838	7557	5766	154	624	0.00226266	0.32317288716634118	228832	7525	5759	154	228833
3006	7503	6492	157	470	0.00952828	0.33019168934923537	143226	7518	6447	157	143229
4835	11017	7157	142	253	0.00258605	0.35984175007333874	134821	11042	7172	142	134827
-1					-1.0		152728				152760
2965	9181	5950	265	779	0.012508	0.4611678900859475	137515	9115	6015	265	137517
3156	6860	6592	272	420	0.00506649	0.38507138206845237	150858	6893	6619	272	150861
4508	9154	5428	308	670	0.0475364	0.34343279938199622	148687	9287	5414	308	148689
4941	10439	8544	139	68	0.0172681	0.40911758647245522	133620	10452	8526	139	133622
1528	6320	7608	153	47	0.00830291	0.36489356832301367	152322	6345	7579	153	152343
4570	9795	5965	193	770	0.0101785	0.36924656459263394	143420	9865	5978	193	143422
2496	7620	7400	171	294	0.00380622	0.47517005764708231	229886	7594	7387	171	229888
4849	11101	7064	174	543	0.00328713	0.35801103848339666	134545	11065	7093	174	134546
854	7422	7445	210	138	0.0515789	0.50463773202205053	151781	7428	7361	210	151791
3617	9078	5739	210	485	0.0182472	0.43593775169136595	150293	9119	5781	210	150264
774	7504	7944	316	109	0.00511214	0.3454128580355863	152242	7505	7914	316	152245
1340	7999	5263	90	453	0.0255587	0.25759355490307667	22683	8054	5400	90	22678
4263	9200	5926	218	1190	0.00309133	0.36509276317949058	107980	9168	5931	218	107951
4297	9208	6067	220	548	0.00415213	0.27384987712776576	107910	9229	6057	220	107893
-1					-1.0		228441				228443
2888	7411	6884	145	1158	0.0077323	0.31836796630437714	151564	7429	6908	145	151566
3907	8929	4912	179	18	0.0159376	0.56611111429002547	150128	8960	4950	179	139401
-1					-1.0		227940				227944
2258	7808	6081	170	1520	0.00408713	0.34418399208470396	111915	7770	6108	170	111880
1217	7297	6598	125	143	0.0138955	0.21524447994632323	141290	7337	6544	125	141333
4546	8248	5278	252	113	0.0158214	0.46902651491418346	227818	8260	5305	252	227820
4208	9580	7976	227	543	0.00662836	0.33598527153113489	229730	9595	8019	227	229732
2526	10393	6361	36	181	0.0383527	0.49121565845131221	153394	10380	6425	36	153402
4292	8104	5413	249	521	0.00427204	0.32777372568902952	138931	8074	5416	249	138935
2917	8978	6274	329	635	0.0169439	0.2538579985851378	150640	9034	6353	329	229164
3921	8718	5319	227	270	0.0255806	0.31170366075303824	149455	8700	5419	227	149420
3052	10099	6176	320	414	0.00501814	0.4464010340004152	153068	10122	6176	320	153069
-1					-1.0		153044				229044
1339	8132	5575	92	38	0.0108381	0.20657895740709808	140085	8058	5427	92	140095
1365	8118	5283	10	42	0.00784914	0.47928573971702937	141594	8053	5347	10	141595
851	7388	7294	215	249	0.0206934	0.25835335972797435	151813	7429	7385	215	228642
4883	11020	6795	158	171	0.00905298	0.48619882684004934	134670	11023	6769	158	134672
-1					-1.0		149126				149132
4644	9218	5718	281	190	0.0126625	0.49536855597245066	137409	9190	5693	281	137412
1648	7456	8086	218	125	0.0102702	0.39071997070312503	142886	7459	8052	218	142888
2564	10297	6373	119	618	0.00378185	0.26215152678752018	135687	10311	6444	119	135689
3687	9825	6216	265	90	0.0124393	0.4638889736599392	230122	9847	6232	265	230123
3400	10163	6188	333	107	0.0070337	0.36962633935090539	153117	10136	6210	333	153123
2812	8347	4737	145	833	0.00444056	0.31117554443652462	139626	8364	4712	145	139628
601	8050	5784	20	564	0.00640383	0.24872291510832223	141684	8001	5812	20	141685
1482	6535	8041	122	963	0.00965761	0.34553510402469501	152539	6566	8111	122	152542
954	7338	6344	142	80	0.0101792	0.37874989509582524	140830	7346	6318	142	140832
567	7796	5870	140	387	0.0148447	0.34602076015423122	111653	7694	5925	140	111648
4432	9418	5550	318	135	0.00906517	0.50022232620804397	148917	9412	5509	318	148918
1385	7596	5412	57	197	0.00633375	0.31776629607689566	140337	7615	5341	57	140340
1404	7824	7891	283	238	0.0173915	0.34928554246405596	152200	7780	7920	283	152202
3130	8304	6204	173	332	0.0179927	0.48596370651061271	142548	8203	6285	173	107410
2359	8266	5025	125	861	0.00336742	0.2501270325203252	113265	8291	5038	125	113242
3524	8511	5297	167	835	0.00383664	0.32423936307073353	149724	8536	5318	167	149725
4473	10371	8190	308	65	0.00783466	0.39092313326322115	134074	10387	8192	308	134082
3257	8516	5228	307	132	0.0179206	0.53075767285896069	138497	8498	5202	307	138501
4797	10127	8386	272	208	0.00738196	0.37394230182354271	228090	10150	8405	272	228092
2517	7040	7249	159	41	0.0124997	0.45390245391101369	152779	7027	7253	159	151521
-1					-1.0		133747				133751
736	7850	5821	139	339	0.00418806	0.36336281025304207	105205	7841	5775	139	105200
4844	11022	6914	163	221	0.0256572	0.45221727466151729	134570	11100	6962	163	134571
1384	7759	5337	63	173	0.0097111	0.28491325598920703	140279	7649	5375	63	140280
1846	7504	5676	163	595	0.0156417	0.42401702624409143	228793	7520	5757	163	228804
3288	8390	5318	263	436	0.00571903	0.27944967287396072	138371	8425	5351	263	138373
198	7691	5444	82	1003	0.00763368	0.33367840813497007	140005	7754	5494	82	140044
3572	7375	6692	269	187	0.00725676	0.3029945087942848	151227	7346	6657	269	151230
4853	10504	8460	258	147	0.00480814	0.32585045431746917	228021	10507	8445	258	228023
1122	7578	6362	121	930	0.00415049	0.28503234206989247	96361	7522	6375	121	96356
3425	8016	5341	185	700	0.0029454	0.35409925188337055	139261	8074	5284	185	142089
1354	8136	5291	80	462	0.0226412	0.26233749059371614	19925	8006	5428	80	19920
3792	8479	5124	301	192	0.0137717	0.46927094459533691	138525	8500	5108	301	138527
18	7541	6090	187	467	0.0093985	0.44963599782939645	112062	7486	6162	187	112057
4460	8122	5251	240	190	0.00811781	0.30231572201377466	138871	8111	5278	240	138878
33	7445	6369	177	619	0.00963064	0.32604236017328858	140889	7452	6266	177	140890
1582	7259	7248	222	124	0.0181076	0.38637099727507562	151834	7284	7249	222	151836
1205	7304	6503	127	136	0.0186554	0.44066176694982195	141292	7351	6536	127	141361
1691	7750	7325	172	676	0.00371248	0.2851478080072346	142933	7732	7342	172	142934
1268	7827	6111	124	471	0.00537547	0.42730350048931798	141239	7832	6053	124	141247
2331	8041	5873	153	377	0.00581356	0.3198146668289954	142343	8056	5832	153	142344
-1					-1.0		142837				142838
736	7850	5821	139	339	0.00418806	0.36336281025304207	105205	7841	5775	139	140603
4851	10035	6933	183	137	0.00836653	0.59357652873018363	135147	10024	7009	183	135150
3220	8652	5628	230	632	0.00915307	0.30683565743361851	149459	8644	5497	230	149468
3754	9587	5509	219	292	0.00272736	0.27174649173266263	137854	9517	5432	219	137855
3642	8396	5343	215	49	0.0163707	0.41387752610809947	149658	8373	5350	215	149660
3913	8810	5230	198	871	0.00412939	0.23815133130919919	150080	8783	5153	198	150081
683	7436	6405	161	1160	0.0056675	0.22019042968750002	140782	7398	6433	161	140785
1477	6532	8088	118	407	0.0169394	0.35555287953969594	152575	6594	8108	118	152577
3477	7722	6374	172	925	0.00292969	0.3195780326224662	143185	7684	6407	172	143189
2908	8918	6289	346	535	0.00373001	0.3711398971415012	150658	8947	6294	346	150659
3301	8683	5112	339	110	0.00176444	0.33972729769620025	138704	8673	5127	339	138710
1546	7039	7217	166	724	0.00289371	0.25596652373424555	151708	6950	7291	166	151710
3829	8969	5292	321	107	0.0176957	0.42897201252874928	149186	8937	5221	321	149222
3570	8253	5054	184	763	0.00644151	0.29302778531495743	139275	8245	5094	184	139277
3120	8795	5017	188	1065	0.00398228	0.39659194588101521	139370	8748	5007	188	139372
2778	7526	7096	149	478	0.00430465	0.44627603826163698	151623	7470	7060	149	151650
2767	7143	7029	149	1090	0.0217581	0.43177120663704127	104703	7144	7132	149	104698
4123	9050	5073	342	316	0.00218038	0.30395609215845032	148810	9072	5062	342	148814
-1					-1.0		141390				141392
1511	6489	8092	144	817	0.00492262	0.3221169591971389	152502	6448	8060	144	152507
4810	11000	7721	110	22	0.0324829	0.40863639658147644	134927	10993	7680	110	134930
4330	10386	7976	295	309	0.0372402	0.31559866994715813	134118	10389	8067	295	134122
-1					-1.0		229348				229350
1763	7426	5692	110	244	0.00680561	0.48549176825851692	228927	7384	5704	110	228928
3414	7917	6629	189	152	0.0103442	0.46802631177400289	229452	7893	6615	189	229454
4521	8891	5172	289	169	0.00557887	0.48189359585914382	149001	8878	5164	289	149003
2989	7198	6328	308	220	0.0390146	0.39186366688121443	150976	7084	6257	308	150978
11	7344	6223	213	81	0.054869	0.57098770141601562	141020	7484	6242	213	141021
4346	10418	8344	279	48	0.0113144	0.31062491734822595	133939	10409	8307	279	133942
1396	7827	5350	76	91	0.0242895	0.287692394885388	139976	7760	5444	76	140243
4918	10283	8554	227	851	0.00604616	0.33971766327298769	133827	10268	8498	227	133828
1642	6503	7962	165	375	0.00427126	0.33813354492187497	152474	6501	7944	165	152475
3166	7381	6543	263	536	0.00615754	0.33645521704830339	150788	7339	6526	263	150789
1525	6452	7687	150	343	0.00652826	0.36247822842166999	152326	6353	7625	150	152374
3206	7441	6571	237	16	0.023337	0.60312500596046448	149873	7467	6583	237	149915
1653	6448	7650	137	205	0.0526719	0.27356091010861283	152622	6338	7731	137	152625
-1					-1.0		150063				229854
1525	6453	7691	149	749	0.00652826	0.28903821631967619	152390	6407	7714	149	152395
4092	10402	6473	291	32	0.0155585	0.2809375524520874	153301	10384	6481	291	153303
171	7841	6103	119	1239	0.00483536	0.19029830673993642	113693	7784	6057	119	113688
2510	7613	7349	176	62	0.0150017	0.36580657958984375	229881	7662	7347	176	229914
1143	7180	6646	107	688	0.0191591	0.41857555300690408	96315	7277	6637	107	96310
1649	6308	7419	134	82	0.0334137	0.4207316142756764	152654	6269	7439	134	152658
2709	8323	5378	175	331	0.0146906	0.5220544359835253	139712	8376	5319	175	98691
1455	7407	7196	228	28	0.0205334	0.51321428162711014	151871	7448	7229	228	151876
2300	8057	5767	138	112	0.0124439	0.47464285578046528	142386	8068	5741	138	142388
700	7247	6421	135	683	0.00386609	0.27852115659029553	140632	7261	6355	135	140648
4084	10087	6897	278	151	0.0186415	0.41278151960562393	143722	10176	6934	278	143724
4215	8111	5941	230	237	0.0104734	0.41012695570032309	149784	8122	5953	230	149786
3264	8452	5181	295	37	0.0118376	0.40243236438648122	138447	8443	5224	295	138448
2519	10363	6488	14	417	0.00408224	0.29906516681186301	153454	10351	6497	14	153456
3068	9977	6104	286	887	0.0175581	0.37913167409456028	153001	10084	6212	286	153005
2172	7788	5612	248	625	0.00408012	0.42712001953125001	139123	7816	5631	248	139131
948	7101	6600	131	725	0.00259107	0.25471696524784482	140734	7072	6577	131	140736
2704	8447	5359	172	617	0.00604819	0.21766556256014491	98600	8417	5362	172	98595
4045	8313	5049	246	164	0.0334904	0.27115845098728086	138796	8222	5133	246	138798
1328	8034	5379	107	524	0.00653002	0.32135452386987118	140134	7996	5423	107	140185
4558	9151	5375	234	31	0.0866835	0.59258067223333544	137783	9010	5329	234	137785
1309	7916	5424	125	421	0.00255978	0.29524915971552113	140220	7936	5435	125	140222
3697	9980	6165	282	36	0.0435553	0.50722228156195748	229070	9897	6141	282	229074
1624	7742	6681	187	349	0.00945573	0.38919771298296468	142701	7785	6633	187	142709
2336	7887	5838	163	939	0.0164331	0.37500533001364489	142256	7939	5920	163	142259
557	7695	5848	148	849	0.00687774	0.41433453419464072	111689	7779	5868	148	113088
4515	9788	7622	149	83	0.0733912	0.29168682787791789	135261	9752	7758	149	135262
3638	7267	6242	277	99	0.0412169	0.3205050844134707	229315	7413	6285	277	229317
3223	7226	6355	305	139	0.0052772	0.38050359273128376	150935	7223	6380	305	150937
2031	8568	5002	182	482	0.0090544	0.43215777765171159	139341	8613	5031	182	139342
4782	9759	5970	210	976	0.0608401	0.28333995381339649	143375	9900	6036	210	143381
3298	8817	5155	348	716	0.00877705	0.26198292311343396	138739	8743	5220	348	138741
4479	10304	6241	125	697	0.00198502	0.28149133843705165	135604	10327	6238	125	135607
1023	7961	6128	41	714	0.0058638	0.36450951840697221	141922	8095	6062	41	141923
2825	8377	4743	156	201	0.0102763	0.33149240977728545	139595	8342	4726	156	139597
2285	8243	5726	135	291	0.00660644	0.21243994014779322	98287	8215	5727	135	98282
4446	9817	6347	261	241	0.0111002	0.349169972526582	152920	9823	6310	261	152922
2420	8292	5201	149	806	0.0139865	0.34112851732126237	139758	8270	5127	149	229953
2178	7705	7623	195	442	0.00535487	0.32484180571266963	229402	7723	7654	195	229404
4794	10231	7218	167	39	0.0286752	0.28846158736791361	135408	10211	7211	167	135410
595	7551	6089	31	749	0.0126811	0.19372452658231809	141775	7621	6088	31	141776
1722	7525	7064	140	295	0.00547671	0.44681370622020655	103654	7566	7078	140	103631
3835	8917	5237	312	190	0.0461685	0.50373683728669816	149048	8991	5172	312	149051
4191	9149	5680	223	317	0.015978	0.33164029768212733	138060	9104	5660	223	138062
3678	9566	6205	256	107	0.0169743	0.41056057225877995	230147	9596	6218	256	230149
4450	8349	5256	239	34	0.0199764	0.34323529636158667	138870	8292	5280	239	139049
203	8136	5290	79	513	0.0150743	0.38247585482532287	139968	8178	5335	79	139988
-1					-1.0		228222				228228
3176	6995	6357	298	289	0.00977612	0.39089976380028113	151119	6999	6390	298	151120
906	7335	6845	160	342	0.00913575	0.39801159239651862	143277	7450	6809	160	143279
3437	7950	6472	176	372	0.0387398	0.35263401974913899	229490	7855	6474	176	229495
4220	8121	5937	231	45	0.042019	0.40511110093858504	149821	8088	5834	231	149823
3506	7488	5753	172	166	0.012171	0.4073492302952042	228724	7450	5774	172	228726
-1					-1.0		138336				227855
3537	8536	5332	179	349	0.00502209	0.27381114358546743	98645	8568	5324	179	98628
-1					-1.0		149879				149895
4928	10358	8478	218	660	0.0028767	0.31074172511245268	133796	10384	8464	218	134251
606	8146	5153	20	47	0.00704226	0.49808510313642784	141579	8091	5290	20	179272
4858	10706	8108	246	69	0.0191993	0.38695658808169153	228595	10720	8084	246	228596
1696	7738	7385	177	1568	0.00338778	0.35565679900500236	142754	7712	7334	177	142756
1883	10079	7087	359	319	0.00468507	0.26116015395400671	153688	10083	7071	359	153689
878	7191	7201	164	325	0.0101595	0.31966134878305286	151734	7199	7122	164	230085
4299	9263	5950	223	241	0.0256994	0.30091262754068338	108057	9248	6018	223	108028
1384	7759	5337	63	173	0.0097111	0.28491325598920703	140279	7649	5375	63	140384
1442	7376	7569	243	368	0.0134416	0.28660318125849182	151912	7373	7526	243	151943
4285	8074	5411	256	19	0.0244432	0.34947370228014496	138964	8125	5447	256	138965
1964	10429	6541	203	463	0.00883992	0.26984914693152673	135002	10427	6460	203	135003
4253	9566	5501	215	170	0.0221211	0.54217654957490802	137878	9505	5421	215	137920
-1					-1.0		143614				143616
3978	8806	5280	338	1072	0.00539415	0.3995242332344624	149298	8837	5286	338	149301
3537	8527	5327	187	332	0.00502209	0.37722888624811746	149577	8582	5341	187	149579
3841	8832	5228	288	291	0.00744649	0.34182146734388419	148972	8821	5154	288	148975
557	7702	5860	149	336	0.00687774	0.35687523796444842	140567	7788	5876	149	140573
3950	9922	7490	191	506	0.00313782	0.30320136631901551	229627	9944	7521	191	229628
4422	9926	7222	172	531	0.00464238	0.26853141138109116	135187	9962	7238	172	135189
3447	8049	5157	168	282	0.00752326	0.28280147254889743	139792	8054	5139	168	139794
3769	9084	5355	252	405	0.00694281	0.34597514588155864	137682	9045	5338	252	137683
3705	7612	6570	279	54	0.0122212	0.47203710344102645	150704	7681	6663	279	150706
-1					-1.0		134778				134794
3764	8966	5345	248	478	0.0106515	0.32849408393125656	137724	9033	5341	248	137725
1299	7988	6100	23	145	0.0223056	0.39103446171201506	141653	7970	6017	23	141654
3074	10105	6180	272	317	0.0148246	0.30050452199268041	152964	10051	6170	272	152966
609	8040	5170	25	204	0.0114001	0.31176458620557601	141548	8143	5218	25	141550
1938	9984	7095	216	312	0.00488646	0.24592932676657653	143538	9998	7062	216	143539
2067	7320	6080	227	53	0.0101778	0.44433960824642538	151408	7308	6069	227	229531
1394	7652	5470	67	224	0.0109815	0.37544659205845421	140275	7658	5404	67	140312
1616	7778	6801	180	228	0.00607686	0.46021963420667145	142475	7729	6755	180	142458
1948	10032	7114	191	389	0.0157547	0.31686369986644436	135069	10038	6995	191	135133
3328	8265	6235	165	43	0.0184071	0.42465121247047599	142611	8251	6244	165	107505
-1					-1.0		143318				143323
3401	10115	6229	336	586	0.00460556	0.38619432677181098	153144	10115	6213	336	153146
-1					-1.0		108171				108166
4326	7957	5543	248	290	0.00423675	0.35365500614560885	139082	7957	5513	248	139084
2983	7003	6244	311	213	0.00643692	0.32183057041795038	151005	7002	6210	311	151009
595	7551	6089	31	749	0.0126811	0.19372452658231809	141775	7621	6088	31	141814
2811	8455	4724	146	680	0.00454578	0.24799952787511492	139625	8430	4712	146	139648
1110	7138	6742	122	774	0.0148644	0.27488333926336406	141293	7201	6701	122	141424
4842	11075	7070	159	527	0.00967692	0.26795070583046732	134600	11075	7021	159	134602
794	7674	7928	296	471	0.0116506	0.41121011073928482	152141	7627	7890	296	152143
4659	10763	8264	271	631	0.00836665	0.25120382414755849	228162	10796	8258	271	228164
-1					-1.0		151182				151184
2665	7438	7036	146	761	0.00832378	0.40487462368337301	103720	7457	7087	146	103696
4833	11028	7278	135	904	0.00447733	0.28101767480900852	134847	11059	7252	135	134851
-1					-1.0		151258				151261
1362	8034	5286	4	108	0.0208677	0.55731480209915718	142028	8033	5342	4	142031
3534	8577	5256	174	196	0.009771	0.45071446165746576	149697	8572	5286	174	149701
3420	7978	5480	195	70	0.0103744	0.43757149832589282	142133	7970	5453	195	142135
1023	7961	6128	41	714	0.0058638	0.36450951840697221	141922	8095	6062	41	229995
2867	7172	7211	160	126	0.00760102	0.49420632256401908	151730	7182	7189	160	151501
4177	9087	5624	194	299	0.0319684	0.33321036144243832	138128	8950	5716	194	138130
4903	10460	7975	166	955	0.00274622	0.28809462941753927	228462	10440	7946	166	228463
3885	8808	5382	331	308	0.0440251	0.3783765520368304	149245	8917	5275	331	149254
32	7560	6232	175	648	0.00765459	0.18381038712866515	140887	7497	6239	175	140922
2187	7857	5507	141	902	0.00630857	0.34597500887784094	143170	7882	5523	141	112960
3380	7970	6478	178	33	0.0220005	0.36181825580018945	142647	8010	6499	178	142624
2863	7724	7181	177	123	0.00569884	0.46349589029947913	142787	7741	7123	177	142789
4117	8363	5518	199	190	0.00210348	0.43794736360248765	149538	8317	5515	199	98755
3507	7514	5814	175	178	0.0176616	0.40353946471482183	228721	7468	5786	175	228763
15	7393	6087	198	550	0.0122275	0.36125432794744317	141004	7486	6106	198	112564
3643	8389	5219	205	179	0.0114799	0.37374285479497649	149626	8395	5261	205	149630
-1					-1.0		151916				229545
3699	9978	6098	285	779	0.00660597	0.38537860130927071	229067	9963	6145	285	229094
1442	7376	7569	243	368	0.0134416	0.28660318125849182	151912	7373	7526	243	151917
3986	8936	5209	333	407	0.00821353	0.28771447783898951	149247	8904	5251	333	149278
3895	9125	5680	338	82	0.0060206	0.42121952336008961	149373	9139	5692	338	149375
1585	7401	8081	215	43	0.016167	0.43186045801916784	142908	7425	8076	215	142910
4557	9441	6129	257	150	0.00820705	0.33520024617513022	137569	9439	6106	257	137573
3146	7815	6702	202	590	0.0029471	0.27620306499933789	143041	7823	6693	202	143042
4912	10999	6919	145	192	0.0208922	0.51869777838389086	134647	11027	6946	145	134649
582	7660	6156	44	1086	0.00347177	0.2743189128503396	141858	7642	6081	44	141860
2755	7779	6154	141	239	0.00332482	0.36083677922332635	111631	7791	6169	141	111614
-1					-1.0		135310				135312
2651	9997	7076	319	61	0.00814364	0.49983612435763003	153507	10010	7047	319	153511
4617	8860	5863	262	270	0.00289435	0.24362945556640625	137476	8858	5882	262	137478
3321	8690	5102	334	205	0.0155454	0.34751207305163867	138673	8607	5094	334	138674
2135	7223	6457	292	103	0.0402626	0.37281554879494083	151045	7243	6311	292	151048
4536	9891	6149	248	616	0.0134524	0.44542188768262991	152851	9925	6158	248	152854
-1					-1.0		228303				228307
674	7652	5667	146	251	0.010028	0.43836640741720623	113014	7691	5633	146	113009
3491	7460	6389	234	213	0.013109	0.41084515208929362	151327	7489	6378	234	151328
4300	9307	5935	232	10	0.0256983	0.56999998092651372	108149	9350	5949	232	108126
3339	8162	6383	177	268	0.0244678	0.53156716076295774	142551	8209	6289	177	142560
