synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
53	8477	5014	379	1780	0.107501	0.310236	105750	8356	5104	379	5	227342	960.5664995199447	33636.0	20904.0	17415.0
54	8306	5023	378	2895	0.0407563	0.295726	105749	8349	5106	378	6	105762	893.6956976510517	33388.0	20928.0	17280.0
55	8449	5042	377	3313	0.0912731	0.372004	105748	8341	5108	377	5	227342	877.3801912512045	33636.0	20904.0	17415.0
56	8359	5029	370	3779	0.0172759	0.271244	105741	8252	5159	370	7	105762	1028.8576189152705	33388.0	20928.0	17280.0
57	8423	5006	371	45	0.108053	0.50800001356336799	105742	8275	5152	371	1	105762	1118.8641561869788	33388.0	20928.0	17280.0
58	8084	5199	366	279	0.0579802	0.501613	105737	8214	5177	366	7	105704	675.7070371100185	32580.0	20784.0	15840.0
59	8073	5184	365	637	0.0602817	0.511036	105736	8209	5181	365	5	105704	653.8141937890306	32580.0	20784.0	15840.0
60	8139	5329	365	42	0.143708	0.43809513818650014	105736	8209	5181	365	1	105704	791.0910187835531	32580.0	20784.0	15840.0
61	8108	5267	356	2677	0.0795815	0.321311	105727	8183	5197	356	5	105704	367.3690242794022	32580.0	20784.0	15840.0
62	8168	5225	353	1128	0.00798344	0.342677	105724	8180	5190	353	5	105704	154.74172029546526	32580.0	20784.0	15840.0
65	8052	5252	347	383	0.0276375	0.533786	105700	8171	5109	347	2	105704	489.0654352947057	32580.0	20784.0	15840.0
64	8230	5223	347	1897	0.0306354	0.515482	105700	8171	5109	347	5	105704	421.768894064036	32580.0	20784.0	15840.0
63	8237	5216	348	503	0.0871589	0.47630240286794856	105701	8171	5122	348	1	105704	417.4014853830781	32580.0	20784.0	15840.0
66	8065	5257	347	36	0.0331268	0.52111106448703337	105700	8171	5109	347	1	105704	461.04338190673553	32580.0	20784.0	15840.0
67	8289	5218	343	742	0.0412847	0.52655	105696	8179	5102	343	3	105704	709.6090472929443	32580.0	20784.0	15840.0
68	8305	5241	344	23	0.0539311	0.43217389479927393	105697	8174	5110	344	1	105704	756.0423268574319	32580.0	20784.0	15840.0
69	8298	5207	343	23	0.0510248	0.59956521573274024	105696	8179	5102	343	1	105704	735.190451515796	32580.0	20784.0	15840.0
70	8292	5245	343	11	0.0578379	0.33363632722334424	105696	8179	5102	343	1	105704	740.3951647600084	32580.0	20784.0	15840.0
71	8098	5210	340	733	0.0232166	0.34457	105687	8196	5076	340	4	105704	574.5258914966322	32580.0	20784.0	15840.0
72	8151	4941	339	115	0.0441293	0.398087	105686	8214	5065	339	2	105704	1176.0956593746955	32580.0	20784.0	15840.0
73	8162	5038	339	119	0.0293108	0.58277312847746521	105686	8214	5065	339	1	105704	863.8709394348209	32580.0	20784.0	15840.0
74	8253	4860	333	380	0.0453718	0.342895	105680	8285	4996	333	2	-1	9999999.0	-1	-1	-1
75	8422	5049	333	1103	0.0209114	0.338006	105680	8285	4996	333	3	-1	9999999.0	-1	-1	-1
76	8179	4875	333	17	0.0606991	0.64411760778988114	105680	8285	4996	333	1	-1	9999999.0	-1	-1	-1
77	8417	5063	331	436	0.0825011	0.431216	105678	8308	4989	331	3	-1	9999999.0	-1	-1	-1
78	8452	4988	329	2501	0.0258344	0.283758	105676	8331	4983	329	7	-1	9999999.0	-1	-1	-1
79	8346	4935	329	20	0.0508278	0.54850001335144039	105676	8331	4983	329	1	105704	1675.5825852520668	32580.0	20784.0	15840.0
81	8329	4945	328	25	0.023524	0.44599998474121094	105675	8342	4974	328	1	105704	1648.0631055878898	32580.0	20784.0	15840.0
80	8356	4933	327	175	0.0187354	0.4348	105674	8353	4965	327	4	105704	1756.3214398281427	32580.0	20784.0	15840.0
82	8343	4933	327	28	0.0293711	0.36428574153355187	105674	8353	4965	327	1	105704	1731.9333128039314	32580.0	20784.0	15840.0
83	8375	4931	324	119	0.00877871	0.258151	105671	8387	4939	324	5	-1	9999999.0	-1	-1	-1
84	8510	4844	322	457	0.0916648	0.426805	105669	8404	4925	322	4	227356	786.8271728912265	34404.0	19200.0	13815.0
85	8447	5027	322	518	0.0725426	0.402626	105669	8404	4925	322	3	227356	1288.2332863266654	34404.0	19200.0	13815.0
86	8512	4824	321	66	0.126296	0.502576	105668	8412	4918	321	2	227356	729.9671225473104	34404.0	19200.0	13815.0
87	8339	4944	314	28	0.0754692	0.37	105661	8448	4860	314	2	-1	9999999.0	-1	-1	-1
88	8571	4800	308	1834	0.0241251	0.427268	105655	8498	4816	308	5	227356	128.16005617976296	34404.0	19200.0	13815.0
89	8473	4730	305	879	0.0573789	0.35149	105652	8518	4805	305	6	227356	590.460836973969	34404.0	19200.0	13815.0
90	8581	4696	308	24	0.12228	0.31041669845581055	105655	8498	4816	308	1	227356	426.0058685041792	34404.0	19200.0	13815.0
91	8666	4946	305	127	0.15365	0.530079	105652	8518	4805	305	2	227356	645.5664179617772	34404.0	19200.0	13815.0
92	8481	4726	302	1843	0.0865388	0.34516	105649	8531	4810	302	4	227356	607.1581342615777	34404.0	19200.0	13815.0
93	8577	4817	296	34	0.00186392	0.51588226767147294	105643	8578	4821	296	1	227382	412.146818500398	34712.0	19200.0	13365.0
94	8579	4824	294	4056	0.0	0.453025	105641	8601	4828	294	4	227382	429.2516744288833	34712.0	19200.0	13365.0
95	8599	4948	294	977	0.0391766	0.466878	105641	8601	4828	294	5	227382	684.5034696771083	34712.0	19200.0	13365.0
96	8562	4860	294	107	0.0494871	0.544392	105641	8601	4828	294	2	227382	539.5562991940693	34712.0	19200.0	13365.0
97	8583	4932	295	67	0.090429	0.33373129545752678	105642	8589	4823	295	1	227382	656.7221634755447	34712.0	19200.0	13365.0
98	8587	4783	294	11	0.0318717	0.45272731781005859	105641	8601	4828	294	1	227382	394.13830060018273	34712.0	19200.0	13365.0
99	8631	4794	294	47	0.0309224	0.44957440964719086	105641	8601	4828	294	1	227382	232.69078194032525	34712.0	19200.0	13365.0
100	8545	4851	294	51	0.0534455	0.56294119591806457	105641	8601	4828	294	1	227382	585.5467530436831	34712.0	19200.0	13365.0
101	8583	4860	294	95	0.0307049	0.52368425068102387	105641	8601	4828	294	1	227382	469.2813654940925	34712.0	19200.0	13365.0
102	8598	4880	294	111	0.0498585	0.49783778834987336	105641	8601	4828	294	1	227382	472.25522760473496	34712.0	19200.0	13365.0
103	8635	4884	294	132	0.0430203	0.47272716869007458	105641	8601	4828	294	1	227382	400.88028138086315	34712.0	19200.0	13365.0
104	8545	4887	294	34	0.0638953	0.5044117534861845	105641	8601	4828	294	1	227382	649.8869132395266	34712.0	19200.0	13365.0
105	8564	4745	287	4686	0.0376152	0.289947	105634	8646	4869	287	7	227382	677.3743425905649	34712.0	19200.0	13365.0
106	8507	4964	289	236	0.0460769	0.420636	105636	8642	4857	289	3	227382	1013.8007693822293	34712.0	19200.0	13365.0
107	8499	4718	288	258	0.0536395	0.412636	105635	8644	4863	288	2	227382	885.5873757004443	34712.0	19200.0	13365.0
108	8644	4749	286	574	0.0492051	0.356272	105633	8648	4880	286	4	227382	552.3920709061636	34712.0	19200.0	13365.0
109	8668	5012	286	27	0.0563112	0.367407	105633	8648	4880	286	2	227382	982.7151163994579	34712.0	19200.0	13365.0
110	8740	4827	284	1378	0.0513525	0.365508	105631	8652	4902	284	5	227382	644.5098913127711	34712.0	19200.0	13365.0
111	8513	5046	283	322	0.0847386	0.33764	105630	8662	4913	283	3	227382	1341.9225014880703	34712.0	19200.0	13365.0
113	8516	4965	274	2372	0.0501648	0.300771	105621	8652	4939	274	5	-1	9999999.0	-1	-1	-1
112	8714	4949	274	1444	0.00834975	0.441281	105621	8652	4939	274	4	-1	9999999.0	-1	-1	-1
114	8716	4886	274	583	0.0175134	0.466604	105621	8652	4939	274	3	-1	9999999.0	-1	-1	-1
115	8568	4873	274	31	0.0688749	0.365161	105621	8652	4939	274	2	-1	9999999.0	-1	-1	-1
116	8537	4928	275	62	0.0692555	0.48161285154281119	105622	8658	4938	275	1	-1	9999999.0	-1	-1	-1
117	8712	4974	275	30	0.0361443	0.52166665395100908	105622	8658	4938	275	1	-1	9999999.0	-1	-1	-1
118	8710	5077	273	1304	0.0310825	0.44398	105620	8655	4937	273	6	-1	9999999.0	-1	-1	-1
119	8802	4789	271	1236	0.0516354	0.358261	105618	8661	4935	271	7	-1	9999999.0	-1	-1	-1
120	8527	4846	273	114	0.0631668	0.33807	105620	8655	4937	273	2	-1	9999999.0	-1	-1	-1
121	8719	4850	274	20	0.0600826	0.59450001716613765	105621	8652	4939	274	1	-1	9999999.0	-1	-1	-1
122	8541	4853	273	96	0.0696597	0.386354	105620	8655	4937	273	3	-1	9999999.0	-1	-1	-1
123	8717	4866	274	12	0.0584222	0.48583332697550452	105621	8652	4939	274	1	-1	9999999.0	-1	-1	-1
124	8581	4881	274	26	0.0782831	0.66153845420250523	105621	8652	4939	274	1	-1	9999999.0	-1	-1	-1
125	8781	4823	273	92	0.0551875	0.440109	105620	8655	4937	273	2	-1	9999999.0	-1	-1	-1
129	8689	5045	272	14	0.106028	0.28357144764491493	105619	8658	4936	272	1	-1	9999999.0	-1	-1	-1
128	8788	5018	272	38	0.112372	0.48131576337312398	105619	8658	4936	272	1	-1	9999999.0	-1	-1	-1
126	8763	4854	270	1769	0.0435904	0.279124	105617	8664	4934	270	5	-1	9999999.0	-1	-1	-1
127	8514	4954	271	303	0.0792722	0.415643	105618	8661	4935	271	2	-1	9999999.0	-1	-1	-1
130	8532	4793	270	237	0.0619953	0.43692	105617	8664	4934	270	2	-1	9999999.0	-1	-1	-1
131	8518	4939	270	951	0.0546509	0.426267	105617	8664	4934	270	4	-1	9999999.0	-1	-1	-1
132	8746	4842	268	18	0.0600629	0.39055548773871529	105615	8663	4921	268	1	-1	9999999.0	-1	-1	-1
133	8752	4843	266	2336	0.044166	0.381391	105613	8660	4909	266	5	-1	9999999.0	-1	-1	-1
134	8798	5016	265	2997	0.0558283	0.492786	105612	8658	4904	265	7	-1	9999999.0	-1	-1	-1
136	8651	4810	264	1444	0.0180743	0.433615	105611	8656	4899	264	4	-1	9999999.0	-1	-1	-1
135	8611	4792	265	97	0.0714715	0.60226806168703684	105612	8658	4904	265	1	-1	9999999.0	-1	-1	-1
137	8678	4970	263	10	0.0659491	0.37699995040893552	105610	8664	4896	263	1	-1	9999999.0	-1	-1	-1
138	8679	4747	260	333	0.0677126	0.518979	105607	8681	4877	260	2	-1	9999999.0	-1	-1	-1
139	8694	4737	259	1262	0.0790231	0.441498	105606	8682	4863	259	3	-1	9999999.0	-1	-1	-1
140	8589	4702	256	28	0.0836559	0.39035715375627789	105603	8681	4843	256	1	-1	9999999.0	-1	-1	-1
141	8703	4754	253	1593	0.040935	0.342159	105600	8672	4852	253	5	-1	9999999.0	-1	-1	-1
142	8587	4698	254	17	0.0868356	0.42117646161247702	105601	8676	4846	254	1	-1	9999999.0	-1	-1	-1
143	8527	4842	254	37	0.167416	0.318648724942594	105601	8676	4846	254	1	-1	9999999.0	-1	-1	-1
144	8762	4973	248	630	0.0678125	0.470952	105595	8651	4848	248	4	-1	9999999.0	-1	-1	-1
146	8765	4818	248	1263	0.057292	0.432431	105595	8651	4848	248	3	-1	9999999.0	-1	-1	-1
145	8778	4811	249	61	0.0734412	0.41704928288694287	105596	8655	4851	249	1	-1	9999999.0	-1	-1	-1
147	8542	4726	245	367	0.0522324	0.452807	105592	8646	4840	245	4	-1	9999999.0	-1	-1	-1
148	8686	4686	236	32	0.028855	0.58531257510185242	105583	8669	4834	236	1	-1	9999999.0	-1	-1	-1
149	8634	4749	230	1906	0.0696707	0.311128	105577	8702	4821	230	6	-1	9999999.0	-1	-1	-1
150	8658	4689	228	252	0.0523875	0.430476	105575	8721	4818	228	4	-1	9999999.0	-1	-1	-1
151	8823	4660	219	51	0.0253927	0.501961	105566	8839	4767	219	2	-1	9999999.0	-1	-1	-1
152	8929	4552	212	268	0.0280836	0.521007	105559	8931	4668	212	2	-1	9999999.0	-1	-1	-1
153	8941	4771	201	556	0.0392717	0.356241	105548	8982	4624	201	3	-1	9999999.0	-1	-1	-1
154	9133	4738	193	166	0.0459884	0.546687	105540	8987	4648	193	2	105329	695.8627738282886	37090.0	18858.0	8280.0
155	8918	4556	189	108	0.1257	0.57453706529405379	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
156	8882	4565	189	704	0.128376	0.43951741131869226	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
157	8884	4587	189	168	0.0987851	0.55488091423397967	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
158	9065	4593	189	1070	0.146053	0.46703719379745912	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
159	8866	4586	189	12	0.10895	0.46083339055379235	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
160	9136	4590	189	19	0.233471	0.35947368019505554	105536	9015	4680	189	1	105329	772.4927184122838	37090.0	18858.0	8280.0
161	8934	4604	189	335	0.100579	0.52808969981634801	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
162	8877	4614	189	439	0.084289	0.38038743003897357	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
163	8981	4605	189	388	0.107912	0.4561341669141632	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
164	9086	4622	189	392	0.11915	0.54438793415925946	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
165	9056	4623	189	85	0.129401	0.42200003231272976	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
166	9035	4629	189	99	0.101049	0.44545445297703601	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
167	9163	4625	189	20	0.187341	0.54050002098083494	105536	9015	4680	189	1	105329	608.7963534713393	37090.0	18858.0	8280.0
168	8945	4629	189	100	0.0677455	0.3641000366210938	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
169	8992	4629	189	40	0.0554745	0.30500006675720215	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
170	8912	4635	189	57	0.0861768	0.5621052457575213	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
171	8878	4651	189	481	0.0708656	0.47945938586197379	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
172	9027	4641	189	41	0.0460841	0.59146346115484472	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
173	9084	4649	189	88	0.104156	0.60204549269242724	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
174	9041	4649	189	10	0.064194	0.55399999618530271	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
175	9071	4652	189	13	0.0998055	0.5915385392995981	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
176	8969	4661	189	103	0.0296317	0.53184468537858387	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
177	9125	4669	189	53	0.137108	0.46509426044967939	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
178	9084	4671	189	39	0.0772019	0.61512817480625248	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
179	9122	4680	189	503	0.104313	0.40997993969775104	105536	9015	4680	189	1	-1	9999999.0	-1	-1	-1
192	8812	4709	187	16	0.0631383	0.41562503576278687	105535	8946	4686	187	1	105377	1273.7539008772455	34516.0	19276.0	7470.0
193	9081	4726	186	275	0.0368182	0.304364	105534	8981	4672	186	3	105505	1032.8097598299505	36060.0	19034.0	7380.0
180	8871	4611	187	13099	0.00632678	0.42253	105535	8946	4686	187	3	-1	9999999.0	-1	-1	-1
181	8956	4559	187	22	0.143807	0.43590914119373669	105535	8946	4686	187	1	-1	9999999.0	-1	-1	-1
182	8967	4576	187	385	0.136419	0.558857	105535	8946	4686	187	2	-1	9999999.0	-1	-1	-1
183	9029	4621	187	16907	0.0246859	0.453846	105535	8946	4686	187	4	-1	9999999.0	-1	-1	-1
184	9031	4574	187	25	0.175546	0.45679996490478514	105535	8946	4686	187	1	-1	9999999.0	-1	-1	-1
185	8947	4579	187	72	0.127518	0.60527775022718644	105535	8946	4686	187	1	-1	9999999.0	-1	-1	-1
186	9010	4575	187	23	0.171904	0.38608692003333045	105535	8946	4686	187	1	-1	9999999.0	-1	-1	-1
187	8887	4589	187	90	0.0991314	0.37588886684841583	105535	8946	4686	187	1	-1	9999999.0	-1	-1	-1
188	8966	4639	187	12	0.0777981	0.48749999205271399	105535	8946	4686	187	1	105505	1156.7735301259274	36060.0	19034.0	7380.0
189	9004	4653	187	301	0.0555871	0.54428582175625517	105535	8946	4686	187	1	105505	1118.5906311068406	36060.0	19034.0	7380.0
190	9043	4682	187	21	0.0443033	0.64142851602463491	105535	8946	4686	187	1	105505	1085.0829461382204	36060.0	19034.0	7380.0
191	8911	4692	187	72	0.0111539	0.37638886769612634	105535	8946	4686	187	1	105505	1146.750626771139	36060.0	19034.0	7380.0
194	9121	4592	186	118	0.153473	0.43906784057617188	105534	8981	4672	186	1	-1	9999999.0	-1	-1	-1
195	8896	4720	179	1280	0.0222064	0.349781	105527	8909	4659	179	5	105505	840.1886692880356	36060.0	19034.0	7380.0
196	8958	4601	177	1772	0.0215871	0.4332	105525	8897	4644	177	5	-1	9999999.0	-1	-1	-1
197	8935	4788	179	307	0.0652095	0.386938	105527	8909	4659	179	3	105505	756.2730988207898	36060.0	19034.0	7380.0
198	8912	4786	177	1200	0.0641836	0.384158	105525	8897	4644	177	5	105505	723.9261012009445	36060.0	19034.0	7380.0
199	9006	4585	176	762	0.0310488	0.457428	105445	8892	4637	176	4	-1	9999999.0	-1	-1	-1
200	8945	4595	175	888	0.0213528	0.422331	105444	8884	4626	175	4	-1	9999999.0	-1	-1	-1
201	8760	4645	176	1628	0.0206213	0.393022	105445	8892	4637	176	4	105377	980.5569845756033	34516.0	19276.0	7470.0
202	8753	4544	175	209	0.0252842	0.502584	105444	8884	4626	175	2	-1	9999999.0	-1	-1	-1
203	9000	4710	172	39	0.141552	0.33871782743013823	105441	8852	4593	172	1	105505	413.32311815334015	36060.0	19034.0	7380.0
204	8736	4502	171	34	0.0349079	0.408529	105440	8835	4584	171	2	-1	9999999.0	-1	-1	-1
205	8897	4463	170	14	0.0643512	0.39357144492013119	105439	8818	4574	170	1	-1	9999999.0	-1	-1	-1
206	8670	4493	170	80	0.0473145	0.29674983024597168	105439	8818	4574	170	1	-1	9999999.0	-1	-1	-1
207	8889	4496	170	422	0.0200403	0.496659	105439	8818	4574	170	2	-1	9999999.0	-1	-1	-1
208	8867	4710	167	281	0.0458981	0.16946612049252108	105436	8839	4572	167	1	105377	1048.057727417722	34516.0	19276.0	7470.0
209	8904	4716	167	43	0.050538	0.47279069590014078	105436	8839	4572	167	1	105505	494.2276803255763	36060.0	19034.0	7380.0
210	8905	4675	165	35	0.0305597	0.454	105434	8840	4547	165	2	105505	554.2391180708919	36060.0	19034.0	7380.0
211	8954	4419	165	25	0.0251908	0.40759994506835939	105434	8840	4547	165	1	-1	9999999.0	-1	-1	-1
212	8956	4418	163	1903	0.0130322	0.425071	105432	8858	4530	163	10	-1	9999999.0	-1	-1	-1
213	8798	4475	164	99	0.0117694	0.385556	105433	8841	4535	164	3	-1	9999999.0	-1	-1	-1
214	8925	4683	164	83	0.0613003	0.410482	105433	8841	4535	164	2	105505	469.89786124220655	36060.0	19034.0	7380.0
215	8700	4445	164	15	0.0787117	0.65000000000000002	105433	8841	4535	164	1	-1	9999999.0	-1	-1	-1
216	8962	4681	164	98	0.0648569	0.31285718022560582	105433	8841	4535	164	1	105505	375.5582511408849	36060.0	19034.0	7380.0
217	8997	4447	163	155	0.0200306	0.499097	105432	8858	4530	163	2	-1	9999999.0	-1	-1	-1
218	8721	4452	163	115	0.0348982	0.57278256623641299	105432	8858	4530	163	1	-1	9999999.0	-1	-1	-1
219	8722	4466	163	23	0.0422786	0.61826088117516553	105432	8858	4530	163	1	-1	9999999.0	-1	-1	-1
220	8997	4446	163	188	0.0142534	0.467819	105307	9008	4524	163	3	-1	9999999.0	-1	-1	-1
221	8905	4676	165	52	0.0424497	0.467308	105305	9005	4533	165	3	105505	551.837838499681	36060.0	19034.0	7380.0
222	8963	4678	164	14	0.0698362	0.26571423666817806	105306	9006	4529	164	1	105505	383.3379709864391	36060.0	19034.0	7380.0
223	8925	4682	165	22	0.0409081	0.31636368144642224	105305	9005	4533	165	1	105505	474.61668744366756	36060.0	19034.0	7380.0
224	8996	4642	169	170	0.0389772	0.485177	105301	8966	4566	169	2	105505	523.0267679574345	36060.0	19034.0	7380.0
225	9038	4706	169	339	0.0416147	0.264956	105301	8966	4566	169	3	105505	321.2304468757593	36060.0	19034.0	7380.0
226	8889	4496	170	422	0.017033	0.496659	105300	8942	4575	170	2	-1	9999999.0	-1	-1	-1
227	8897	4463	170	14	0.0592987	0.39357144492013119	105300	8942	4575	170	1	-1	9999999.0	-1	-1	-1
228	9003	4707	172	215	0.0269708	0.426465	105298	8876	4697	172	2	105505	417.54041720532877	36060.0	19034.0	7380.0
229	8910	4767	171	37	0.0417363	0.39270272126068939	105299	8929	4644	171	1	105505	526.0998004181336	36060.0	19034.0	7380.0
