synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2581	7629	4373	30	107	0.011513	0.56009360340154057	21126	7603	4355	30	2	21102	-1	30654.0	17514.0	1305.0
2368	10670	6311	134	677	0.00129664	0.24587773783696454	30992	10651	6310	134	3	30994	-1	42728.0	25326.0	5940.0
774	13806	6023	266	377	0.00550999	0.33689649667916943	90943	13742	6007	266	6	90944	-1	55148.0	23966.0	11970.0
-1	10091	6494	219	-1	-1	-1	26717	10091	10091	10091	-1	26726	-1	40226.0	25736.0	9855.0
787	13302	5596	201	52	0.0108503	0.43750007335956276	94258	13397	5646	201	3	94334	-1	53340.0	22524.0	9045.0
1879	9969	6783	148	1514	0.0116052	0.33077313562995381	29086	9928	6776	148	2	29134	-1	39988.0	27180.0	6705.0
2158	9950	6357	176	41	0.0848359	0.41097557253953887	28365	10074	6419	176	2	28402	-1	40156.0	25724.0	7830.0
41	14199	5955	224	306	0.0107878	0.28009850994434227	39558	14189	5835	224	5	39560	-1	56784.0	23588.0	10080.0
3753	6517	6812	24	60	0.0480793	0.56216669082641602	19571	6427	6836	24	2	19574	-1	25612.0	27128.0	1080.0
2100	9738	5037	164	345	0.0166627	0.35857959692028984	226617	9737	5096	164	4	226618	-1	39030.0	20108.0	7380.0
1245	9952	6733	284	492	0.00422505	0.30780444881780356	27296	10006	6848	284	8	27303	-1	39992.0	27144.0	12825.0
814	14200	5920	190	175	0.0187361	0.43759987967354907	94200	14274	6017	190	3	227232	-1	56942.0	23780.0	8550.0
3509	9914	5150	112	641	0.00221417	0.32489837313219094	31776	9924	5176	112	2	31777	-1	39698.0	20812.0	4995.0
-1	9908	6768	132	-1	-1	-1	29219	9908	9908	9908	-1	226830	-1	39784.0	27074.0	5940.0
2837	9777	6293	92	286	0.00839915	0.29318183952278187	227007	9794	6268	92	5	227019	-1	39138.0	25304.0	4140.0
477	13877	5837	321	497	0.0155119	0.30120696100430711	93925	13914	5942	321	6	93926	-1	55624.0	23392.0	14445.0
3631	9325	5679	89	620	0.00225142	0.28633851082094253	25223	9310	5655	89	8	25231	-1	37482.0	22510.0	4005.0
2150	10791	6179	70	427	0.00603429	0.39604254907969849	31243	10773	6167	70	3	31245	-1	43238.0	24758.0	3105.0
-1	9737	5959	229	-1	-1	-1	28228	9737	9737	9737	-1	28245	-1	38816.0	24032.0	10350.0
626	13300	5757	231	25	0.0276852	0.46120002746582034	94382	13363	5821	231	1	94384	-1	53304.0	23156.0	10395.0
3890	7007	6471	20	57	0.0069599	0.34614027592173791	38381	7009	6488	20	3	38385	-1	27870.0	25598.0	945.0
2	13327	5750	242	120	0.0275899	0.42575016021728518	92042	13382	5738	242	4	92047	-1	53230.0	22926.0	10890.0
2476	9679	6409	113	371	0.00427365	0.35733151500115823	25998	9665	6404	113	3	26022	-1	38810.0	25624.0	5085.0
613	13327	5805	256	340	0.00652984	0.35852939381318938	94509	13258	5868	256	6	94594	-1	53256.0	23328.0	11520.0
3242	7729	4611	55	18	0.0245137	0.42388889524671769	20816	7726	4648	55	2	20824	-1	31002.0	18480.0	2475.0
2180	9648	6503	36	352	0.00961835	0.25596601312810729	30060	9657	6558	36	10	30071	-1	38688.0	26462.0	1620.0
1053	9911	6426	158	334	0.0117797	0.37880254505637168	26126	9855	6416	158	3	26129	-1	39772.0	25776.0	7110.0
3090	10596	6089	115	259	0.00469186	0.27907353110295008	31072	10590	6108	115	5	31074	-1	42444.0	24288.0	5175.0
3712	7900	5058	56	774	0.00257927	0.24182184106003712	21395	7885	5066	56	6	21446	-1	31604.0	20130.0	2520.0
1796	9878	6565	209	514	0.00201326	0.35902695711484678	26369	9868	6533	209	10	26426	-1	39336.0	26118.0	9405.0
-1	13997	5737	272	-1	-1	-1	91037	13997	13997	13997	-1	91226	-1	55552.0	22324.0	12240.0
3235	7719	4585	32	386	0.00247481	0.29163206426590838	21000	7711	4562	32	5	21024	-1	30846.0	18414.0	1440.0
3643	6699	5458	11	144	0.00445644	0.32319434483846032	19088	6639	5471	11	10	19117	-1	26828.0	21732.0	495.0
416	13924	5759	315	90	0.0129086	0.38511119418674045	93744	13980	5770	315	4	93749	-1	55764.0	23080.0	14175.0
988	10185	6593	303	138	0.0264437	0.43384054432744568	26999	10199	6569	303	4	27002	-1	40700.0	26322.0	13635.0
3649	6574	5267	24	209	0.0496275	0.27511954421632023	19055	6575	5409	24	3	19057	-1	26370.0	21924.0	1125.0
37	14049	5721	236	70	0.0385605	0.39185720171247207	90732	14117	5799	236	2	90768	-1	56350.0	23008.0	10620.0
51	14350	5567	204	574	0.00675004	0.38954699579431618	39383	14243	5504	204	10	39384	-1	57260.0	22184.0	9180.0
689	14322	5963	290	312	0.011017	0.40628208258213139	91523	14299	5980	290	4	91524	-1	57224.0	23808.0	13050.0
-1	9883	4929	62	-1	-1	-1	33173	9883	9883	9883	-1	33175	-1	39290.0	19648.0	2790.0
2895	9729	5267	158	508	0.00465394	0.30950735497662396	32991	9755	5257	158	2	32995	-1	38910.0	21146.0	7155.0
1707	10145	5805	222	219	0.090333	0.24479459300977457	32608	10122	5671	222	3	32610	-1	40540.0	22706.0	10080.0
3496	8436	5085	75	56	0.0136501	0.50214287212916786	34379	8465	5080	75	1	20009	-1	33638.0	20346.0	3465.0
522	14504	6245	312	386	0.00545093	0.31906736700028338	93105	14559	6301	312	8	93106	-1	58132.0	24952.0	14040.0
2063	7622	4556	0	36	0.0311636	0.47583325703938806	36152	7581	4539	0	2	36154	-1	30406.0	18250.0	0.0
2768	9830	5276	129	284	0.00805216	0.48507051064934525	32886	9835	5286	129	4	32900	-1	39314.0	21024.0	5895.0
1430	10011	5725	187	116	0.0190373	0.54275861279717807	32712	10023	5808	187	3	32724	-1	40388.0	23034.0	8415.0
3132	10064	5767	133	599	0.00328755	0.369799529570769	30325	10047	5786	133	11	30328	-1	40390.0	23048.0	5985.0
522	14502	6237	309	452	0.00545093	0.26643756427596099	93082	14566	6256	309	8	93083	-1	58160.0	24848.0	13905.0
1864	9822	5805	50	72	0.0448831	0.38888894187079537	37141	9937	5933	50	2	226784	-1	39510.0	23950.0	2250.0
2017	7565	4291	37	597	0.0306716	0.36206039352033603	35526	7616	4334	37	3	35963	-1	30174.0	17266.0	1665.0
787	13303	5593	202	73	0.0108503	0.43219171811456547	94257	13401	5663	202	3	94272	-1	53924.0	22952.0	9090.0
1178	9745	6583	331	223	0.032244	0.33807174614192126	27573	9684	6587	331	7	27578	-1	39028.0	26402.0	14940.0
3321	8045	4601	72	60	0.012529	0.42550004323323565	34683	8060	4564	72	3	34672	-1	32080.0	18296.0	3240.0
2095	9662	5149	166	341	0.00241675	0.42554261327838616	226646	9706	5185	166	7	226656	-1	38636.0	20496.0	7470.0
2917	10739	6276	127	624	0.0171091	0.40065721365121698	31183	10714	6228	127	1	227276	-1	43024.0	25028.0	5715.0
2548	10041	5946	59	516	0.00269451	0.2309877262559048	38035	10074	5913	59	2	38036	-1	40086.0	23828.0	2700.0
3604	9474	5242	108	26	0.0531095	0.29730767470139718	31728	9508	5246	108	1	31730	-1	37996.0	21006.0	4770.0
2240	9772	5485	43	149	0.109493	0.38523490956965711	37948	9641	5514	43	1	37950	-1	38446.0	21946.0	1980.0
2085	9593	5385	180	258	0.00854737	0.45418589983799662	226709	9619	5357	180	4	226710	-1	38382.0	21650.0	8100.0
2543	9832	5797	53	597	0.00559507	0.25509193714339928	37889	9846	5813	53	4	37891	-1	39258.0	23124.0	2475.0
1241	10025	6842	285	189	0.0104686	0.26518515935019837	27299	10004	6869	285	4	27342	-1	40174.0	27424.0	12825.0
3007	10621	5755	117	69	0.0112949	0.38521741784137231	30488	10639	5750	117	3	30521	-1	42382.0	22926.0	5265.0
-1	10656	6057	132	-1	-1	-1	31519	10656	10656	10656	-1	30747	-1	42646.0	24160.0	6165.0
2326	9661	6375	45	338	0.00783673	0.49855018931733086	30026	9688	6374	45	3	30028	-1	38606.0	25552.0	2115.0
1916	10679	5907	58	493	0.0110871	0.37665290136124496	31278	10660	5900	58	3	31280	-1	42788.0	23598.0	2565.0
504	12757	5755	329	67	0.0479382	0.48805976981547339	92383	12666	5695	329	2	227299	-1	50474.0	22754.0	14895.0
3094	9917	5110	83	295	0.017864	0.46122027898238882	33110	9911	5083	83	2	33112	-1	39716.0	20320.0	3645.0
-1	12902	5384	302	-1	-1	-1	92443	12902	12902	12902	-1	92468	-1	51740.0	21332.0	13590.0
580	13851	6008	319	137	0.0161934	0.42058407303190581	93909	13922	5981	319	3	93964	-1	55504.0	23988.0	14355.0
681	14244	5465	261	35	0.0371748	0.29571440560477125	91692	14350	5549	261	5	91704	-1	57296.0	21972.0	11745.0
2520	9751	6515	118	981	0.00306534	0.20189627084527906	26054	9742	6531	118	4	26060	-1	39038.0	26026.0	5400.0
865	14230	5453	211	409	0.0142878	0.43459653970956225	90262	14109	5308	211	4	90264	-1	56348.0	21156.0	9630.0
3167	9360	5250	55	342	0.0325605	0.37070170620031528	23016	9250	5229	55	3	23029	-1	36890.0	21200.0	2520.0
1354	9543	5198	131	71	0.0284865	0.34366199332223812	31601	9539	5240	131	3	31602	-1	38286.0	20756.0	5895.0
-1	9683	6112	222	-1	-1	-1	28010	9683	9683	9683	-1	28040	-1	38490.0	24288.0	9990.0
630	13569	5955	217	457	0.0115486	0.30881845820654408	90461	13432	5877	217	6	90462	-1	53598.0	23756.0	9765.0
626	13300	5757	231	25	0.0276852	0.46120002746582034	94382	13363	5821	231	1	94424	-1	53564.0	23224.0	10395.0
3682	7973	4968	72	572	0.0017282	0.27293668093381229	20232	7954	4965	72	8	20250	-1	31990.0	19902.0	3240.0
22	13670	5497	288	44	0.00673126	0.50272729180075904	91958	13605	5548	288	3	91969	-1	54532.0	22032.0	12960.0
3832	6614	5424	63	283	0.013866	0.43830359361196991	19241	6605	5410	63	1	19243	-1	26506.0	21686.0	2745.0
3728	7918	4814	65	397	0.0218568	0.36617138764119572	20176	7921	4835	65	2	20178	-1	31598.0	19188.0	2835.0
1493	9788	6148	237	75	0.0635372	0.44000010172526038	27934	9748	6243	237	1	27959	-1	38848.0	25176.0	10665.0
424	13886	5912	300	14	0.0203083	0.59857143674577984	92989	13905	5763	300	6	93704	-1	56268.0	23696.0	13500.0
3327	8127	4510	49	278	0.00490607	0.30982010656123538	34497	8107	4510	49	1	34498	-1	32488.0	17942.0	2115.0
440	12891	5522	317	271	0.0171588	0.40247246436087403	92113	12836	5452	317	3	92260	-1	50838.0	22206.0	14265.0
2980	9929	5146	89	142	0.00535186	0.2979579441983935	33136	9909	5140	89	2	33138	-1	39840.0	20524.0	4095.0
1187	9612	6379	335	131	0.00518949	0.42496181808355205	27687	9636	6397	335	1	27689	-1	38432.0	25676.0	14940.0
-1	13902	5757	280	-1	-1	-1	91064	13902	13902	13902	-1	91200	-1	56376.0	23460.0	12600.0
2483	9732	6299	125	623	0.00220116	0.2750398932835072	25941	9746	6307	125	5	25943	-1	38880.0	25172.0	5625.0
2260	9773	5091	81	562	0.00408985	0.26425203479481763	33476	9727	5126	81	5	33481	-1	39206.0	20314.0	3645.0
3269	9646	6105	138	259	0.00744823	0.29285710750859673	25704	9631	6123	138	1	25706	-1	38590.0	24358.0	6300.0
3033	8096	4698	73	165	0.00872568	0.40739390055338542	34721	8079	4681	73	3	34723	-1	32502.0	18764.0	3285.0
3675	8057	5218	90	305	0.0160996	0.32039324650998979	22701	8018	5180	90	3	22678	-1	32142.0	21004.0	4050.0
244	11418	6009	121	568	0.0209623	0.34040542387626538	38596	11343	6104	121	5	38600	-1	45776.0	24050.0	5445.0
3985	6560	6469	44	553	0.00229504	0.17522525614898843	18801	6541	6463	44	4	18804	-1	26294.0	25952.0	2070.0
2597	7456	4472	34	214	0.00595379	0.44915899829329731	35809	7465	4460	34	1	35811	-1	29786.0	17958.0	1440.0
4013	6398	6484	47	299	0.00460582	0.2909362690903271	18872	6438	6501	47	2	18962	-1	25502.0	26050.0	2160.0
37	14048	5724	235	13	0.0385605	0.45076924103956961	90731	14122	5801	235	2	90736	-1	56776.0	23046.0	10575.0
-1	9539	5938	225	-1	-1	-1	28129	9539	9539	9539	-1	28131	-1	38012.0	23766.0	10035.0
534	13434	5767	318	244	0.0152667	0.41016381685851055	92643	13450	5624	318	2	92644	-1	53716.0	22876.0	14310.0
2333	9897	6102	45	404	0.00386649	0.32138628062635366	37584	9889	6083	45	6	37587	-1	39664.0	24422.0	2025.0
2734	9949	5060	67	975	0.0252976	0.30877973507612178	33936	10009	5149	67	7	33268	-1	39932.0	20192.0	2970.0
2121	12470	5502	116	551	0.00177269	0.30359346420925026	38773	12456	5510	116	9	38775	-1	49962.0	21932.0	5265.0
3215	9825	5240	140	1472	0.00118118	0.28680129673170007	31887	9790	5257	140	3	31864	-1	39362.0	20950.0	6210.0
3270	9641	6073	134	838	0.00572742	0.27347158645957637	25680	9652	6115	134	6	25683	-1	38548.0	24180.0	6030.0
719	14356	6176	268	277	0.0112096	0.3734294464441843	91075	14418	6160	268	5	91109	-1	57764.0	24364.0	12060.0
2194	9768	6127	70	145	0.0110999	0.42165516820447202	29718	9813	6144	70	3	29726	-1	38952.0	24566.0	3150.0
835	14351	5832	216	54	0.00903183	0.39222215723108367	39637	14370	5793	216	3	39639	-1	57424.0	23236.0	9720.0
3884	6468	6641	7	896	0.0117287	0.31865004130772179	19700	6517	6633	7	5	19707	-1	25900.0	26692.0	315.0
2253	9650	5070	74	112	0.0120656	0.34151812962123329	33640	9689	5049	74	5	33645	-1	38568.0	20162.0	3330.0
1904	9907	6173	8	130	0.00685188	0.42638461773212144	37726	9910	6161	8	8	37735	-1	39598.0	24814.0	360.0
3489	9914	5151	113	691	0.00221417	0.30766983142637483	31771	9916	5180	113	5	31798	-1	39660.0	20544.0	5085.0
3587	9522	5837	119	446	0.00870378	0.2870850156775504	25446	9556	5827	119	4	25534	-1	38100.0	23354.0	5265.0
3577	8506	4644	65	230	0.0100164	0.38595693837041445	34336	8488	4611	65	3	34345	-1	33608.0	18768.0	2925.0
1302	10034	5269	214	326	0.00978164	0.45153363935786517	32168	10059	5244	214	3	32169	-1	40080.0	21190.0	9630.0
2860	9511	5167	161	200	0.00542202	0.38549987792968754	31691	9499	5166	161	2	31693	-1	38100.0	20656.0	7290.0
2877	9523	5293	141	1472	0.00258223	0.4151292054549508	31645	9527	5250	141	6	31648	-1	38174.0	21196.0	6345.0
1784	9786	6147	94	716	0.0183865	0.34202520274583192	29382	9849	6092	94	4	29387	-1	39068.0	24500.0	4230.0
2810	10084	5279	85	233	0.0059986	0.36248923371278163	33848	10064	5300	85	7	33899	-1	40302.0	21014.0	3825.0
693	14356	5976	281	184	0.00919354	0.45402166117792542	91482	14295	5974	281	9	227113	-1	57328.0	23868.0	12645.0
2987	10836	5944	106	323	0.00450106	0.35993811072948911	31545	10804	5937	106	2	31547	-1	43404.0	23876.0	4770.0
1140	9721	6490	332	247	0.0037339	0.40489882496204455	27637	9758	6498	332	6	27640	-1	38864.0	26022.0	14940.0
3015	9423	5089	50	236	0.00365398	0.39716112815727622	23081	9448	5119	50	8	23083	-1	37618.0	20390.0	2250.0
2915	10676	6203	125	97	0.00576241	0.35278355706598341	31138	10685	6221	125	4	31162	-1	42638.0	24728.0	5580.0
-1	10382	5857	203	-1	-1	-1	226935	10382	10382	10382	-1	226937	-1	41420.0	23188.0	9135.0
1465	9648	6001	240	344	0.00980149	0.43895313351653342	27927	9659	6042	240	4	28099	-1	38692.0	24004.0	10800.0
720	14369	6234	271	168	0.0167332	0.33214269365583149	91036	14447	6193	271	3	91089	-1	57536.0	24620.0	12195.0
-1	14072	5699	257	-1	-1	-1	90886	14072	14072	14072	-1	90887	-1	55708.0	23104.0	11565.0
3049	8059	4449	54	36	0.0211805	0.37277788586086702	34426	8124	4509	54	2	34429	-1	32286.0	17716.0	2430.0
-1	14335	5553	266	-1	-1	-1	91047	14335	14335	14335	-1	91324	-1	57324.0	22384.0	11970.0
1718	10625	5869	36	783	0.000611486	0.29665401064116381	31332	10608	5899	36	4	31334	-1	42596.0	23404.0	1620.0
2594	9620	5876	83	437	0.00502921	0.35917625165367562	36945	9603	5916	83	6	36947	-1	38588.0	23518.0	3735.0
582	12733	5465	307	433	0.0584903	0.24094692168555143	92119	12776	5522	307	2	92281	-1	51058.0	22202.0	13725.0
1275	10344	5569	247	532	0.0342492	0.47174817995917528	32255	10206	5624	247	5	226526	-1	40576.0	22566.0	11115.0
424	13904	5921	303	602	0.0203083	0.4072091238839286	92992	13938	5798	303	6	93678	-1	55720.0	23592.0	13635.0
3168	8041	4363	61	10	0.070715	0.41500000953674321	34594	8115	4361	61	2	34601	-1	32500.0	17296.0	2745.0
1891	9741	5955	6	107	0.009705	0.40242981242242259	37785	9712	5980	6	1	37786	-1	39038.0	23850.0	270.0
3848	6795	6562	4	216	0.00978823	0.44347233242458772	38454	6815	6571	4	8	38456	-1	27214.0	26374.0	270.0
2266	9665	5135	88	840	0.00520628	0.23938075474330356	33047	9724	5111	88	11	33048	-1	38586.0	20562.0	3960.0
3868	6966	5893	9	18	0.0779649	0.55333333545260954	38513	7051	6022	9	1	38515	-1	28044.0	24260.0	405.0
3969	6641	6441	35	24	0.0131546	0.20750006039937341	18826	6646	6406	35	2	18847	-1	26408.0	25732.0	1575.0
2343	10661	6198	93	78	0.0221066	0.23615377377241087	31422	10690	6168	93	2	31424	-1	42774.0	24800.0	4275.0
1836	9893	6560	210	146	0.0595475	0.3628765785530822	28757	10040	6646	210	2	28771	-1	39958.0	26662.0	9540.0
1817	10038	6772	197	74	0.0106376	0.36702692186510244	28677	10071	6804	197	10	28679	-1	40088.0	27160.0	8910.0
828	14479	5723	208	315	0.0633135	0.35850791325644837	90671	14591	5806	208	6	90674	-1	58370.0	23368.0	9360.0
442	12848	5501	313	31	0.0157215	0.29935486085953256	92109	12893	5386	313	2	92214	-1	51412.0	21874.0	14085.0
3950	6696	6716	61	294	0.0148751	0.21462623440489481	19321	6678	6713	61	1	19323	-1	26788.0	26952.0	2790.0
1731	9899	6871	218	35	0.0212283	0.38371418544224334	28873	9905	6788	218	4	28877	-1	39776.0	27350.0	9810.0
1383	9474	5376	110	15	0.0451553	0.43800004323323571	25361	9385	5510	110	6	226383	-1	37950.0	21564.0	4950.0
3473	7918	4961	93	193	0.0501096	0.42569930318723692	20394	7811	4890	93	5	20397	-1	31278.0	19706.0	4185.0
1811	9810	6459	185	416	0.00417417	0.3388461333054763	26287	9829	6427	185	7	26297	-1	39294.0	25894.0	8325.0
4011	6464	6521	46	738	0.00600846	0.39279145858475184	18935	6442	6498	46	3	18936	-1	25890.0	26020.0	1980.0
512	14618	6533	324	254	0.0130757	0.29590522585891366	93174	14600	6501	324	7	93175	-1	58668.0	26196.0	14580.0
1796	9878	6565	209	514	0.00201326	0.35902695711484678	26369	9868	6533	209	10	26457	-1	39546.0	26372.0	9405.0
50	14371	5684	210	300	0.0117081	0.50709976196289064	39499	14291	5656	210	4	39671	-1	57392.0	22732.0	9450.0
1659	9895	6754	116	1228	0.00232006	0.29984449951967118	29256	9916	6761	116	7	29275	-1	39576.0	26864.0	5220.0
905	14737	5731	106	413	0.00388976	0.27607730745403303	39123	14784	5726	106	8	39124	-1	58904.0	22968.0	4770.0
566	13417	5510	307	37	0.0225344	0.50729725811932536	92770	13453	5547	307	2	92774	-1	53808.0	21972.0	13815.0
2945	10153	6368	105	442	0.0188248	0.33323545153863832	36639	10114	6419	105	6	36640	-1	40688.0	25630.0	4725.0
3324	9890	6520	107	405	0.00496149	0.35274100597993829	36497	9838	6509	107	2	36499	-1	39638.0	26090.0	4815.0
316	8131	5588	79	23	0.0617147	0.29000000331712805	19902	8130	5463	79	1	19920	-1	32142.0	22072.0	3600.0
2671	10602	5904	118	817	0.00361133	0.30484669940999842	30617	10604	5880	118	8	30623	-1	42438.0	23726.0	5310.0
3760	6520	6809	23	50	0.0231636	0.44259994506835942	19546	6541	6825	23	2	19552	-1	26034.0	27450.0	1035.0
1481	10182	5713	264	228	0.0167954	0.39184222305030159	32273	10191	5648	264	5	32285	-1	40644.0	22764.0	11880.0
30	13941	5655	251	17	0.0171321	0.3629411248599782	90840	14058	5730	251	1	90855	-1	56694.0	22762.0	11295.0
3814	7987	5047	63	511	0.0026639	0.24618386942346504	20063	7980	5067	63	3	20065	-1	32056.0	20180.0	2790.0
-1	13929	5761	279	-1	-1	-1	91063	13929	13929	13929	-1	91179	-1	56348.0	23060.0	12555.0
609	13271	5925	266	292	0.011174	0.34972606293142661	94644	13255	5845	266	5	94799	-1	52892.0	23620.0	11970.0
-1	13373	5807	229	-1	-1	-1	94379	13373	13373	13373	-1	94410	-1	53632.0	23444.0	10305.0
3533	9640	5154	123	652	0.0094969	0.4197849203472489	31829	9647	5172	123	2	31831	-1	38494.0	20638.0	5625.0
3747	6388	6791	18	155	0.00268523	0.26806463426159277	19629	6413	6812	18	8	19634	-1	25474.0	27092.0	810.0
753	14336	5576	273	100	0.017493	0.54000007629394531	91753	14392	5652	273	2	91756	-1	57392.0	22392.0	12285.0
-1	10561	5604	101	-1	-1	-1	33997	10561	10561	10561	-1	33998	-1	42266.0	22318.0	4680.0
1861	9869	5877	47	189	0.0399658	0.3599468816525091	37575	9936	5959	47	4	37603	-1	39434.0	23586.0	2115.0
569	13514	5544	312	149	0.0106812	0.30328860698930371	92701	13450	5559	312	6	92705	-1	53668.0	22100.0	14040.0
2469	9724	5260	164	134	0.0524636	0.3505972107844566	226645	9709	5188	164	1	226684	-1	38572.0	20844.0	7290.0
3631	9325	5679	89	620	0.00225142	0.28633851082094253	25223	9310	5655	89	8	25268	-1	37348.0	22834.0	4005.0
2399	9836	5180	80	238	0.0241986	0.39907593286337972	33445	9937	5270	80	1	226963	-1	39466.0	20616.0	3555.0
1898	9696	5893	28	237	0.00716292	0.46346002892602844	37840	9677	5890	28	1	37842	-1	38582.0	23480.0	1350.0
1607	10236	5228	175	489	0.00132547	0.24797491842008568	32036	10221	5207	175	8	32038	-1	41066.0	20912.0	7920.0
1176	9716	6565	333	767	0.00457558	0.31843576841590615	27575	9669	6586	333	6	27606	-1	38824.0	26196.0	15030.0
2136	10130	5997	43	18	0.0361536	0.29944446351793075	38106	10121	5944	43	2	38110	-1	40540.0	24126.0	1935.0
2697	9786	5026	149	223	0.00552219	0.36026890502382292	226567	9775	5012	149	1	226569	-1	39230.0	20022.0	6660.0
3673	8006	5178	93	406	0.00502662	0.38916271190925189	38296	8034	5212	93	1	38297	-1	32076.0	20604.0	4230.0
744	13157	5690	247	863	0.00544704	0.27374253433245221	94481	13155	5740	247	6	94484	-1	52604.0	22620.0	11115.0
2238	9941	6481	165	50	0.0114028	0.50740001678466795	26174	9941	6500	165	2	26177	-1	39896.0	25894.0	7425.0
2295	10653	6563	136	328	0.00792402	0.46646308898925781	30937	10690	6582	136	4	30940	-1	42536.0	26310.0	6165.0
2346	7350	4457	32	281	0.00755367	0.32177886419873225	36194	7404	4454	32	3	36196	-1	29496.0	17882.0	1395.0
2300	10730	6475	148	517	0.00556322	0.29667330064902686	30900	10754	6453	148	6	30901	-1	42882.0	25836.0	6660.0
3246	7774	4648	60	118	0.0177638	0.37398302757133872	20762	7773	4681	60	2	20764	-1	31214.0	18542.0	2700.0
-1	10019	6708	194	-1	-1	-1	28626	10019	10019	10019	-1	28634	-1	40288.0	26846.0	8820.0
3209	9979	6022	80	136	0.0356103	0.44801459592931414	29524	9955	6029	80	1	29527	-1	39956.0	24004.0	3555.0
2955	9812	6406	101	108	0.0198736	0.36379616348831745	36465	9806	6319	101	2	36468	-1	39328.0	24776.0	4545.0
536	13627	5851	305	574	0.00850644	0.25019139944468638	92606	13577	5770	305	6	92607	-1	54080.0	22788.0	13725.0
441	12942	5464	311	77	0.0157717	0.46493510456828324	92107	12910	5387	311	3	92159	-1	51694.0	21810.0	13995.0
2132	10140	5826	33	316	0.00435248	0.49306951595258108	38156	10140	5874	33	4	38165	-1	40492.0	23280.0	1485.0
684	14243	5464	263	80	0.0235531	0.50149998664855955	91050	14369	5546	263	1	91356	-1	56972.0	21996.0	11835.0
2476	9679	6409	113	371	0.00427365	0.35733151500115823	25998	9665	6404	113	3	26002	-1	38544.0	25558.0	5085.0
790	13755	6177	257	330	0.00478748	0.40087904496626425	91602	13779	6154	257	5	91605	-1	54904.0	24708.0	11520.0
