synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
23	7418	6142	187	22	0.0228363	0.71090912818908691	112062	7486	6162	187	1	112057	401.32281270817384	30064.0	24482.0	8415.0
24	7385	6153	187	11	0.0502279	0.5427272970026189	112062	7486	6162	187	1	112057	539.8851729766247	30064.0	24482.0	8415.0
25	7395	6167	187	64	0.0404122	0.48015624284744263	112062	7486	6162	187	1	112057	518.5094020362601	30064.0	24482.0	8415.0
26	7380	6394	186	1557	0.0096988	0.272459	140949	7470	6342	186	3	112588	221.70475863183452	29688.0	25524.0	8505.0
27	7422	6430	186	38	0.0410251	0.38947371432655731	140949	7470	6342	186	1	112588	237.9936973955403	29688.0	25524.0	8505.0
28	7406	6167	183	2543	0.0405106	0.283736	140946	7454	6308	183	4	112057	510.48604290421105	30064.0	24482.0	8415.0
29	7379	6279	180	1791	0.0203859	0.263328	140943	7452	6299	180	8	140890	335.16712249264543	29752.0	25312.0	7965.0
30	7572	6285	179	1070	0.032814	0.398215	140942	7450	6293	179	7	140922	216.51789764358972	30332.0	25028.0	7875.0
33	7441	6372	177	2263	0.00963064	0.326938	140889	7452	6266	177	7	140890	176.40861656959956	29752.0	25312.0	7965.0
32	7562	6232	176	3904	0.00765459	0.231682	140888	7480	6238	176	8	140922	138.13399291991817	30332.0	25028.0	7875.0
31	7594	6212	179	375	0.0478625	0.336347	140942	7450	6293	179	4	140922	258.3331182794804	30332.0	25028.0	7875.0
34	7384	6159	179	120	0.041638	0.559167	140942	7450	6293	179	2	112057	657.3431371817918	30064.0	24482.0	8415.0
35	7428	6192	179	221	0.0344096	0.457602	140942	7450	6293	179	2	140890	552.843558341779	29752.0	25312.0	7965.0
36	7416	6178	177	20	0.0581463	0.30050001144409177	140889	7452	6266	177	1	140890	606.4189970639112	29752.0	25312.0	7965.0
37	7631	6091	175	152	0.0610899	0.454211	140887	7497	6239	175	2	111829	57.723478758647246	30538.0	24420.0	7875.0
38	7605	6104	174	50	0.101823	0.47179996490478515	140886	7514	6239	174	1	111829	126.35268101627285	30538.0	24420.0	7875.0
40	7427	6229	171	756	0.0196404	0.408571	140883	7516	6253	171	4	140890	481.3023997446927	29752.0	25312.0	7965.0
39	7674	6116	173	338	0.0280251	0.239882	140885	7531	6240	173	2	111829	187.08286933869707	30538.0	24420.0	7875.0
41	7415	6261	172	123	0.0214107	0.45479658173351756	140884	7523	6246	172	1	140890	361.81901553124595	29752.0	25312.0	7965.0
42	7432	6212	171	10	0.074803	0.5329999446868896	140883	7516	6253	171	1	140890	537.3751017678434	29752.0	25312.0	7965.0
43	7655	6303	170	558	0.0969877	0.404606	140882	7509	6258	170	4	143189	402.24370722237535	30956.0	25414.0	7740.0
44	7596	6392	170	632	0.1098	0.408608	140882	7509	6258	170	2	140922	587.3065638999789	30332.0	25028.0	7875.0
45	7418	6258	170	73	0.0724022	0.46232871486716076	140882	7509	6258	170	1	140890	428.981351576033	29752.0	25312.0	7965.0
46	7399	6275	170	29	0.0770439	0.36206896551724133	140882	7509	6258	170	1	140890	410.49360530951026	29752.0	25312.0	7965.0
47	7364	6270	165	3061	0.0451691	0.35099	140877	7499	6273	165	10	140890	658.0577482257921	29752.0	25312.0	7965.0
48	7386	6279	170	32	0.0838914	0.48218756914138794	140882	7509	6258	170	1	140890	425.3292842022519	29752.0	25312.0	7965.0
49	7606	6388	169	882	0.0980758	0.489966	140881	7503	6263	169	3	143189	565.9443435533215	30956.0	25414.0	7740.0
50	7407	6185	168	32	0.120239	0.4415624737739563	140880	7502	6263	168	1	140890	711.7478486093231	29752.0	25312.0	7965.0
51	7413	6226	168	99	0.104619	0.46595960674863868	140880	7502	6263	168	1	140890	583.5143528654629	29752.0	25312.0	7965.0
52	7438	6403	163	5889	0.0537938	0.266558	140875	7501	6273	163	10	140785	154.51860729374957	29828.0	25712.0	7245.0
53	7402	6135	163	114	0.0468016	0.396403	140875	7501	6273	163	2	140890	1006.7869685290925	29752.0	25312.0	7965.0
54	7613	6240	163	3391	0.0257459	0.473191	140875	7501	6273	163	4	140922	557.3365231168688	30332.0	25028.0	7875.0
55	7522	6124	163	22	0.0607096	0.50636365196921607	140875	7501	6273	163	1	111829	707.0190945087693	30538.0	24420.0	7875.0
56	7531	6125	163	33	0.0756137	0.48151519081809302	140875	7501	6273	163	1	111829	685.1248061484856	30538.0	24420.0	7875.0
57	7534	6139	163	63	0.0673061	0.59206341940259177	140875	7501	6273	163	1	111829	686.804193347711	30538.0	24420.0	7875.0
58	7472	6150	163	38	0.0454403	0.47157894937615641	140875	7501	6273	163	1	140922	819.7072648208017	30332.0	25028.0	7875.0
59	7532	6149	161	1239	0.0441915	0.39527	140873	7505	6277	161	5	111829	771.9948186354621	30538.0	24420.0	7875.0
60	7641	6247	161	1849	0.0452279	0.496593	140873	7505	6277	161	4	140922	672.5503698608752	30332.0	25028.0	7875.0
61	7570	6378	162	80	0.0508243	0.49225	140874	7503	6273	162	2	140785	496.3154238989556	29828.0	25712.0	7245.0
62	7503	6182	161	445	0.0520804	0.466652	140873	7505	6277	161	4	140922	767.6587783644502	30332.0	25028.0	7875.0
63	7517	6327	157	1750	0.00775109	0.32056	140869	7520	6271	157	8	140785	503.20572333788095	29828.0	25712.0	7245.0
64	7619	6205	161	29	0.0633391	0.39034488283354662	140873	7505	6277	161	1	140922	678.8961628997471	30332.0	25028.0	7875.0
65	7630	6259	161	17	0.0582253	0.42117634941549864	140873	7505	6277	161	1	140922	657.5013307971323	30332.0	25028.0	7875.0
66	7519	6178	157	831	0.0540097	0.397702	140869	7520	6271	157	4	140922	906.3619586015292	30332.0	25028.0	7875.0
67	7584	6297	156	188	0.0290279	0.55367	140868	7519	6274	156	2	140785	763.7178798483116	29828.0	25712.0	7245.0
68	7386	6298	157	143	0.0519316	0.551748	140869	7520	6271	157	2	140785	619.2382417131552	29828.0	25712.0	7245.0
69	7625	6296	157	24	0.0485449	0.45166663328806556	140869	7520	6271	157	1	140922	841.8194580787498	30332.0	25028.0	7875.0
70	7569	6398	156	432	0.0280243	0.456273	140868	7519	6274	156	3	143229	488.9672790688555	29946.0	25950.0	7065.0
71	7642	6258	156	10	0.112618	0.28400006294250491	140868	7519	6274	156	1	111774	812.2881262212319	31092.0	24438.0	6840.0
72	7618	6266	155	457	0.0807943	0.439212	140867	7518	6276	155	3	140922	911.534969159165	30332.0	25028.0	7875.0
73	7589	6406	155	22	0.0935149	0.36272720857100049	140867	7518	6276	155	1	143229	531.484712856353	29946.0	25950.0	7065.0
74	7639	6255	154	23	0.104023	0.38043469968049426	140866	7517	6279	154	1	111774	796.3165199843589	31092.0	24438.0	6840.0
75	7418	6292	150	2054	0.0886326	0.328929	140826	7525	6270	150	4	140832	451.36681313539214	29316.0	25232.0	6480.0
76	7661	6121	149	37	0.064004	0.35756760674553945	140825	7526	6258	149	1	111684	466.03969787991235	31036.0	24236.0	6660.0
77	7674	6124	148	92	0.0789914	0.473696	140824	7527	6247	148	2	111684	428.01869118065395	31036.0	24236.0	6660.0
78	7382	6407	149	16	0.199547	0.52875000238418579	140825	7526	6258	149	1	140832	502.37933874712644	29316.0	25232.0	6480.0
79	7645	6099	148	22	0.0935853	0.53727275674993336	140824	7527	6247	148	1	111684	483.2556259372466	31036.0	24236.0	6660.0
80	7662	6104	147	950	0.0358733	0.448305	140823	7526	6241	147	2	111684	430.0802250743459	31036.0	24236.0	6660.0
81	7635	6122	147	358	0.0303761	0.519861	140823	7526	6241	147	2	111684	558.1621628165062	31036.0	24236.0	6660.0
82	7662	6145	148	437	0.0732597	0.467666	140824	7527	6247	148	2	111774	499.69990994595946	31092.0	24438.0	6840.0
83	7674	6161	148	78	0.0832569	0.459872	140824	7527	6247	148	2	111774	481.3023997446927	31092.0	24438.0	6840.0
84	7649	6168	148	27	0.0632962	0.57074077041060844	140824	7527	6247	148	1	111774	577.2105335144188	31092.0	24438.0	6840.0
85	7652	6186	146	4999	0.0346339	0.489836	140822	7526	6236	146	7	111614	532.1127700027505	30970.0	24594.0	6210.0
86	7618	6274	146	1050	0.0286109	0.294428	140822	7526	6236	146	3	111614	793.4784181059999	30970.0	24594.0	6210.0
87	7651	6113	145	5148	0.0336785	0.414645	140821	7526	6231	145	3	111684	501.5027417671812	31036.0	24236.0	6660.0
88	7623	6198	147	21	0.0407445	0.39619055248442148	140823	7526	6241	147	1	111614	657.0487044352192	30970.0	24594.0	6210.0
89	7606	6265	145	2234	0.0182727	0.365501	140821	7526	6231	145	5	111614	783.8985903801588	30970.0	24594.0	6210.0
90	7475	6321	146	307	0.0251979	0.527427	140822	7526	6236	146	4	140832	593.1778822579278	29316.0	25232.0	6480.0
91	7395	6172	142	3133	0.0270289	0.338053	140818	7528	6265	142	7	140832	611.3362413598592	29316.0	25232.0	6480.0
92	7503	6222	146	558	0.0096862	0.52989256937443996	140822	7526	6236	146	1	140832	781.5702143761621	29316.0	25232.0	6480.0
93	7505	6221	144	4948	0.0	0.4284	140820	7542	6249	144	4	140832	785.3152233339171	29316.0	25232.0	6480.0
94	7492	6319	146	10	0.0645945	0.38100004196166992	140822	7526	6236	146	1	140832	659.6514231016257	29316.0	25232.0	6480.0
96	7615	6129	143	7697	0.016268	0.468345	140819	7535	6257	143	5	111614	562.8578861488928	30970.0	24594.0	6210.0
97	7675	6160	145	10	0.1162	0.46099996566772461	140821	7526	6231	145	1	111614	417.4218489729545	30970.0	24594.0	6210.0
95	7611	6133	145	103	0.0260341	0.44310679019076149	140821	7526	6231	145	1	111614	616.2345332744669	30970.0	24594.0	6210.0
98	7683	6177	144	23	0.103028	0.53521736808445142	140820	7542	6249	144	1	111614	377.54469934035626	30970.0	24594.0	6210.0
99	7567	6430	139	139	0.2026	0.479281	140629	7448	6286	139	2	96356	906.8913937181233	30212.0	25316.0	5445.0
100	7250	6415	133	3958	0.0132508	0.296539	140542	7333	6320	133	6	140648	118.06777714516353	28948.0	25604.0	6075.0
101	7431	6455	135	16	0.15399	0.32125002145767212	140625	7371	6306	135	1	141392	610.062291901409	29324.0	26244.0	6255.0
104	7208	6349	133	410	0.0137086	0.387439	140542	7333	6320	133	3	140648	254.59772190654024	28948.0	25604.0	6075.0
102	7248	6184	133	111	0.0558651	0.541622	140542	7333	6320	133	2	96426	728.1895357666162	29508.0	24984.0	5535.0
103	7235	6178	132	1948	0.0495224	0.273608	140541	7357	6290	132	4	96426	748.7542988190452	29508.0	24984.0	5535.0
105	7185	6186	133	43	0.0580904	0.42255814130916147	140542	7333	6320	133	1	140648	889.361568767169	28948.0	25604.0	6075.0
106	7189	6402	133	111	0.032488	0.50225225225225223	140542	7333	6320	133	1	140648	212.08488866489287	28948.0	25604.0	6075.0
107	7275	6178	132	10	0.0696954	0.47699999809265137	140541	7357	6290	132	1	96426	635.9819179819501	29508.0	24984.0	5535.0
108	7430	6317	132	23	0.0244592	0.71434783935546875	140541	7357	6290	132	1	96426	538.1681893237467	29508.0	24984.0	5535.0
109	7454	6317	132	26	0.0400299	0.35153851142296422	140541	7357	6290	132	1	96426	582.7048995846868	29508.0	24984.0	5535.0
110	7410	6331	132	17	0.0256221	0.44823528738582841	140541	7357	6290	132	1	96426	545.0220179038641	29508.0	24984.0	5535.0
111	7431	6329	131	3297	0.0144571	0.495223	140540	7381	6260	131	3	96426	535.2382647008714	29508.0	24984.0	5535.0
112	7211	6384	132	236	0.0157213	0.32029652999619307	140541	7357	6290	132	1	140648	183.48024416813925	28948.0	25604.0	6075.0
113	7502	6239	131	125	0.040794	0.54256002807617187	140540	7381	6260	131	1	96356	611.3231551315556	30212.0	25316.0	5445.0
114	7498	6245	130	613	0.0356452	0.579331	140538	7474	6183	130	3	96356	570.3691786904338	30212.0	25316.0	5445.0
115	7483	6331	130	71	0.0695196	0.588028	140538	7474	6183	130	2	96356	492.4317211553293	30212.0	25316.0	5445.0
116	7402	6352	131	78	0.0518523	0.50846148759890819	140540	7381	6260	131	1	96426	565.1336125200836	29508.0	24984.0	5535.0
117	7353	6053	130	61	0.152979	0.25688527842037012	140538	7474	6183	130	1	96426	839.3003038245607	29508.0	24984.0	5535.0
118	7674	6121	131	17	0.0529858	0.57999997980454387	140537	7555	6101	131	1	111614	431.74182099954135	30970.0	24594.0	6210.0
119	7779	5798	131	228	0.0245324	0.506886	140536	7722	5939	131	2	140508	413.5698248180106	30880.0	23480.0	5715.0
129	7874	6006	129	20	0.159417	0.47049999237060547	140534	7752	5974	129	1	143134	293.29336848964044	31626.0	23888.0	6030.0
130	7900	6014	129	23	0.212172	0.53217390309209411	140534	7752	5974	129	1	143134	282.00177304407146	31626.0	23888.0	6030.0
131	7892	6057	129	284	0.146172	0.32070401688696637	140534	7752	5974	129	1	143134	411.8118502423164	31626.0	23888.0	6030.0
132	7760	6065	129	446	0.0747906	0.32625555885212298	140534	7752	5974	129	1	141247	320.7257395345749	31232.0	24384.0	5580.0
133	7814	6052	129	27	0.115933	0.46259258411548754	140534	7752	5974	129	1	141247	286.6653100743095	31232.0	24384.0	5580.0
134	7854	6072	129	53	0.13523	0.40943394067152494	140534	7752	5974	129	1	141247	306.09965697465265	31232.0	24384.0	5580.0
135	7672	6110	129	610	0.0790071	0.49468869068583499	140534	7752	5974	129	1	111614	516.9767886472274	30970.0	24594.0	6210.0
136	7838	6096	129	53	0.151519	0.44056604493339102	140534	7752	5974	129	1	141247	255.0	31232.0	24384.0	5580.0
137	7899	6110	129	89	0.184828	0.46539332357685215	140534	7752	5974	129	1	141247	431.57502244685105	31232.0	24384.0	5580.0
138	7858	6119	129	90	0.190049	0.32422222561306424	140534	7752	5974	129	1	141247	314.78405296329737	31232.0	24384.0	5580.0
128	7901	5994	129	13	0.214528	0.51538460071270276	140534	7752	5974	129	1	143134	242.5963726027246	31626.0	23888.0	6030.0
120	7803	5828	129	168	0.0946769	0.36303565615699407	140534	7752	5974	129	1	140508	382.81588263811625	30880.0	23480.0	5715.0
121	7806	5853	129	51	0.0955627	0.50509804370356548	140534	7752	5974	129	1	140508	362.0220987729893	30880.0	23480.0	5715.0
122	7783	5914	129	662	0.0139987	0.5053019912581429	140534	7752	5974	129	1	140508	320.28112651231885	30880.0	23480.0	5715.0
123	7765	5901	129	31	0.0747805	0.46516129278367568	140534	7752	5974	129	1	140508	236.3810483097154	30880.0	23480.0	5715.0
124	7648	5950	129	730	0.0709369	0.41865740214308644	140534	7752	5974	129	1	140508	439.8226915474007	30880.0	23480.0	5715.0
125	7691	5942	129	65	0.0806805	0.31400005634014427	140534	7752	5974	129	1	140508	323.26459750489227	30880.0	23480.0	5715.0
126	7717	5967	129	58	0.0179868	0.34758627003636855	140534	7752	5974	129	1	140508	398.48212005057394	30880.0	23480.0	5715.0
127	7901	5977	129	11	0.177496	0.71727273680947046	140534	7752	5974	129	1	143134	226.95594286116415	31626.0	23888.0	6030.0
139	7681	5794	127	38	0.10457	0.38289476695813629	140507	7719	5942	127	1	140508	341.68991790803545	30880.0	23480.0	5715.0
140	7769	5794	127	29	0.106274	0.31172416950094284	140507	7719	5942	127	1	140508	361.7070637961056	30880.0	23480.0	5715.0
141	7806	5833	127	756	0.140026	0.42859782869853669	140507	7719	5942	127	1	140508	374.4863148367374	30880.0	23480.0	5715.0
142	7780	5806	127	61	0.109419	0.58000001751008579	140507	7719	5942	127	1	140508	350.90739519138094	30880.0	23480.0	5715.0
143	7570	5848	127	20	0.170744	0.42699999809265132	140507	7719	5942	127	1	140508	606.4189970639112	30880.0	23480.0	5715.0
144	7785	5881	127	57	0.143419	0.49017548142817979	140507	7719	5942	127	1	140508	263.69679558159214	30880.0	23480.0	5715.0
145	7754	5898	127	501	0.0400189	0.31085862942084586	140507	7719	5942	127	1	140508	176.1817243643619	30880.0	23480.0	5715.0
146	7793	5913	127	574	0.104645	0.45353656197258818	140507	7719	5942	127	1	140508	338.89231327960215	30880.0	23480.0	5715.0
147	7667	5900	127	76	0.073929	0.53000008432488688	140507	7719	5942	127	1	140508	243.6062396573618	30880.0	23480.0	5715.0
148	7732	5899	127	32	0.0523765	0.52406248450279236	140507	7719	5942	127	1	140508	125.53883861180172	30880.0	23480.0	5715.0
149	7725	5911	127	108	0.0195569	0.56574083257604535	140507	7719	5942	127	1	140508	165.21501142450705	30880.0	23480.0	5715.0
150	7771	5932	127	350	0.0571417	0.46774296351841516	140507	7719	5942	127	1	140508	321.1230293828208	30880.0	23480.0	5715.0
151	7820	5923	127	208	0.112559	0.370673	140507	7719	5942	127	2	140508	452.70741102835945	30880.0	23480.0	5715.0
152	7639	5941	127	2081	0.0534201	0.452119	140507	7719	5942	127	2	140508	430.85032203771186	30880.0	23480.0	5715.0
153	7706	5926	127	51	0.0164162	0.27215688368853397	140507	7719	5942	127	1	140508	230.89391503458899	30880.0	23480.0	5715.0
154	7745	5904	123	4640	0.0128745	0.245209	140503	7726	5949	123	11	140508	246.7711490429949	30880.0	23480.0	5715.0
155	7696	5941	127	56	0.0145428	0.4573214054107666	140507	7719	5942	127	1	140508	299.7865907608277	30880.0	23480.0	5715.0
156	7774	5959	127	43	0.0816043	0.32651169355525522	140507	7719	5942	127	1	140508	416.40365032021515	30880.0	23480.0	5715.0
157	7704	5992	125	4920	0.00684776	0.321177	140505	7721	5940	125	7	140508	500.33988447854125	30880.0	23480.0	5715.0
158	7825	6001	127	363	0.137069	0.5339669471929881	140507	7719	5942	127	1	141247	408.96087832456544	31232.0	24384.0	5580.0
159	7800	5999	127	45	0.115418	0.35955547756618922	140507	7719	5942	127	1	141247	412.0594617285229	31232.0	24384.0	5580.0
160	7800	6017	127	132	0.0979514	0.39022717331395007	140507	7719	5942	127	1	141247	345.1159225535675	31232.0	24384.0	5580.0
161	7866	6017	127	96	0.172931	0.50197931130727125	140507	7719	5942	127	1	143134	397.32732098359406	31626.0	23888.0	6030.0
162	7579	6046	127	588	0.0750995	0.37979556751899979	140507	7719	5942	127	1	140508	902.0598649757121	30880.0	23480.0	5715.0
163	7774	6046	127	44	0.116602	0.4465909437699751	140507	7719	5942	127	1	141247	276.9855591903665	31232.0	24384.0	5580.0
164	7759	6064	127	443	0.110509	0.36692985724111171	140507	7719	5942	127	1	141247	270.2313823374332	31232.0	24384.0	5580.0
165	7818	6052	127	41	0.142644	0.4682927015351086	140507	7719	5942	127	1	141247	225.39077177204928	31232.0	24384.0	5580.0
166	7779	6069	127	32	0.144133	0.33156251907348633	140507	7719	5942	127	1	141247	208.19462048765814	31232.0	24384.0	5580.0
167	7852	6073	127	95	0.158238	0.32547358462685028	140507	7719	5942	127	1	141247	240.13537848472058	31232.0	24384.0	5580.0
168	7868	6076	127	36	0.190236	0.66333331002129448	140507	7719	5942	127	1	141247	286.74901917879333	31232.0	24384.0	5580.0
169	7808	6086	126	292	0.102115	0.313973	140506	7719	5940	126	3	141247	98.48857801796105	31232.0	24384.0	5580.0
170	7695	6089	127	60	0.0913766	0.36516666412353516	140507	7719	5942	127	1	141247	472.56004909429237	31232.0	24384.0	5580.0
171	7833	6106	118	8846	0.00483536	0.24572	140484	7767	6056	118	12	113688	97.63708311906906	31304.0	24342.0	5355.0
172	7841	5931	115	2979	0.0400026	0.319413	140481	7723	6093	115	9	113688	646.4704169565689	31304.0	24342.0	5355.0
173	7930	6142	119	33	0.0785234	0.34969693964177917	113693	7784	6057	119	1	113688	473.4258125620106	31304.0	24342.0	5355.0
174	7894	6043	118	39	0.0598826	0.5317948659261067	140484	7767	6056	118	1	113688	323.8965884352597	31304.0	24342.0	5355.0
175	7776	6150	116	636	0.00616393	0.3425	140482	7736	6075	116	4	113688	353.25486550081655	31304.0	24342.0	5355.0
177	7563	5944	106	300	0.0432993	0.3951	140426	7711	5965	106	3	140508	1172.6145999432208	30880.0	23480.0	5715.0
176	7666	5858	106	862	0.0338417	0.335464	140426	7711	5965	106	4	140508	970.559117210281	30880.0	23480.0	5715.0
178	7852	5957	103	489	0.0395693	0.527485	140423	7716	5934	103	5	113688	890.7367736879397	31304.0	24342.0	5355.0
179	7577	5967	103	1303	0.0159895	0.277222	140423	7716	5934	103	5	140508	1282.2355477836356	30880.0	23480.0	5715.0
180	7740	5768	102	49	0.101599	0.42469386665188535	140422	7719	5916	102	1	140508	1199.3702514236377	30880.0	23480.0	5715.0
181	7867	5932	102	17	0.0548829	0.44529409969554223	140422	7719	5916	102	1	113688	994.543613925503	31304.0	24342.0	5355.0
182	7749	5746	101	39	0.0274008	0.5120513622577374	140421	7723	5895	101	1	140508	1276.0768001966026	30880.0	23480.0	5715.0
183	7857	5921	101	13	0.0505734	0.36076919849102318	140421	7723	5895	101	1	113688	1050.92340348857	31304.0	24342.0	5355.0
184	7784	5953	101	588	0.0261942	0.52631	140421	7723	5895	101	2	113688	982.4581416019718	31304.0	24342.0	5355.0
185	7870	5955	101	96	0.070141	0.49031245708465576	140421	7723	5895	101	1	113688	979.571334819471	31304.0	24342.0	5355.0
186	7850	5907	100	29	0.0455263	0.63448277835188238	140420	7727	5875	100	1	-1	9999999.0	-1	-1	-1
187	7844	5917	100	25	0.0500203	0.50159999847412107	140420	7727	5875	100	1	-1	9999999.0	-1	-1	-1
188	7760	5967	100	14	0.0567432	0.42714289256504601	140420	7727	5875	100	1	-1	9999999.0	-1	-1	-1
189	7583	5669	95	13	0.21708	0.47769234730647159	140416	7726	5779	95	1	228928	942.9194027062971	29676.0	22620.0	4950.0
190	7575	5627	93	26	0.0844244	0.55269230329073393	140016	7724	5745	93	1	228928	993.5517097765974	29676.0	22620.0	4950.0
192	7825	5677	86	2228	0.0142863	0.384793	140009	7746	5555	86	4	-1	9999999.0	-1	-1	-1
191	7832	5674	88	373	0.0288978	0.53297575677048425	140011	7735	5600	88	1	-1	9999999.0	-1	-1	-1
193	7762	5430	86	1217	0.0129844	0.337757	140009	7746	5555	86	3	140044	316.22776601683796	30824.0	21852.0	3690.0
194	7878	5435	86	1537	0.0220631	0.536714	140009	7746	5555	86	3	140243	576.9610038815448	31232.0	21512.0	3420.0
195	7863	5413	85	61	0.0246147	0.6100000162593654	140008	7751	5532	85	1	140243	481.6897341650536	31232.0	21512.0	3420.0
196	7898	5426	85	80	0.0513667	0.54537501335144045	140008	7751	5532	85	1	140243	574.8817269665127	31232.0	21512.0	3420.0
197	7905	5415	84	44	0.0413923	0.45954552563753992	140007	7757	5509	84	1	140243	549.5889372976861	31232.0	21512.0	3420.0
198	7690	5444	82	3217	0.00763368	0.370649	140005	7754	5494	82	5	140044	99.35793878699377	30824.0	21852.0	3690.0
199	7904	5512	84	48	0.0658221	0.354583	140007	7757	5509	84	2	19920	556.4638353028884	32142.0	22072.0	3600.0
200	7892	5639	83	484	0.0860443	0.48374	140006	7755	5502	83	3	19920	762.8610620552081	32142.0	22072.0	3600.0
201	7884	5507	80	1324	0.0317368	0.472485	140003	7763	5472	80	7	19920	607.595260021011	32142.0	22072.0	3600.0
202	7902	5185	80	30	0.102364	0.58233334223429356	139969	7997	5334	80	1	22678	746.5601114444837	32142.0	21004.0	4050.0
203	8134	5290	79	1397	0.0150743	0.295905	139968	8178	5335	79	4	139988	82.365041127896	32496.0	21232.0	3555.0
204	8289	5318	66	328	0.143141	0.410366	139955	8169	5189	66	3	139988	882.8504969699003	32496.0	21232.0	3555.0
205	8378	5019	67	18	0.0407069	0.39444446563720703	139938	8236	4965	67	1	-1	9999999.0	-1	-1	-1
206	7820	4537	80	237	0.120506	0.3929956492492418	139923	7912	4674	80	1	-1	9999999.0	-1	-1	-1
209	7664	4686	81	6586	0.0	0.42358	139916	7683	4678	81	4	-1	9999999.0	-1	-1	-1
208	7696	4668	80	285	0.0047249	0.47993	139917	7691	4678	80	2	-1	9999999.0	-1	-1	-1
207	7676	4675	79	405	0.0263438	0.5358762387876157	139918	7699	4678	79	1	-1	9999999.0	-1	-1	-1
210	7800	4550	83	2522	0.0708177	0.406424	139914	7667	4679	83	6	-1	9999999.0	-1	-1	-1
211	7723	4669	80	18	0.0523033	0.24555550681220162	139917	7691	4678	80	1	-1	9999999.0	-1	-1	-1
212	7560	4776	82	450	0.0746452	0.457044	139915	7675	4679	82	5	-1	9999999.0	-1	-1	-1
213	7535	4605	81	49	0.125665	0.37571436045121176	139916	7683	4678	81	1	-1	9999999.0	-1	-1	-1
214	7632	4639	83	726	0.0371349	0.337094	139914	7667	4679	83	5	-1	9999999.0	-1	-1	-1
215	7694	4717	82	149	0.0491223	0.474094	139915	7675	4679	82	2	-1	9999999.0	-1	-1	-1
216	7548	4788	82	372	0.100859	0.410269	139915	7675	4679	82	4	-1	9999999.0	-1	-1	-1
