synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
64	8230	5223	347	1897	0.0306354	0.515482	105700	8171	5109	347	5
63	8237	5216	348	503	0.0871589	0.47630240286794856	105701	8171	5122	348	1
66	8065	5257	347	36	0.0331268	0.52111106448703337	105700	8171	5109	347	1
67	8289	5218	343	742	0.0412847	0.52655	105696	8179	5102	343	3
68	8305	5241	344	23	0.0539311	0.43217389479927393	105697	8174	5110	344	1
69	8298	5207	343	23	0.0510248	0.59956521573274024	105696	8179	5102	343	1
70	8292	5245	343	11	0.0578379	0.33363632722334424	105696	8179	5102	343	1
71	8098	5210	340	733	0.0232166	0.34457	105687	8196	5076	340	4
72	8151	4941	339	115	0.0441293	0.398087	105686	8214	5065	339	2
73	8162	5038	339	119	0.0293108	0.58277312847746521	105686	8214	5065	339	1
74	8253	4860	333	380	0.0453718	0.342895	105680	8285	4996	333	2
75	8422	5049	333	1103	0.0209114	0.338006	105680	8285	4996	333	3
76	8179	4875	333	17	0.0606991	0.64411760778988114	105680	8285	4996	333	1
77	8417	5063	331	436	0.0825011	0.431216	105678	8308	4989	331	3
78	8452	4988	329	2501	0.0258344	0.283758	105676	8331	4983	329	7
79	8346	4935	329	20	0.0508278	0.54850001335144039	105676	8331	4983	329	1
81	8329	4945	328	25	0.023524	0.44599998474121094	105675	8342	4974	328	1
80	8356	4933	327	175	0.0187354	0.4348	105674	8353	4965	327	4
82	8343	4933	327	28	0.0293711	0.36428574153355187	105674	8353	4965	327	1
83	8375	4931	324	119	0.00877871	0.258151	105671	8387	4939	324	5
84	8510	4844	322	457	0.0916648	0.426805	105669	8404	4925	322	4
85	8447	5027	322	518	0.0725426	0.402626	105669	8404	4925	322	3
86	8512	4824	321	66	0.126296	0.502576	105668	8412	4918	321	2
87	8339	4944	314	28	0.0754692	0.37	105661	8448	4860	314	2
88	8571	4800	308	1834	0.0241251	0.427268	105655	8498	4816	308	5
89	8473	4730	305	879	0.0573789	0.35149	105652	8518	4805	305	6
90	8581	4696	308	24	0.12228	0.31041669845581055	105655	8498	4816	308	1
91	8666	4946	305	127	0.15365	0.530079	105652	8518	4805	305	2
92	8481	4726	302	1843	0.0865388	0.34516	105649	8531	4810	302	4
93	8577	4817	296	34	0.00186392	0.51588226767147294	105643	8578	4821	296	1
94	8579	4824	294	4056	0.0	0.453025	105641	8601	4828	294	4
95	8599	4948	294	977	0.0391766	0.466878	105641	8601	4828	294	5
96	8562	4860	294	107	0.0494871	0.544392	105641	8601	4828	294	2
97	8583	4932	295	67	0.090429	0.33373129545752678	105642	8589	4823	295	1
98	8587	4783	294	11	0.0318717	0.45272731781005859	105641	8601	4828	294	1
99	8631	4794	294	47	0.0309224	0.44957440964719086	105641	8601	4828	294	1
100	8545	4851	294	51	0.0534455	0.56294119591806457	105641	8601	4828	294	1
101	8583	4860	294	95	0.0307049	0.52368425068102387	105641	8601	4828	294	1
102	8598	4880	294	111	0.0498585	0.49783778834987336	105641	8601	4828	294	1
103	8635	4884	294	132	0.0430203	0.47272716869007458	105641	8601	4828	294	1
104	8545	4887	294	34	0.0638953	0.5044117534861845	105641	8601	4828	294	1
105	8564	4745	287	4686	0.0376152	0.289947	105634	8646	4869	287	7
106	8507	4964	289	236	0.0460769	0.420636	105636	8642	4857	289	3
107	8499	4718	288	258	0.0536395	0.412636	105635	8644	4863	288	2
108	8644	4749	286	574	0.0492051	0.356272	105633	8648	4880	286	4
109	8668	5012	286	27	0.0563112	0.367407	105633	8648	4880	286	2
110	8740	4827	284	1378	0.0513525	0.365508	105631	8652	4902	284	5
111	8513	5046	283	322	0.0847386	0.33764	105630	8662	4913	283	3
113	8516	4965	274	2372	0.0501648	0.300771	105621	8652	4939	274	5
112	8714	4949	274	1444	0.00834975	0.441281	105621	8652	4939	274	4
114	8716	4886	274	583	0.0175134	0.466604	105621	8652	4939	274	3
115	8568	4873	274	31	0.0688749	0.365161	105621	8652	4939	274	2
116	8537	4928	275	62	0.0692555	0.48161285154281119	105622	8658	4938	275	1
117	8712	4974	275	30	0.0361443	0.52166665395100908	105622	8658	4938	275	1
118	8710	5077	273	1304	0.0310825	0.44398	105620	8655	4937	273	6
119	8802	4789	271	1236	0.0516354	0.358261	105618	8661	4935	271	7
120	8527	4846	273	114	0.0631668	0.33807	105620	8655	4937	273	2
121	8719	4850	274	20	0.0600826	0.59450001716613765	105621	8652	4939	274	1
122	8541	4853	273	96	0.0696597	0.386354	105620	8655	4937	273	3
123	8717	4866	274	12	0.0584222	0.48583332697550452	105621	8652	4939	274	1
124	8581	4881	274	26	0.0782831	0.66153845420250523	105621	8652	4939	274	1
125	8781	4823	273	92	0.0551875	0.440109	105620	8655	4937	273	2
129	8689	5045	272	14	0.106028	0.28357144764491493	105619	8658	4936	272	1
128	8788	5018	272	38	0.112372	0.48131576337312398	105619	8658	4936	272	1
126	8763	4854	270	1769	0.0435904	0.279124	105617	8664	4934	270	5
127	8514	4954	271	303	0.0792722	0.415643	105618	8661	4935	271	2
130	8532	4793	270	237	0.0619953	0.43692	105617	8664	4934	270	2
131	8518	4939	270	951	0.0546509	0.426267	105617	8664	4934	270	4
132	8746	4842	268	18	0.0600629	0.39055548773871529	105615	8663	4921	268	1
133	8752	4843	266	2336	0.044166	0.381391	105613	8660	4909	266	5
134	8798	5016	265	2997	0.0558283	0.492786	105612	8658	4904	265	7
136	8651	4810	264	1444	0.0180743	0.433615	105611	8656	4899	264	4
135	8611	4792	265	97	0.0714715	0.60226806168703684	105612	8658	4904	265	1
137	8678	4970	263	10	0.0659491	0.37699995040893552	105610	8664	4896	263	1
138	8679	4747	260	333	0.0677126	0.518979	105607	8681	4877	260	2
139	8694	4737	259	1262	0.0790231	0.441498	105606	8682	4863	259	3
140	8589	4702	256	28	0.0836559	0.39035715375627789	105603	8681	4843	256	1
141	8703	4754	253	1593	0.040935	0.342159	105600	8672	4852	253	5
142	8587	4698	254	17	0.0868356	0.42117646161247702	105601	8676	4846	254	1
143	8527	4842	254	37	0.167416	0.318648724942594	105601	8676	4846	254	1
144	8762	4973	248	630	0.0678125	0.470952	105595	8651	4848	248	4
146	8765	4818	248	1263	0.057292	0.432431	105595	8651	4848	248	3
145	8778	4811	249	61	0.0734412	0.41704928288694287	105596	8655	4851	249	1
147	8542	4726	245	367	0.0522324	0.452807	105592	8646	4840	245	4
148	8686	4686	236	32	0.028855	0.58531257510185242	105583	8669	4834	236	1
149	8634	4749	230	1906	0.0696707	0.311128	105577	8702	4821	230	6
150	8658	4689	228	252	0.0523875	0.430476	105575	8721	4818	228	4
151	8823	4660	219	51	0.0253927	0.501961	105566	8839	4767	219	2
152	8929	4552	212	268	0.0280836	0.521007	105559	8931	4668	212	2
153	8941	4771	201	556	0.0392717	0.356241	105548	8982	4624	201	3
154	9133	4738	193	166	0.0459884	0.546687	105540	8987	4648	193	2
155	8918	4556	189	108	0.1257	0.57453706529405379	105536	9015	4680	189	1
156	8882	4565	189	704	0.128376	0.43951741131869226	105536	9015	4680	189	1
157	8884	4587	189	168	0.0987851	0.55488091423397967	105536	9015	4680	189	1
158	9065	4593	189	1070	0.146053	0.46703719379745912	105536	9015	4680	189	1
159	8866	4586	189	12	0.10895	0.46083339055379235	105536	9015	4680	189	1
160	9136	4590	189	19	0.233471	0.35947368019505554	105536	9015	4680	189	1
161	8934	4604	189	335	0.100579	0.52808969981634801	105536	9015	4680	189	1
162	8877	4614	189	439	0.084289	0.38038743003897357	105536	9015	4680	189	1
163	8981	4605	189	388	0.107912	0.4561341669141632	105536	9015	4680	189	1
164	9086	4622	189	392	0.11915	0.54438793415925946	105536	9015	4680	189	1
165	9056	4623	189	85	0.129401	0.42200003231272976	105536	9015	4680	189	1
166	9035	4629	189	99	0.101049	0.44545445297703601	105536	9015	4680	189	1
167	9163	4625	189	20	0.187341	0.54050002098083494	105536	9015	4680	189	1
168	8945	4629	189	100	0.0677455	0.3641000366210938	105536	9015	4680	189	1
169	8992	4629	189	40	0.0554745	0.30500006675720215	105536	9015	4680	189	1
170	8912	4635	189	57	0.0861768	0.5621052457575213	105536	9015	4680	189	1
171	8878	4651	189	481	0.0708656	0.47945938586197379	105536	9015	4680	189	1
172	9027	4641	189	41	0.0460841	0.59146346115484472	105536	9015	4680	189	1
173	9084	4649	189	88	0.104156	0.60204549269242724	105536	9015	4680	189	1
174	9041	4649	189	10	0.064194	0.55399999618530271	105536	9015	4680	189	1
175	9071	4652	189	13	0.0998055	0.5915385392995981	105536	9015	4680	189	1
176	8969	4661	189	103	0.0296317	0.53184468537858387	105536	9015	4680	189	1
177	9125	4669	189	53	0.137108	0.46509426044967939	105536	9015	4680	189	1
178	9084	4671	189	39	0.0772019	0.61512817480625248	105536	9015	4680	189	1
179	9122	4680	189	503	0.104313	0.40997993969775104	105536	9015	4680	189	1
192	8812	4709	187	16	0.0631383	0.41562503576278687	105535	8946	4686	187	1
193	9081	4726	186	275	0.0368182	0.304364	105534	8981	4672	186	3
180	8871	4611	187	13099	0.00632678	0.42253	105535	8946	4686	187	3
181	8956	4559	187	22	0.143807	0.43590914119373669	105535	8946	4686	187	1
182	8967	4576	187	385	0.136419	0.558857	105535	8946	4686	187	2
183	9029	4621	187	16907	0.0246859	0.453846	105535	8946	4686	187	4
184	9031	4574	187	25	0.175546	0.45679996490478514	105535	8946	4686	187	1
185	8947	4579	187	72	0.127518	0.60527775022718644	105535	8946	4686	187	1
186	9010	4575	187	23	0.171904	0.38608692003333045	105535	8946	4686	187	1
187	8887	4589	187	90	0.0991314	0.37588886684841583	105535	8946	4686	187	1
188	8966	4639	187	12	0.0777981	0.48749999205271399	105535	8946	4686	187	1
189	9004	4653	187	301	0.0555871	0.54428582175625517	105535	8946	4686	187	1
190	9043	4682	187	21	0.0443033	0.64142851602463491	105535	8946	4686	187	1
191	8911	4692	187	72	0.0111539	0.37638886769612634	105535	8946	4686	187	1
194	9121	4592	186	118	0.153473	0.43906784057617188	105534	8981	4672	186	1
195	8896	4720	179	1280	0.0222064	0.349781	105527	8909	4659	179	5
196	8958	4601	177	1772	0.0215871	0.4332	105525	8897	4644	177	5
197	8935	4788	179	307	0.0652095	0.386938	105527	8909	4659	179	3
198	8912	4786	177	1200	0.0641836	0.384158	105525	8897	4644	177	5
199	9006	4585	176	762	0.0310488	0.457428	105445	8892	4637	176	4
200	8945	4595	175	888	0.0213528	0.422331	105444	8884	4626	175	4
201	8760	4645	176	1628	0.0206213	0.393022	105445	8892	4637	176	4
202	8753	4544	175	209	0.0252842	0.502584	105444	8884	4626	175	2
203	9000	4710	172	39	0.141552	0.33871782743013823	105441	8852	4593	172	1
204	8736	4502	171	34	0.0349079	0.408529	105440	8835	4584	171	2
205	8897	4463	170	14	0.0643512	0.39357144492013119	105439	8818	4574	170	1
206	8670	4493	170	80	0.0473145	0.29674983024597168	105439	8818	4574	170	1
207	8889	4496	170	422	0.0200403	0.496659	105439	8818	4574	170	2
208	8867	4710	167	281	0.0458981	0.16946612049252108	105436	8839	4572	167	1
209	8904	4716	167	43	0.050538	0.47279069590014078	105436	8839	4572	167	1
210	8905	4675	165	35	0.0305597	0.454	105434	8840	4547	165	2
211	8954	4419	165	25	0.0251908	0.40759994506835939	105434	8840	4547	165	1
212	8956	4418	163	1903	0.0130322	0.425071	105432	8858	4530	163	10
213	8798	4475	164	99	0.0117694	0.385556	105433	8841	4535	164	3
214	8925	4683	164	83	0.0613003	0.410482	105433	8841	4535	164	2
215	8700	4445	164	15	0.0787117	0.65000000000000002	105433	8841	4535	164	1
216	8962	4681	164	98	0.0648569	0.31285718022560582	105433	8841	4535	164	1
217	8997	4447	163	155	0.0200306	0.499097	105432	8858	4530	163	2
218	8721	4452	163	115	0.0348982	0.57278256623641299	105432	8858	4530	163	1
219	8722	4466	163	23	0.0422786	0.61826088117516553	105432	8858	4530	163	1
220	8997	4446	163	188	0.0142534	0.467819	105307	9008	4524	163	3
221	8905	4676	165	52	0.0424497	0.467308	105305	9005	4533	165	3
222	8963	4678	164	14	0.0698362	0.26571423666817806	105306	9006	4529	164	1
223	8925	4682	165	22	0.0409081	0.31636368144642224	105305	9005	4533	165	1
224	8996	4642	169	170	0.0389772	0.485177	105301	8966	4566	169	2
225	9038	4706	169	339	0.0416147	0.264956	105301	8966	4566	169	3
226	8889	4496	170	422	0.017033	0.496659	105300	8942	4575	170	2
227	8897	4463	170	14	0.0592987	0.39357144492013119	105300	8942	4575	170	1
228	9003	4707	172	215	0.0269708	0.426465	105298	8876	4697	172	2
229	8910	4767	171	37	0.0417363	0.39270272126068939	105299	8929	4644	171	1
230	8910	4785	172	325	0.0383212	0.248984	105298	8876	4697	172	3
232	8596	4972	169	3058	0.00283657	0.354411	105293	8586	4992	169	6
231	8616	4958	172	35	0.0425875	0.56799994877406523	105296	8697	4926	172	1
233	8527	4848	170	2412	0.080564	0.353715	105294	8623	4970	170	5
234	8723	4851	169	796	0.0619937	0.498895	105293	8586	4992	169	3
235	8663	4863	169	808	0.0661307	0.274641	105293	8586	4992	169	3
236	8446	5094	169	24	0.0463811	0.68500002225240064	105293	8586	4992	169	1
237	8438	5109	169	50	0.0430627	0.51199996948242188	105293	8586	4992	169	1
238	8468	5141	169	15	0.0529614	0.65400002797444667	105293	8586	4992	169	1
239	8456	4942	165	1252	0.0559938	0.43369	105263	8584	5010	165	6
240	8466	5148	168	23	0.0860639	0.57826083639393677	105292	8585	4999	168	1
241	8627	4865	164	710	0.0507645	0.410761	105262	8584	5012	164	5
242	8670	4926	164	44	0.0685962	0.382273	105262	8584	5012	164	2
243	8558	5017	163	89	0.0132475	0.296629	105261	8577	5012	163	3
244	8558	5041	163	13	0.0456734	0.29923079564021182	105261	8577	5012	163	1
245	8716	5049	162	332	0.031832	0.436687	105260	8571	5011	162	2
246	8688	5158	162	182	0.0417891	0.41	105260	8571	5011	162	2
247	8570	5027	162	35	0.0101948	0.46314288548060822	105260	8571	5011	162	1
248	8710	5034	161	197	0.0407421	0.548477	105259	8565	5024	161	2
249	8687	5162	161	359	0.0470282	0.393733	105259	8565	5024	161	3
250	8669	4913	158	55	0.0954337	0.58163629011674356	105256	8545	5059	158	1
251	8620	4972	154	900	0.0445664	0.3228	98505	8535	5092	154	4
252	8492	5238	154	31	0.0570885	0.5367742353870022	98505	8535	5092	154	1
253	8701	4983	152	44	0.130502	0.35113633762706409	98503	8555	5131	152	1
254	8655	5058	151	201	0.0923436	0.365423	98192	8575	5160	151	2
256	8723	5292	151	48	0.0637139	0.41583331425984704	98192	8575	5160	151	1
255	8635	5133	151	39	0.0581973	0.36923066163674378	98192	8575	5160	151	1
257	8508	5331	151	498	0.0215407	0.462329	98191	8537	5329	151	2
258	8436	5326	149	39	0.097039	0.363077	98188	8301	5467	149	2
259	8340	5355	147	5167	0.0536396	0.320097	98186	8272	5453	147	5
260	8152	5474	149	15	0.0840889	0.46466662089029953	98188	8301	5467	149	1
261	8267	5517	149	24	0.0330862	0.54791665077209473	98188	8301	5467	149	1
262	8316	5597	148	1594	0.0411838	0.436449	98187	8286	5460	148	2
263	8280	5591	148	41	0.0691594	0.59585366597989708	98187	8286	5460	148	1
264	8306	5598	145	3496	0.0358806	0.469688	98184	8241	5449	145	7
266	8302	5573	146	13	0.0947488	0.41461537434504581	98185	8258	5446	146	1
265	8400	5417	146	55	0.107019	0.58963640386408023	98185	8258	5446	146	1
267	8093	5596	145	34	0.0432187	0.45294110915240116	98184	8241	5449	145	1
268	8162	5510	143	310	0.00962953	0.564742	98182	8201	5470	143	2
269	8162	5610	143	1125	0.0345572	0.491831	98182	8201	5470	143	4
270	8174	5641	136	16	0.129279	0.3587501049041748	98173	8071	5492	136	1
272	7924	5425	135	158	0.0544437	0.411646	98172	8064	5490	135	2
273	8094	5580	133	1083	0.0329492	0.434192	96511	8043	5513	133	6
271	8075	5367	134	1206	0.0280459	0.350332	96512	8057	5488	134	3
274	7902	5427	132	733	0.055012	0.388077	96510	8029	5539	132	5
275	8203	5605	134	125	0.0853915	0.50927975463867181	96512	8057	5488	134	1
276	8121	5603	132	372	0.04159	0.431398	96510	8029	5539	132	5
277	8034	5426	131	286	0.0488177	0.48160841081525896	96509	8016	5564	131	1
278	8015	5453	131	769	0.0163897	0.46685326703968222	96509	8016	5564	131	1
279	8063	5443	130	126	0.0479318	0.434682	96508	8002	5590	130	2
280	8023	5460	130	2103	0.0162457	0.51883	96508	8002	5590	130	2
281	7983	5449	130	126	0.078431	0.42023807101779509	96508	8002	5590	130	1
282	7977	5469	130	23	0.0699805	0.44695659305738367	96508	8002	5590	130	1
283	8020	5787	130	94	0.0638808	0.31382986839781413	96507	7899	5800	130	1
284	7776	5795	131	565	0.0750964	0.502566	96506	7888	5830	131	3
285	7950	5798	130	37	0.0208157	0.20324330716519745	96507	7899	5800	130	1
286	7933	5968	131	22	0.118939	0.44136368144642224	96506	7888	5830	131	1
287	7899	6005	132	241	0.0439706	0.24726152222186204	96505	7877	5861	132	1
289	7502	6239	131	125	0.0201387	0.54256002807617187	96502	7630	6215	131	1
290	7509	6234	129	1565	0.0231752	0.491221	96500	7650	6229	129	3
291	7482	6330	131	70	0.0368065	0.580286	96502	7630	6215	131	2
288	7674	6121	131	17	0.0126187	0.57999997980454387	96502	7630	6215	131	1
292	7670	6114	129	967	0.00982851	0.494478	96500	7650	6229	129	2
293	7714	6224	129	117	0.0110844	0.310256	96500	7650	6229	129	2
294	7785	6365	129	847	0.0468498	0.222726	96500	7650	6229	129	2
295	7751	6081	129	35	0.0216788	0.48914282662527897	96500	7650	6229	129	1
296	7776	6219	129	809	0.0936482	0.37600726869109236	96500	7650	6229	129	1
297	7536	6207	129	17	0.0591383	0.49470592947567216	96500	7650	6229	129	1
298	7543	6221	129	39	0.0552828	0.60358974261161613	96500	7650	6229	129	1
299	7555	6232	129	75	0.0321802	0.46359995524088538	96500	7650	6229	129	1
300	7571	6250	129	363	0.0130806	0.53000004035382231	96500	7650	6229	129	1
301	7532	6258	129	70	0.033863	0.6525714601789202	96500	7650	6229	129	1
302	7752	6267	129	57	0.186962	0.4510526155170641	96500	7650	6229	129	1
303	7554	6271	129	24	0.0324236	0.60625004768371582	96500	7650	6229	129	1
304	7591	6341	129	65	0.0264558	0.36492303701547479	96500	7650	6229	129	1
305	7662	6348	129	18	0.084427	0.30333328247070312	96500	7650	6229	129	1
306	7683	6015	127	288	0.0117187	0.37781259748670792	96498	7612	6150	127	1
307	7575	6046	127	798	0.0427407	0.398095	96498	7612	6150	127	2
308	7755	6068	127	321	0.0539622	0.37570085852316981	96498	7612	6150	127	1
309	7694	6090	127	80	0.0156631	0.41249990463256836	96498	7612	6150	127	1
310	7675	6120	127	360	0.00867453	0.30919460720486114	96498	7612	6150	127	1
311	7744	6100	127	15	0.0981657	0.56333338419596357	96498	7612	6150	127	1
312	7720	6191	127	33	0.097826	0.38696971084132337	96498	7612	6150	127	1
313	7749	6198	127	53	0.0851126	0.48056609675569351	96498	7612	6150	127	1
314	7757	6217	127	93	0.129251	0.35118271202169438	96498	7612	6150	127	1
315	7732	6235	127	98	0.0999474	0.371735	96498	7612	6150	127	2
316	7759	6243	127	80	0.157388	0.36687507629394533	96498	7612	6150	127	1
317	7475	6254	127	17	0.0633796	0.70294116525089034	96498	7612	6150	127	1
318	7543	6094	126	48	0.0100443	0.3024998505910238	96497	7585	6182	126	1
319	7580	6344	124	257	0.0139303	0.271985	96349	7498	6260	124	3
320	7363	6278	123	822	0.020316	0.408187	96348	7452	6290	123	2
322	7468	6252	122	5891	0.0107195	0.367352	96347	7405	6321	122	5
323	7306	6242	123	18	0.088203	0.61611111958821607	96348	7452	6290	123	1
324	7361	6271	122	2281	0.0194044	0.380504	96347	7405	6321	122	5
321	7446	6235	123	214	0.026805	0.46729004048855505	96348	7452	6290	123	1
325	7436	6264	122	49	0.0281661	0.40551010443239799	96347	7405	6321	122	1
326	7440	6278	122	13	0.0401436	0.36538454202505255	96347	7405	6321	122	1
327	7435	6465	119	2748	0.0277731	0.428311	96344	7305	6390	119	5
328	7384	6525	117	2321	0.0120497	0.340008	96342	7290	6407	117	6
329	7423	6475	116	2388	0.0579889	0.297914	96341	7282	6416	116	5
330	7243	6354	108	631	0.0712821	0.351173	96276	7253	6498	108	3
331	7340	6526	108	377	0.0847557	0.36443	96276	7253	6498	108	3
332	7171	6639	108	861	0.0238199	0.390743	96276	7253	6498	108	3
333	7179	6649	106	1003	0.012009	0.40003	96274	7257	6550	106	3
334	7242	6457	105	934	0.0113618	0.358255	96273	7251	6556	105	3
335	7373	6669	106	367	0.0497025	0.35359665873265067	96274	7257	6550	106	1
336	7355	6667	106	56	0.0579296	0.49964288302830284	96274	7257	6550	106	1
337	7192	6680	106	113	0.0220862	0.62743364182193728	96274	7257	6550	106	1
338	7351	6691	106	19	0.0640193	0.62052631378173828	96274	7257	6550	106	1
339	7195	6637	105	17	0.0206361	0.49352937586167278	96273	7251	6556	105	1
340	7367	6529	102	573	0.0183402	0.32918	96231	7270	6607	102	3
341	7252	6462	101	1880	0.0231292	0.288446	96227	7267	6596	101	3
342	7357	6475	101	30	0.036025	0.45533332824707029	96227	7267	6596	101	1
343	7160	6375	100	25	0.0675981	0.53840007781982424	96226	7143	6523	100	1
344	7139	6420	100	43	0.048751	0.41069767087004905	96226	7143	6523	100	1
345	7034	6544	100	22	0.0844985	0.3686363046819513	96226	7143	6523	100	1
346	7101	6626	100	32	0.068429	0.17624998092651367	96226	7143	6523	100	1
347	7101	6627	98	66	0.0591333	0.21545456395004736	95119	7107	6480	98	1
348	6912	6473	93	845	0.0507801	0.376189	95114	7034	6431	93	3
349	6929	6455	93	19	0.0567329	0.28473678388093648	95114	7034	6431	93	1
352	6816	6324	88	8259	0.0208001	0.367905	95109	6939	6398	88	3
353	6874	6473	86	7242	0.0154703	0.374532	95107	6911	6394	86	10
350	6820	6316	89	1031	0.0742012	0.53901064083717265	95110	6960	6403	89	1
351	6811	6292	89	16	0.128289	0.41249996423721313	95110	6960	6403	89	1
354	6782	6448	86	1985	0.0134559	0.305491	95107	6911	6394	86	3
355	6890	6516	88	130	0.0486436	0.391462	95109	6939	6398	88	2
356	6808	6320	85	8859	0.0110335	0.362305	94896	6904	6395	85	4
357	6931	6480	87	60	0.0583129	0.490167	95108	6919	6393	87	2
358	7032	6275	85	77	0.0355506	0.304026	94896	6904	6395	85	3
359	7019	6284	85	500	0.0285763	0.55858	94896	6904	6395	85	3
360	7034	6307	86	22	0.0572983	0.53090910478071729	95107	6911	6394	86	1
361	6776	6470	84	4301	0.00738042	0.362297	94895	6889	6386	84	6
362	6882	6344	85	84	0.00834339	0.423333	94896	6904	6395	85	2
363	6805	6317	84	1005	0.0333179	0.53953219741138059	94890	6752	6388	84	1
364	6801	6323	87	17070	0.0158583	0.356532	94887	6675	6400	87	7
365	6885	6344	84	27	0.0254131	0.39555556685836224	94890	6752	6388	84	1
366	6620	6429	85	1523	0.0113775	0.407419	94889	6726	6392	85	3
367	6767	6469	86	6841	0.0130734	0.374018	94888	6700	6396	86	5
