synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
155	7696	5941	127	56	0.0145428	0.4573214054107666	140507	7719	5942	127	1	140508	299.7865907608277	30880.0	23480.0	5715.0
157	7704	5992	125	4920	0.00684776	0.321177	140505	7721	5940	125	7	140508	500.33988447854125	30880.0	23480.0	5715.0
171	7833	6106	118	8846	0.00483536	0.24572	140484	7767	6056	118	12	113688	97.63708311906906	31304.0	24342.0	5355.0
175	7776	6150	116	636	0.00616393	0.3425	140482	7736	6075	116	4	113688	353.25486550081655	31304.0	24342.0	5355.0
179	7577	5967	103	1303	0.0159895	0.277222	140423	7716	5934	103	5	140508	1282.2355477836356	30880.0	23480.0	5715.0
192	7825	5677	86	2228	0.0142863	0.384793	140009	7746	5555	86	4	-1	9999999.0	-1	-1	-1
193	7762	5430	86	1217	0.0129844	0.337757	140009	7746	5555	86	3	140044	316.22776601683796	30824.0	21852.0	3690.0
198	7690	5444	82	3217	0.00763368	0.370649	140005	7754	5494	82	5	140044	99.35793878699377	30824.0	21852.0	3690.0
203	8134	5290	79	1397	0.0150743	0.295905	139968	8178	5335	79	4	139988	82.365041127896	32496.0	21232.0	3555.0
209	7664	4686	81	6586	0.0	0.42358	139916	7683	4678	81	4	-1	9999999.0	-1	-1	-1
208	7696	4668	80	285	0.0047249	0.47993	139917	7691	4678	80	2	-1	9999999.0	-1	-1	-1
217	7667	4689	84	7519	0.0	0.411153	139913	7659	4680	84	5	-1	9999999.0	-1	-1	-1
219	7650	4705	85	3284	0.0	0.443849	139912	7651	4709	85	4	-1	9999999.0	-1	-1	-1
221	7684	4748	86	290	0.0184891	0.586035	139911	7643	4739	86	4	-1	9999999.0	-1	-1	-1
227	7665	4758	87	1268	0.00940786	0.422997	139910	7635	4769	87	5	-1	9999999.0	-1	-1	-1
228	7649	4784	86	431	0.00755304	0.430974	139911	7643	4739	86	3	-1	9999999.0	-1	-1	-1
232	7647	4773	88	411	0.0119249	0.467178	139909	7624	4765	88	3	-1	9999999.0	-1	-1	-1
233	7628	4819	88	226	0.0159245	0.469336	139909	7624	4765	88	3	-1	9999999.0	-1	-1	-1
244	7535	4788	98	300	0.00560425	0.39206665039062505	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
263	7775	4968	110	3052	0.0175925	0.338014	139889	7652	4908	110	8	-1	9999999.0	-1	-1	-1
280	7712	5195	123	64	0.0174757	0.33859384059906006	139876	7718	5054	123	1	140222	1187.4278925475853	31700.0	21596.0	5670.0
285	7757	5109	127	1332	0.00639307	0.521787	139872	7728	5093	127	2	-1	9999999.0	-1	-1	-1
308	7740	5038	127	26	0.0194734	0.36615386376014125	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
311	7680	5106	127	1073	0.0115793	0.36314052215604609	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
338	7771	5145	129	507	0.0156093	0.404556	139871	7729	5139	129	2	140222	1195.799732396692	31700.0	21596.0	5670.0
371	7781	5243	160	475	0.0140503	0.526884	139840	7790	5302	160	4	-1	9999999.0	-1	-1	-1
385	8014	5342	187	3477	0.0104325	0.366864	139247	7933	5323	187	5	142089	276.99097458220547	32088.0	21628.0	8325.0
383	7847	5260	186	6799	0.0180949	0.283379	139248	7934	5322	186	7	-1	9999999.0	-1	-1	-1
411	8369	5270	252	4074	0.018013	0.355307	138358	8286	5375	252	7	139049	542.9843459990352	33512.0	21036.0	10800.0
421	8701	5469	249	118	0.00900513	0.42762717554124741	138337	8742	5504	249	1	227855	627.3882370590001	35284.0	21472.0	11205.0
423	8870	5476	261	1542	0.00531982	0.336673	137669	8836	5411	261	5	138289	141.20906486483082	35584.0	21872.0	11655.0
425	8746	5465	262	1124	0.0184247	0.43298	137668	8855	5405	262	4	138289	615.1170620296596	35584.0	21872.0	11655.0
430	8812	5288	266	153	0.0152729	0.411242	137383	8932	5382	266	2	227855	830.0126505060028	35284.0	21472.0	11205.0
435	9188	5533	264	625	0.0116074	0.553648	137376	9196	5484	264	3	229202	622.7005700976995	36518.0	21622.0	12150.0
437	9129	5491	262	473	0.00722089	0.357167	137374	9211	5453	262	3	229202	496.5561398271096	36518.0	21622.0	12150.0
470	10758	9313	102	460	0.0189646	0.45013	133571	10720	9182	102	3	-1	9999999.0	-1	-1	-1
485	7469	6182	216	3489	0.00729912	0.423657	141146	7453	6284	216	6	141021	175.59328005365126	29988.0	24736.0	9585.0
507	7490	5997	188	56	0.0199698	0.39857128688267296	140959	7425	6024	188	1	112057	506.8303463684865	30064.0	24482.0	8415.0
510	7716	6319	192	1456	0.0081408	0.29285	140965	7643	6357	192	4	140972	132.61975720080324	30956.0	25308.0	8550.0
514	7391	6402	187	3280	0.0101132	0.345609	140960	7493	6378	187	5	112588	174.73408368146153	29688.0	25524.0	8505.0
517	7549	6088	188	1733	0.0121478	0.366128	140956	7560	5980	188	4	112057	190.6541371174515	30064.0	24482.0	8415.0
518	7490	5997	188	56	0.0173135	0.39857128688267296	140956	7560	5980	188	1	112057	506.8303463684865	30064.0	24482.0	8415.0
522	7363	6278	169	913	0.0147063	0.282957	140918	7438	6343	169	3	140890	509.5095681142799	29752.0	25312.0	7965.0
524	7445	6387	168	103	0.0092805	0.37291258284189166	140919	7427	6346	168	1	140785	358.36433974378645	29828.0	25712.0	7245.0
526	7427	6229	171	756	0.00990497	0.408571	140916	7450	6332	171	4	140890	481.3023997446927	29752.0	25312.0	7965.0
528	7399	6275	170	29	0.0193064	0.36206896551724133	140917	7450	6339	170	1	140890	410.49360530951026	29752.0	25312.0	7965.0
531	7415	6261	172	123	0.0121776	0.45479658173351756	140915	7450	6325	172	1	140890	361.81901553124595	29752.0	25312.0	7965.0
532	7561	6231	175	2851	0.0130768	0.206527	140912	7445	6322	175	5	140922	136.23509092741122	30332.0	25028.0	7875.0
533	7438	6368	176	847	0.00734078	0.291794	140911	7445	6317	176	3	140890	166.20770138594662	29752.0	25312.0	7965.0
535	7446	6368	177	648	0.00963064	0.32838	140889	7452	6266	177	2	140890	163.1686244349691	29752.0	25312.0	7965.0
540	7851	5725	169	228	0.0114652	0.514167	141533	7862	5765	169	2	141494	93.14504817756014	31428.0	22900.0	7515.0
542	7807	5722	164	4804	0.013429	0.322431	141490	7834	5829	164	7	141494	241.5967715016076	31428.0	22900.0	7515.0
544	7890	5838	162	2314	0.0138298	0.362692	141488	7825	5857	162	5	142259	160.9751533622503	31712.0	23380.0	7335.0
545	7833	5771	163	48	0.0140157	0.47604167461395264	141489	7829	5844	163	1	141494	274.7216773390844	31428.0	22900.0	7515.0
556	7697	5832	149	108	0.0113197	0.370741	140567	7788	5876	149	2	140573	207.46083967823904	30904.0	23500.0	6705.0
557	7695	5841	147	2811	0.00687774	0.383838	140565	7782	5868	147	6	140573	204.87069092478797	30904.0	23500.0	6705.0
560	7696	5733	147	2837	0.00663176	0.271152	140565	7782	5868	147	5	113088	131.63965967746955	30886.0	22862.0	6660.0
564	7847	5825	141	890	0.0170767	0.305663	140552	7704	5899	141	6	140603	132.80060240827223	31332.0	23220.0	6255.0
567	7785	5865	137	3423	0.0148447	0.335311	140548	7691	5908	137	8	111648	179.34603424664846	31048.0	23534.0	6300.0
578	7786	6100	58	470	0.0137752	0.389192	141912	7702	6098	58	3	114000	759.2634588863078	30494.0	24634.0	2295.0
580	7600	6181	50	4623	0.0060805	0.250114	141900	7631	6138	50	10	114000	137.69894698217558	30494.0	24634.0	2295.0
581	7721	6011	42	4444	0.0104903	0.304802	141856	7653	6080	42	10	141860	538.0297389550135	30560.0	24464.0	1980.0
582	7662	6154	44	3844	0.00347177	0.270726	141858	7642	6081	44	6	141860	175.6359872008012	30560.0	24464.0	1980.0
595	7550	6090	32	3131	0.0126811	0.23816	141846	7621	6075	32	6	141776	209.93570444305084	30392.0	24432.0	1395.0
596	7624	6172	33	4342	0.0107512	0.254417	141847	7622	6061	33	6	141814	208.47062143141417	30500.0	24500.0	1395.0
601	8050	5785	19	3447	0.00640383	0.254258	141711	7996	5812	19	9	141685	115.41663658242689	32100.0	23104.0	900.0
606	8144	5155	19	354	0.00704226	0.341271	141580	8085	5297	19	3	179272	119.26860441876563	32466.0	20610.0	900.0
609	8041	5171	24	1161	0.0114001	0.363273	141549	8139	5217	24	6	141550	261.214471268343	32416.0	20736.0	1125.0
610	8095	5309	28	78	0.0169748	0.5078204228327825	141545	8156	5218	28	1	141550	519.1541196985728	32416.0	20736.0	1125.0
612	8154	5090	36	2468	0.0113595	0.364121	140445	8189	5146	36	6	140447	156.8980560746372	32680.0	20496.0	1575.0
665	7709	5645	134	1584	0.0161593	0.29209	141458	7650	5606	134	4	113009	561.5870368874267	30730.0	22692.0	6570.0
671	7714	5749	137	1728	0.017282	0.343108	141455	7674	5625	137	6	113088	513.6934883760938	30886.0	22862.0	6660.0
674	7653	5666	145	625	0.010028	0.369088	140559	7691	5608	145	4	113009	129.3560976529518	30730.0	22692.0	6570.0
678	7694	5729	146	1850	0.0121233	0.30361	113014	7691	5633	146	3	113088	152.03946855997623	30886.0	22862.0	6660.0
683	7436	6407	160	2092	0.0056675	0.295201	140781	7393	6437	160	3	140785	127.03149215844077	29828.0	25712.0	7245.0
693	7378	6407	147	1038	0.0199715	0.364933	140768	7307	6453	147	5	140832	462.0140690498505	29316.0	25232.0	6480.0
695	7212	6350	145	1318	0.0128516	0.310797	140642	7282	6445	145	6	140832	499.2724707011193	29316.0	25232.0	6480.0
700	7248	6419	134	2799	0.00386609	0.273494	140631	7279	6343	134	4	140648	95.62949335848225	28948.0	25604.0	6075.0
702	7208	6349	133	301	0.0160081	0.376711	140542	7333	6320	133	2	140648	254.59772190654024	28948.0	25604.0	6075.0
709	7602	6188	52	1344	0.0117072	0.269375	141909	7668	6296	52	3	114000	152.79070652366264	30494.0	24634.0	2295.0
721	7690	5723	147	2338	0.0129554	0.303323	140562	7692	5628	147	3	113088	137.11673858431726	30886.0	22862.0	6660.0
724	7652	5666	146	483	0.0140254	0.367764	113014	7691	5633	146	2	113009	125.1718818265508	30730.0	22692.0	6570.0
726	7600	6182	49	3187	0.0160359	0.222281	141889	7494	6089	49	5	114000	160.53660018824368	30494.0	24634.0	2295.0
730	7791	5868	135	239	0.00905791	0.249623	141536	7830	5807	135	2	111648	260.624250598443	31048.0	23534.0	6300.0
733	7785	5864	138	3184	0.0140084	0.341743	140601	7841	5788	138	7	111648	150.49252473129687	31048.0	23534.0	6300.0
736	7853	5822	141	2051	0.00418806	0.34294	140598	7864	5781	141	7	140603	138.28955130450024	31332.0	23220.0	6255.0
735	7872	5726	139	1220	0.00835082	0.327533	105205	7841	5775	139	4	105200	59.36328831862332	31538.0	22936.0	6255.0
763	7453	7941	334	1276	0.0118087	0.356379	152274	7379	7910	334	5	152245	849.6846473839574	30062.0	31822.0	14220.0
774	7506	7945	315	332	0.00511214	0.39253	152241	7517	7907	315	3	152245	72.3394774656273	30062.0	31822.0	14220.0
794	7675	7928	297	1112	0.0116506	0.423067	152142	7623	7882	297	4	152143	77.02596964660685	30638.0	31720.0	13410.0
832	7534	7522	254	56	0.0166445	0.449286	152099	7523	7551	254	2	151943	753.6902546802633	29604.0	30288.0	10935.0
836	7365	7329	241	843	0.00601426	0.405314	152070	7372	7367	241	4	152074	116.27553482998907	29576.0	29324.0	10845.0
842	7331	7401	230	356	0.00724224	0.327275	152043	7360	7383	230	2	152044	154.46682491719702	29478.0	29616.0	10350.0
843	7334	7402	228	1089	0.00554611	0.325914	152041	7360	7383	228	6	152044	168.30923919975396	29478.0	29616.0	10350.0
873	7246	7202	169	854	0.0	0.363349	151740	7240	7202	169	5	230085	412.23779545306127	28680.0	28876.0	7335.0
876	7156	6999	164	294	0.0152858	0.360884	151734	7199	7122	164	3	104698	715.0923017345383	28630.0	28232.0	6705.0
878	7184	7207	162	2158	0.0101595	0.369926	151732	7173	7100	162	7	230085	86.40023148117139	28680.0	28876.0	7335.0
883	7134	7049	157	222	0.0131596	0.461937	151694	7150	7072	157	2	104698	373.80743705817304	28630.0	28232.0	6705.0
885	7164	7014	156	75	0.0144171	0.60466672261555987	151476	7162	7062	156	1	104698	361.7692634815733	28630.0	28232.0	6705.0
886	7159	7016	155	408	0.00711483	0.498578	151475	7177	7033	155	2	104698	318.0565987367657	28630.0	28232.0	6705.0
887	7155	7023	154	768	0.0150259	0.512513	151474	7192	7003	154	3	104698	265.1886121235224	28630.0	28232.0	6705.0
888	7137	7056	154	870	0.013575	0.469931	151474	7192	7003	154	3	104698	239.61009995407122	28630.0	28232.0	6705.0
906	7337	6843	162	2493	0.00913575	0.327445	143275	7471	6753	162	5	143279	163.82917933017916	29320.0	27238.0	7200.0
914	7704	6446	171	62	0.0159255	0.424677	143183	7622	6522	171	2	143189	398.1519810323691	30956.0	25414.0	7740.0
912	7728	6361	175	7033	0.0053533	0.310721	143179	7638	6440	175	8	143189	145.1240848377691	30956.0	25414.0	7740.0
927	7627	6196	188	1078	0.00828529	0.304415	142173	7723	6131	188	6	112057	538.8552681379296	30064.0	24482.0	8415.0
928	7862	6095	187	1162	0.0156547	0.396566	142174	7722	6142	187	2	142206	155.30936868070773	31584.0	24440.0	8370.0
933	7744	5818	197	3469	0.0120539	0.366275	142164	7671	5877	197	7	-1	9999999.0	-1	-1	-1
938	7670	5773	209	858	0.0176711	0.35472	142152	7731	5785	209	6	-1	9999999.0	-1	-1	-1
943	7721	5426	153	546	0.0109338	0.314176	141470	7727	5475	153	3	112960	750.0193330841546	31324.0	22056.0	6390.0
948	7097	6601	132	2282	0.00259107	0.306503	140733	7060	6587	132	5	140736	164.7573974060042	28504.0	26512.0	5895.0
951	7245	6422	134	2126	0.00777312	0.306867	140646	7138	6508	134	5	140648	100.5236290630218	28948.0	25604.0	6075.0
954	7338	6344	142	80	0.0101792	0.37874989509582524	140830	7346	6318	142	1	140832	173.5857136978732	29316.0	25232.0	6480.0
965	7358	6276	123	2498	0.0151066	0.401617	96431	7441	6141	123	4	96426	142.04224723651762	29508.0	24984.0	5535.0
968	7311	6242	124	209	0.0197097	0.348277	140726	7416	6183	124	2	96426	268.28529590717415	29508.0	24984.0	5535.0
970	7298	6250	125	885	0.0154145	0.255379	140725	7406	6203	125	2	96426	328.95592409926286	29508.0	24984.0	5535.0
983	7391	6291	128	96	0.0126767	0.414896	140722	7390	6255	128	2	96426	293.53194034039973	29508.0	24984.0	5535.0
988	7441	6342	128	3357	0.00983632	0.553679	140722	7390	6255	128	3	96426	513.4364615022973	29508.0	24984.0	5535.0
996	7502	6239	129	2467	0.0119355	0.465873	140539	7394	6265	129	3	96356	548.466954337269	30212.0	25316.0	5445.0
997	7441	6294	128	76	0.0106408	0.62539477097360718	140722	7390	6255	128	1	96426	391.184099881373	29508.0	24984.0	5535.0
999	7443	6327	129	5320	0.0163751	0.434687	140539	7394	6265	129	3	96426	497.5660760140305	29508.0	24984.0	5535.0
1014	8171	6038	48	2872	0.0129988	0.370334	141967	8199	6126	48	4	141976	192.0	32684.0	24344.0	2160.0
1015	8125	6135	47	332	0.0101582	0.391626	141966	8183	6117	47	4	141976	272.5747603869441	32684.0	24344.0	2160.0
1022	8067	5920	41	770	0.0147942	0.413065	141922	8095	6062	41	5	141923	232.0	32100.0	23840.0	1845.0
1023	7962	6129	40	2452	0.0058638	0.309677	141921	8070	6044	40	6	229995	219.04565734111233	32032.0	24406.0	1845.0
1046	7319	6566	130	294	0.0166737	0.43768704991762331	141382	7287	6625	130	1	141361	153.05227865013967	29252.0	26196.0	5715.0
1049	7235	6612	129	742	0.0115694	0.395	141381	7271	6649	129	2	141333	207.92306269387242	28944.0	26344.0	5625.0
1050	7223	6683	129	1616	0.0109324	0.366163	141381	7271	6649	129	2	141333	430.8688895708299	28944.0	26344.0	5625.0
1052	7292	6722	129	628	0.0198793	0.412723	141381	7271	6649	129	2	141424	598.0576895250157	28676.0	27016.0	5490.0
1082	7207	6592	127	2679	0.014569	0.294972	141298	7215	6700	127	2	141333	148.76827618817126	28944.0	26344.0	5625.0
1110	7140	6740	123	1827	0.0148644	0.310952	141294	7205	6727	123	4	141424	136.444127759314	28676.0	27016.0	5490.0
1114	7215	6559	122	241	0.007226	0.486597	141293	7201	6701	122	2	141333	192.21082175569617	28944.0	26344.0	5625.0
1122	7576	6364	120	3612	0.00415049	0.270324	141281	7536	6352	120	5	96356	173.46181135915768	30212.0	25316.0	5445.0
1138	7775	6149	115	615	0.00616442	0.361772	140486	7682	6183	115	3	113688	372.19887157271177	31304.0	24342.0	5355.0
1139	7804	6122	115	1162	0.00483541	0.375765	140486	7682	6183	115	2	113688	247.91127445116328	31304.0	24342.0	5355.0
1143	7175	6646	107	2109	0.0191591	0.369379	96315	7277	6637	107	4	96310	196.16319736382766	28896.0	26576.0	4815.0
1146	7192	6680	106	113	0.0143498	0.62743364182193728	141422	7257	6658	106	1	96310	197.85095400325974	28896.0	26576.0	4815.0
1154	7384	6526	118	2291	0.0160487	0.343732	141299	7255	6581	118	6	141307	153.67498169838836	29416.0	26008.0	5310.0
1175	7338	6583	129	2236	0.0159329	0.34291598024863035	141359	7357	6573	129	1	141361	191.3008102439715	29252.0	26196.0	5715.0
1205	7304	6503	127	136	0.0186554	0.44066176694982195	141292	7351	6536	127	1	141361	187.48866632412745	29252.0	26196.0	5715.0
1213	7209	6584	125	3950	0.0041443	0.3096	141290	7337	6544	125	6	141333	108.29589096544707	28944.0	26344.0	5625.0
1216	7410	6591	126	502	0.00590733	0.391574	141291	7344	6540	126	2	141361	425.19760112211355	29252.0	26196.0	5715.0
1217	7297	6596	126	555	0.0138955	0.256901	141291	7344	6540	126	3	141361	203.62956563328422	29252.0	26196.0	5715.0
1232	7983	5808	9	406	0.0105874	0.329237	141751	8030	5832	9	4	141685	538.1756218930768	32100.0	23104.0	900.0
1250	7825	6001	127	363	0.0127464	0.53402205538158576	141279	7866	6049	127	1	141247	408.96087832456544	31232.0	24384.0	5580.0
1252	7800	5999	127	45	0.0182412	0.35955547756618922	141279	7866	6049	127	1	141247	412.0594617285229	31232.0	24384.0	5580.0
1253	7800	6017	127	132	0.00896944	0.39022717331395007	141279	7866	6049	127	1	141247	345.1159225535675	31232.0	24384.0	5580.0
1257	7896	6055	127	523	0.00775644	0.3818165649647467	141279	7866	6049	127	1	141247	411.1265012134343	31232.0	24384.0	5580.0
1260	7818	6052	127	41	0.0146734	0.4682927015351086	141279	7866	6049	127	1	141247	225.39077177204928	31232.0	24384.0	5580.0
1262	7852	6073	127	95	0.0120047	0.32547358462685028	141279	7866	6049	127	1	141247	240.13537848472058	31232.0	24384.0	5580.0
1265	7809	6088	127	283	0.00619812	0.296678	141279	7866	6049	127	2	141247	138.7984149765407	31232.0	24384.0	5580.0
1268	7827	6104	125	906	0.00537547	0.397649	141240	7843	6051	125	4	141247	93.94147114027967	31232.0	24384.0	5580.0
1284	7837	6111	121	4298	0.00839335	0.231015	140498	7785	6073	121	5	113688	142.96852800529214	31304.0	24342.0	5355.0
1289	7737	6235	126	121	0.00373964	0.28710748341457903	141245	7772	6242	126	1	141247	630.786810261597	31232.0	24384.0	5580.0
1293	7832	6118	122	1681	0.0131038	0.274657	140499	7811	6058	122	3	141247	158.30350596243912	31232.0	24384.0	5580.0
1312	7922	5497	124	6959	0.0126598	0.428524	140219	7934	5434	124	5	140222	402.3779318004406	31700.0	21596.0	5670.0
1309	7916	5422	124	879	0.00255978	0.328407	140219	7934	5434	124	3	140222	133.64131097830492	31700.0	21596.0	5670.0
1326	7997	5363	111	93	0.0191733	0.473011	140205	7983	5455	111	2	140141	112.25417586887359	31964.0	21552.0	4950.0
1327	7962	5376	110	3106	0.00686237	0.287929	140137	7988	5452	110	6	140141	125.53883861180172	31964.0	21552.0	4950.0
1328	8032	5379	108	2710	0.00653002	0.299199	140135	7992	5431	108	8	140185	93.94147114027967	32076.0	21580.0	4815.0
1330	8014	5476	108	543	0.00537263	0.338379	140135	7992	5431	108	4	140185	327.7209178554216	32076.0	21580.0	4815.0
1339	8117	5577	94	1318	0.0108381	0.427777	140087	8064	5448	94	5	140095	142.84257068535277	32368.0	22260.0	4140.0
1341	8132	5571	88	495	0.0136702	0.248545	140081	8043	5426	88	4	140095	242.0247921184935	32368.0	22260.0	4140.0
1347	7882	5439	85	719	0.0056982	0.572253	140078	8024	5417	85	3	140243	557.8324121095869	31232.0	21512.0	3420.0
1345	7905	5409	85	553	0.0051446	0.473056	140078	8024	5417	85	3	140243	574.408391303609	31232.0	21512.0	3420.0
1343	7884	5366	85	45	0.0198809	0.483556	140078	8024	5417	85	2	140243	508.6698339787804	31232.0	21512.0	3420.0
1353	8054	5551	80	433	0.0179374	0.376097	19925	8006	5428	80	2	19920	151.32745950421557	32142.0	22072.0	3600.0
1364	8096	5230	10	999	0.0111865	0.362382	141594	8053	5347	10	4	141595	238.46173697262208	32292.0	21140.0	450.0
1365	8124	5280	11	264	0.00784914	0.467689	141593	8049	5341	11	2	141595	209.85947679340097	32292.0	21140.0	450.0
1366	8136	5297	10	218	0.0165635	0.546238	141594	8053	5347	10	2	141595	256.5306999171834	32292.0	21140.0	450.0
1367	8140	5160	16	1143	0.0117558	0.306702	141588	8078	5267	16	5	179272	205.2705531731232	32466.0	20610.0	900.0
1373	7543	5266	42	576	0.0134693	0.320174	140381	7573	5326	42	3	140340	910.3015983727591	30472.0	21596.0	2565.0
1381	7661	5439	51	2137	0.0182936	0.330014	140369	7590	5300	51	6	140340	357.8882507152198	30472.0	21596.0	2565.0
1385	7596	5411	57	432	0.00633375	0.304653	140337	7615	5341	57	4	140340	100.23971268913334	30472.0	21596.0	2565.0
1384	7764	5331	60	2239	0.0097111	0.285279	140334	7621	5376	60	10	140280	506.723790639437	30568.0	21344.0	2835.0
1387	7618	5288	60	1413	0.0109745	0.360149	140334	7621	5376	60	5	140280	253.58430550804994	30568.0	21344.0	2835.0
1389	7683	5422	62	1484	0.00863203	0.35628	140332	7639	5379	62	5	140384	106.77546534667971	30656.0	21628.0	2835.0
1392	7622	5316	64	1674	0.00819217	0.3819	140278	7650	5375	64	6	140280	121.75795661885921	30568.0	21344.0	2835.0
1394	7652	5475	68	1142	0.0109815	0.388897	140274	7656	5411	68	6	140312	196.4306493396588	30556.0	21716.0	3015.0
1404	7826	7891	285	1434	0.0173915	0.328828	152198	7754	7907	285	6	152202	86.6083136886985	31328.0	31634.0	12780.0
1414	8040	5171	24	1062	0.0150564	0.357561	141628	7979	5250	24	5	141550	265.0754609540461	32416.0	20736.0	1125.0
1419	8084	5631	88	681	0.00642577	0.289985	227808	8039	5716	88	5	140095	321.1230293828208	32368.0	22260.0	4140.0
1434	7230	7650	268	1624	0.0172137	0.305702	151996	7200	7684	268	7	151997	165.13025161974412	29078.0	30552.0	12060.0
1441	7323	7688	252	2834	0.0165394	0.345864	151979	7242	7652	252	8	229545	547.5554766414084	29406.0	30266.0	11115.0
1442	7377	7568	242	2014	0.0134416	0.334687	151911	7372	7519	242	7	151943	107.2240644631605	29604.0	30288.0	10935.0
1446	7344	7511	241	24	0.0128961	0.36041669050852454	151910	7389	7497	241	1	151917	173.78147196982766	29236.0	29994.0	10935.0
1451	7364	7328	240	364	0.0166474	0.380412	151909	7426	7414	240	2	152074	128.7206277175496	29576.0	29324.0	10845.0
1457	7379	7300	218	368	0.0189684	0.454701	151816	7453	7266	218	3	228642	289.5254738360685	29508.0	28944.0	9675.0
1461	8129	5291	79	1028	0.0168221	0.30321	139980	7991	5341	79	4	139988	70.8801805866774	32496.0	21232.0	3555.0
1477	6527	8087	117	1513	0.0169394	0.388176	152576	6607	8099	117	5	152542	336.64966953793373	26310.0	32200.0	5490.0
1482	6535	8037	122	2672	0.00965761	0.32155	152539	6566	8111	122	4	152542	177.7751388693031	26310.0	32200.0	5490.0
1496	6464	8085	129	8705	0.0193796	0.376474	152531	6534	8162	129	6	152542	570.0359637777252	26310.0	32200.0	5490.0
1498	6585	8150	128	180	0.0120901	0.463667	152533	6533	8156	128	2	152577	454.6559138513432	26304.0	32654.0	5310.0
1503	6545	8161	128	22	0.0190801	0.56227272207086743	152533	6533	8156	128	1	152577	466.8789993135266	26304.0	32654.0	5310.0
1511	6490	8092	145	1926	0.00492262	0.378883	152499	6440	8046	145	4	152507	112.92918134831227	25858.0	32350.0	6480.0
