synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
89	8275	5981	281	318	0.0185327	0.467107	179434	8206	5842	281	2
90	8050	5800	281	263	0.015074	0.346578	179434	8206	5842	281	3
91	8134	5505	278	718	0.0455808	0.281448	179404	7993	5641	278	5
92	7905	5751	279	145	0.0218239	0.452	179405	7989	5646	279	2
93	7896	5755	277	3054	0.0366199	0.406035	179403	7997	5636	277	6
94	7948	5781	279	13	0.0421556	0.42384617145244896	179405	7989	5646	279	1
95	7966	5794	279	33	0.044724	0.6281817465117483	179405	7989	5646	279	1
97	7920	5642	278	38	0.0197122	0.48394735235916941	179404	7993	5641	278	1
98	8002	5725	278	18	0.0265681	0.57000001271565748	179404	7993	5641	278	1
99	7867	5750	278	65	0.0515382	0.56861539987417364	179404	7993	5641	278	1
96	7925	5612	278	18	0.0213791	0.63000000847710502	179404	7993	5641	278	1
100	7903	5726	275	26	0.0529645	0.42461538314819336	179401	8000	5612	275	1
101	7962	5671	273	69	0.0384969	0.51029	179399	7996	5572	273	2
102	7866	5401	268	930	0.0855482	0.439602	179394	7978	5508	268	4
103	7877	5381	266	177	0.0879342	0.511695	179392	7973	5503	266	3
105	8038	5650	265	12	0.0968791	0.5883333683013916	179391	7975	5501	265	1
104	8044	5645	265	29	0.0932163	0.43551721244022767	179391	7975	5501	265	1
106	8020	5493	264	139	0.0186955	0.490863	179390	7976	5498	264	2
107	8028	5647	264	17	0.0601951	0.66176470588235292	179390	7976	5498	264	1
108	7876	5349	256	389	0.042903	0.375784	138976	7990	5476	256	3
109	8075	5410	256	52	0.0530175	0.346346	138976	7990	5476	256	3
110	8065	5428	255	564	0.0234274	0.531897	179375	7971	5472	255	3
111	7955	5552	254	342	0.0217989	0.344386	179374	7952	5470	254	2
112	7972	5537	251	4268	0.00897454	0.314337	179371	7950	5458	251	7
113	7796	5329	247	807	0.0361896	0.275452	179367	7915	5458	247	5
114	8079	5292	249	44	0.0646357	0.32818183031949133	139089	7930	5436	249	1
115	7792	5603	248	581	0.0503334	0.359105	179368	7919	5462	248	2
116	7712	5340	236	17	0.0798557	0.37294112934785728	179342	7861	5352	236	1
117	7979	5143	231	232	0.12845	0.410517	179337	7834	5275	231	3
118	7965	5149	231	12	0.170815	0.58333337306976318	179337	7834	5275	231	1
119	7735	5125	228	209	0.107726	0.388565	179334	7831	5246	228	3
120	7749	5083	225	897	0.0568424	0.349398	179305	7840	5209	225	5
121	7868	5178	223	376	0.00705551	0.37891	179303	7840	5178	223	4
122	7768	5051	220	99	0.0342815	0.437778	179300	7834	5159	220	2
123	7814	5013	220	252	0.0285732	0.404206	179300	7834	5159	220	2
124	7974	5269	219	64	0.0568528	0.35703122615814209	179299	7826	5161	219	1
125	7968	5280	218	19	0.172354	0.49315788871363586	179298	7819	5162	218	1
126	7847	4948	213	38	0.078367	0.58078954094334656	179293	7859	5096	213	1
127	7879	5186	210	30	0.0748549	0.52933336893717442	179145	7785	5088	210	1
128	7874	5179	208	229	0.0264943	0.472664	179143	7767	5061	208	2
129	7880	5214	209	101	0.0361322	0.44930690349918778	179144	7776	5067	209	1
130	7887	5073	205	585	0.0893386	0.382838	179138	7746	5057	205	5
131	7599	5128	205	133	0.179977	0.486541	179138	7746	5057	205	2
132	7585	5145	201	357	0.0885685	0.472689	179134	7728	5026	201	2
133	7723	5076	191	3783	0.0271821	0.404658	179116	7723	4999	191	7
134	7701	4997	191	248	0.0172655	0.429758	179116	7723	4999	191	3
135	7744	5145	192	56	0.0653148	0.43321425574166439	179122	7734	4998	192	1
136	7742	5132	191	109	0.052823	0.57724772462057405	179116	7723	4999	191	1
137	7879	4941	189	626	0.0444117	0.39639	179111	7751	4989	189	3
138	7653	5001	187	5160	0.0253642	0.293103	179106	7749	4991	187	6
139	7720	4861	189	12	0.198669	0.19166660308837891	179111	7751	4989	189	1
140	7811	4875	188	111	0.0452	0.592793	179107	7751	4986	188	2
141	7845	4944	189	40	0.138473	0.50149993896484379	179111	7751	4989	189	1
142	7851	4956	187	1623	0.0180718	0.379026	179106	7749	4991	187	5
143	7660	4839	188	59	0.0761696	0.55728818602481134	179107	7751	4986	188	1
144	7763	4838	188	40	0.0945546	0.66100001335144043	179107	7751	4986	188	1
145	7788	4838	188	37	0.0953719	0.58081088194975983	179107	7751	4986	188	1
146	7819	4843	188	89	0.0810804	0.376292	179107	7751	4986	188	2
147	7855	4865	188	981	0.0474763	0.53889889964999038	179107	7751	4986	188	1
148	7721	4861	187	261	0.0322091	0.452414	179106	7749	4991	187	2
149	7604	4881	188	193	0.0785443	0.54715	179107	7751	4986	188	2
150	7832	4881	188	52	0.0463831	0.42038466380192685	179107	7751	4986	188	1
151	7785	4887	188	19	0.0505702	0.62789475290398844	179107	7751	4986	188	1
152	7715	4893	187	1099	0.0127661	0.435159	179106	7749	4991	187	3
153	7831	4871	187	2323	0.0208377	0.495463	179106	7749	4991	187	3
154	7621	4899	187	183	0.0369762	0.541639	179106	7749	4991	187	2
155	7660	5116	186	1025	0.0427367	0.381629	179105	7747	4996	186	5
161	7756	5017	187	34	0.0160023	0.37352932200712319	179106	7749	4991	187	1
162	7898	5035	187	42	0.033849	0.61166672479538686	179106	7749	4991	187	1
163	7616	5082	187	117	0.0688368	0.45358964316865313	179106	7749	4991	187	1
160	7897	5009	187	53	0.0257981	0.23132072304779627	179106	7749	4991	187	1
156	7769	4842	187	17	0.0848464	0.54823527616613044	179106	7749	4991	187	1
157	7880	4843	187	40	0.063749	0.70775001049041752	179106	7749	4991	187	1
158	7893	4861	187	58	0.0513925	0.53431034088134766	179106	7749	4991	187	1
159	7751	4870	187	85	0.0209174	0.47329420201918659	179106	7749	4991	187	1
164	7778	5105	183	111	0.122123	0.529369	179100	7744	5004	183	2
165	7653	5133	182	88	0.112819	0.450568	179099	7746	5001	182	2
166	7667	5147	182	114	0.110938	0.414386	179099	7746	5001	182	2
168	7716	4965	179	58	0.020998	0.559483	179096	7749	4992	179	2
167	7776	4896	178	1734	0.0516827	0.315934	179095	7750	4988	178	5
169	7734	4916	175	1277	0.0458298	0.333007	179092	7745	4996	175	6
170	7849	4857	172	185	0.0521241	0.395892	179089	7740	4993	172	4
171	7601	4871	170	980	0.0670382	0.421224	179087	7732	4994	170	4
172	7614	4999	169	774	0.0302314	0.466718	179086	7717	4990	169	3
173	7728	5028	171	46	0.0697934	0.3602174675982931	179088	7736	4993	171	1
174	7723	5037	168	2448	0.00986922	0.374473	179082	7702	4987	168	6
175	7734	4873	169	203	0.0268209	0.494631	179086	7717	4990	169	3
176	7867	4890	170	254	0.023605	0.507244	179087	7732	4994	170	2
177	7602	4880	168	3953	0.0327672	0.472629	179082	7702	4987	168	6
178	7724	4942	170	268	0.0179794	0.44690300101664526	179087	7732	4994	170	1
179	7720	4942	168	1295	0.00831252	0.390263	179082	7702	4987	168	4
180	7663	5110	168	1603	0.0448144	0.362183	179082	7702	4987	168	6
181	7832	5112	170	21	0.07742	0.2100000835600353	179087	7732	4994	170	1
182	7820	4854	168	459	0.0218765	0.364379	179082	7702	4987	168	3
183	7626	4860	169	10	0.0601644	0.58599996566772461	179086	7717	4990	169	1
184	7593	4977	168	105	0.055205	0.516476	179082	7702	4987	168	2
185	7637	4987	169	16	0.046325	0.47624999284744263	179086	7717	4990	169	1
186	7604	4997	168	593	0.0565438	0.50774	179082	7702	4987	168	2
187	7824	5117	169	17	0.0734764	0.68647062077241783	179086	7717	4990	169	1
188	7829	5113	168	24	0.136632	0.29249993960062659	179082	7702	4987	168	1
189	7545	4976	167	33	0.0955221	0.30969700668797351	179081	7693	4983	167	1
190	7702	5037	166	28	0.0325826	0.52857143538338791	179080	7685	4980	166	1
191	7674	4847	162	457	0.0438878	0.382363	179023	7645	4965	162	5
192	7561	4821	162	299	0.0641917	0.599833	179023	7645	4965	162	2
194	7655	4851	163	43	0.100061	0.51069765312727111	179024	7655	4969	163	1
195	7687	4875	162	264	0.0702794	0.453333	179023	7645	4965	162	3
193	7650	4842	163	33	0.110205	0.74060604789040307	179024	7655	4969	163	1
196	7703	4875	162	28	0.0850691	0.58821422713143479	179023	7645	4965	162	1
197	7620	4832	161	29	0.0879379	0.60344827586206895	179022	7637	4965	161	1
198	7673	4834	161	10	0.124321	0.46300001144409175	179022	7637	4965	161	1
199	7657	4852	161	49	0.0884301	0.52653063560018731	179022	7637	4965	161	1
200	7676	4876	161	13	0.0940897	0.36461536700908959	179022	7637	4965	161	1
201	7547	5012	151	708	0.0928672	0.440946	179012	7617	4938	151	6
202	7632	4869	149	103	0.0270505	0.506893	179010	7599	4916	149	2
203	7657	4894	148	135	0.0312259	0.445704	179009	7590	4905	148	4
204	7723	4926	147	202	0.0364541	0.377772	179008	7582	4895	147	4
205	7479	5009	147	1924	0.0466235	0.469761	179008	7582	4895	147	5
206	7564	5004	147	220	0.0702992	0.468045	179008	7582	4895	147	4
207	7466	5021	146	269	0.0793475	0.586245	179007	7577	4886	146	4
208	7577	5021	147	92	0.0817582	0.399783	179008	7582	4895	147	4
209	7710	4745	147	221	0.0467135	0.600045	179008	7582	4895	147	2
210	7580	5007	147	44	0.0676644	0.561136	179008	7582	4895	147	2
211	7503	5009	147	20	0.0548811	0.53850002288818355	179008	7582	4895	147	1
212	7586	4989	144	129	0.0780776	0.342248	179005	7569	4869	144	4
213	7726	5034	146	21	0.122148	0.63238096237182617	179007	7577	4886	146	1
214	7572	4721	143	565	0.0499919	0.391239	179004	7565	4862	143	3
215	7603	4739	143	4042	0.0472502	0.461692	179004	7565	4862	143	5
216	7639	4754	144	41	0.0596982	0.542195	179005	7569	4869	144	2
217	7719	5027	145	29	0.0614886	0.57517242431640625	179006	7573	4878	145	1
218	7716	4812	144	27	0.0773099	0.45851855807834196	179005	7569	4869	144	1
219	7657	4900	143	22	0.0799539	0.33727281743829896	179004	7565	4862	143	1
220	7639	4753	142	36	0.0829255	0.53888887829250764	179003	7561	4856	142	1
221	7413	4911	137	566	0.0510843	0.424611	178998	7499	4798	137	5
224	7402	4892	136	327	0.106742	0.406208	178997	7498	4797	136	3
222	7586	4648	136	145	0.0894436	0.523517	178997	7498	4797	136	3
223	7605	4662	136	97	0.0995177	0.36567	178997	7498	4797	136	2
226	7357	4754	136	64	0.118842	0.41500002145767212	178997	7498	4797	136	1
227	7384	4869	135	431	0.100879	0.449234	178996	7496	4795	135	2
228	7387	4865	134	429	0.0404969	0.445944	178989	7495	4794	134	3
225	7639	4691	135	961	0.046646	0.513767	178996	7496	4795	135	3
229	7548	4794	135	42	0.0856282	0.44523811340332031	178996	7496	4795	135	1
230	7491	4884	135	171	0.0332481	0.463392	178996	7496	4795	135	2
231	7444	4944	135	15	0.1233	0.67133334477742512	178996	7496	4795	135	1
232	7615	4710	134	227	0.0384168	0.540529	178989	7495	4794	134	2
233	7375	4746	134	35	0.0974292	0.58657142094203407	178989	7495	4794	134	1
234	7431	4932	134	135	0.0350916	0.54303690592447917	178989	7495	4794	134	1
235	7429	4942	134	52	0.0520818	0.52769228128286505	178989	7495	4794	134	1
236	7396	4653	130	758	0.0892364	0.378747	178979	7493	4774	130	3
237	7387	4696	130	18	0.123527	0.64111110899183488	178979	7493	4774	130	1
238	7502	4788	129	187	0.00750702	0.425294	178978	7549	4760	129	2
239	7400	4888	130	14	0.125089	0.29071426391601562	178979	7493	4774	130	1
240	7382	4919	130	97	0.117662	0.35030927363130238	178979	7493	4774	130	1
241	7477	4647	129	555	0.112544	0.41771174250422294	178978	7549	4760	129	1
242	7406	4688	129	293	0.133312	0.49778148664142496	178978	7549	4760	129	1
243	7424	4760	129	26	0.201752	0.56961536407470703	178978	7549	4760	129	1
244	7432	4767	129	46	0.200414	0.36956517592720362	178978	7549	4760	129	1
245	7449	4770	129	105	0.14715	0.35571419852120534	178978	7549	4760	129	1
246	7515	4772	129	104	0.0532562	0.53163458750798154	178978	7549	4760	129	1
247	7469	4818	129	56	0.0940966	0.43500007901872906	178978	7549	4760	129	1
248	7599	4837	129	43	0.062288	0.47418603231740553	178978	7549	4760	129	1
249	7481	4858	129	27	0.148547	0.48333334039758757	178978	7549	4760	129	1
250	7490	4867	129	25	0.135761	0.48639999389648436	178978	7549	4760	129	1
251	7438	4881	129	46	0.217986	0.35934784101403283	178978	7549	4760	129	1
252	7509	4885	129	25	0.117797	0.41520004272460942	178978	7549	4760	129	1
253	7494	4898	129	203	0.148483	0.34802930108432117	178978	7549	4760	129	1
257	7399	4647	127	677	0.112979	0.34942379025976278	178977	7540	4726	127	1
258	7672	4647	123	5089	0.0251769	0.273292	178967	7549	4706	123	9
259	7443	4674	127	41	0.0708371	0.36048782162550019	178977	7540	4726	127	1
260	7403	4692	127	307	0.120748	0.4093484785347109	178977	7540	4726	127	1
261	7443	4732	127	173	0.0625893	0.48265900363811864	178977	7540	4726	127	1
262	7410	4743	127	24	0.117426	0.35833334922790527	178977	7540	4726	127	1
263	7449	4769	127	53	0.109518	0.61075462485259435	178977	7540	4726	127	1
264	7540	4781	127	153	0.0383139	0.34679722006804026	178977	7540	4726	127	1
265	7617	4790	127	284	0.0369128	0.57482394366197176	178977	7540	4726	127	1
266	7498	4792	127	45	0.0638845	0.37777790493435326	178977	7540	4726	127	1
267	7493	4818	127	29	0.118052	0.44517234276080953	178977	7540	4726	127	1
268	7470	4823	127	115	0.0951733	0.42234775709069294	178977	7540	4726	127	1
269	7595	4834	127	271	0.0696383	0.379705	178977	7540	4726	127	2
270	7415	4854	127	53	0.162585	0.46056603485683223	178977	7540	4726	127	1
271	7491	4850	127	41	0.127036	0.42097561533858141	178977	7540	4726	127	1
272	7481	4860	127	264	0.120483	0.47553033539743139	178977	7540	4726	127	1
273	7608	4862	127	51	0.0698849	0.38176469241871558	178977	7540	4726	127	1
274	7543	4859	127	20	0.13294	0.31000003814697263	178977	7540	4726	127	1
275	7502	4862	127	39	0.13447	0.44974361321864986	178977	7540	4726	127	1
276	7565	4874	127	38	0.129471	0.67868423461914062	178977	7540	4726	127	1
277	7517	4874	127	38	0.161559	0.66973683708592469	178977	7540	4726	127	1
256	7478	4643	127	895	0.0518394	0.43243592331529335	178977	7540	4726	127	1
254	7451	4591	126	5207	0.0599234	0.443126	178970	7544	4711	126	5
255	7394	4587	127	67	0.163763	0.52776114620379544	178977	7540	4726	127	1
278	7486	4569	124	73	0.0618297	0.587123	178968	7547	4708	124	2
279	7492	4579	123	63	0.0596895	0.446825	178967	7549	4706	123	3
280	7475	4568	122	155	0.0640137	0.594	178966	7550	4705	122	2
281	7542	4637	123	38	0.0391552	0.57315791280646078	178967	7549	4706	123	1
282	7497	4637	123	48	0.0378397	0.58583327134450269	178967	7549	4706	123	1
283	7530	4637	123	20	0.0375261	0.5240000247955322	178967	7549	4706	123	1
284	7514	4639	122	42	0.0569143	0.62452388945079984	178966	7550	4705	122	1
288	7590	4794	119	1044	0.0171921	0.570651	178963	7562	4704	119	2
289	7597	4811	117	1642	0.0257753	0.50539	178961	7572	4704	117	4
285	7555	4558	118	224	0.0367525	0.479955	178962	7567	4704	118	3
286	7559	4630	119	230	0.0847381	0.67821741518766987	178963	7562	4704	119	1
287	7564	4643	117	1938	0.0110209	0.467559	178961	7572	4704	117	4
290	7593	4575	118	191	0.0293524	0.452356	178962	7567	4704	118	2
291	7582	4725	118	58	0.00994022	0.57827584496859852	178962	7567	4704	118	1
292	7434	4794	116	1157	0.0648856	0.347087	178960	7577	4704	116	5
293	7673	4572	114	886	0.0878523	0.395971	178958	7591	4710	114	5
294	7668	4585	112	24	0.127101	0.50208330154418945	178956	7608	4720	112	1
295	7817	4894	107	2403	0.015772	0.399105	178951	7717	4763	107	5
296	7759	4901	106	76	0.0203045	0.636184	178950	7738	4772	106	2
298	7887	4638	106	213	0.0702768	0.401878	178950	7738	4772	106	2
297	7882	4625	106	60	0.0747983	0.48966658910115557	178950	7738	4772	106	1
299	7997	4963	101	15	0.0384419	0.6380000114440918	178945	7848	4815	101	1
300	7893	4952	100	32	0.0341142	0.43312495946884155	178944	7880	4830	100	1
301	7997	4978	100	70	0.0350172	0.31528554643903461	178944	7880	4830	100	1
302	8063	4642	98	219	0.165523	0.39579891396439781	178942	7939	4784	98	1
303	8060	4664	97	1842	0.0274652	0.41842	178941	7941	4784	97	3
304	7843	4786	98	14	0.101735	0.24071434565952843	178942	7939	4784	98	1
305	7873	4801	98	23	0.117274	0.61565216727878735	178942	7939	4784	98	1
306	7927	4897	98	46	0.0928502	0.39499996019446326	178942	7939	4784	98	1
307	8084	4749	97	161	0.0266041	0.37080748184867529	178941	7941	4784	97	1
308	8022	4809	97	109	0.0157198	0.463211	178941	7941	4784	97	2
309	7873	4814	97	48	0.0233095	0.46458335717519128	178941	7941	4784	97	1
310	7920	4962	92	828	0.0479636	0.38901	178936	8020	4821	92	5
312	8123	4838	86	3933	0.00537725	0.313699	178231	8074	4894	86	5
311	8158	4791	88	25	0.0313158	0.40680000305175779	178233	8071	4883	88	1
314	8158	4791	85	91	0.0295716	0.32044	178230	8076	4899	85	2
315	8187	4814	85	89	0.0266676	0.445056	178230	8076	4899	85	2
313	8105	4767	85	51	0.0322614	0.369608	178230	8076	4899	85	2
316	8091	4996	85	42	0.0169909	0.27619	178230	8076	4899	85	2
317	8170	5107	85	44	0.0154585	0.3418181159279563	178224	8120	4997	85	1
320	8309	5133	87	571	0.0494351	0.46408	178222	8167	5066	87	3
318	8050	5103	87	265	0.0540372	0.371698	178222	8167	5066	87	2
319	8290	5104	86	39	0.067657	0.46820503626114285	178223	8143	5031	86	1
321	8252	4954	87	37	0.129339	0.34216215803816508	178222	8167	5066	87	1
322	8058	5088	91	2167	0.013854	0.342081	178218	8172	5090	91	9
323	8282	5134	87	15	0.0953115	0.28533337910970047	178222	8167	5066	87	1
324	8060	5213	89	2658	0.0242638	0.329368	178220	8170	5082	89	6
325	8213	4972	91	19	0.198464	0.34315791882966695	178218	8172	5090	91	1
326	8215	4992	94	2101	0.0560304	0.363674	178215	8172	5092	94	8
327	8025	5185	94	76	0.125331	0.501184	178215	8172	5092	94	2
328	8220	5208	97	75	0.047824	0.49893335978190101	178212	8179	5106	97	1
329	8264	5258	100	62	0.0478986	0.355807	178210	8211	5184	100	2
330	8345	5285	102	1043	0.0373029	0.464995	178208	8263	5156	102	6
331	8263	5256	101	26	0.036065	0.38884617732121396	178203	8411	5144	101	1
332	8378	5290	101	16	0.0448675	0.36062508821487427	178203	8411	5144	101	1
333	8566	5137	102	54	0.0409382	0.29999994348596648	178202	8445	5157	102	1
334	8515	5310	103	21	0.0845331	0.27904764811197913	178201	8478	5170	103	1
335	8420	5188	107	647	0.0134044	0.379274	178197	8531	5229	107	4
336	8473	5309	106	31	0.0276481	0.52258063900855278	178198	8518	5214	106	1
338	8500	5315	106	56	0.025647	0.51678575788225445	178198	8518	5214	106	1
337	8490	5308	106	22	0.0351529	0.51909086920998315	178198	8518	5214	106	1
339	8637	5365	109	1633	0.0364219	0.356307	178195	8567	5247	109	5
340	8899	5133	116	602	0.0807619	0.290664	178188	8786	5273	116	2
341	8896	5136	117	963	0.0592574	0.35244	178187	8800	5276	117	4
342	8823	5249	116	32	0.036503	0.278125	178188	8786	5273	116	2
343	8860	5316	116	215	0.0337065	0.48172089332757995	178188	8786	5273	116	1
344	8860	5317	118	1190	0.0108243	0.401563	178186	8814	5279	118	5
345	8814	5267	117	15	0.0164763	0.23666667938232422	178187	8800	5276	117	1
346	8829	5284	119	41	0.0	0.43292678274759433	178185	8828	5282	119	1
347	8723	5373	120	291	0.0924314	0.426185	178184	8865	5293	120	2
348	8692	5377	119	107	0.107626	0.48420551335700202	178185	8828	5282	119	1
349	8997	5423	120	6901	0.0904327	0.264215	178184	8865	5293	120	5
350	8890	5186	120	535	0.0544871	0.451794	178184	8865	5293	120	3
351	8898	5312	121	30	0.0140946	0.30266666412353516	178181	8901	5304	121	1
352	8863	5317	119	452	0.0112449	0.40146	178179	8928	5283	119	2
353	8829	5284	119	41	0.040028	0.43292678274759433	178179	8928	5283	119	1
354	8977	5411	113	123	0.0734883	0.288618	178173	9078	5264	113	2
355	8969	5135	112	37	0.121962	0.431892	178172	9080	5263	112	2
356	9342	5283	109	1620	0.035084	0.314216	178165	9211	5298	109	5
357	9395	5190	114	702	0.0525292	0.428989	178160	9257	5320	114	5
358	9169	5411	121	2392	0.0542739	0.302633	178153	9298	5329	121	7
359	9206	5426	117	13	0.112653	0.42000000293438255	178157	9280	5319	117	1
360	9339	5267	120	3262	0.0374063	0.356345	178154	9294	5325	120	6
361	9251	5405	122	873	0.0478804	0.302566	178152	9301	5332	122	5
362	9375	5220	122	2460	0.0400498	0.460646	178152	9301	5332	122	4
363	9263	5191	123	387	0.0341565	0.554186	178151	9304	5335	123	3
364	9320	5236	122	27	0.137382	0.38296289797182437	178152	9301	5332	122	1
365	9173	5407	123	882	0.0481953	0.40407	178151	9304	5335	123	3
366	9233	5201	124	237	0.0507646	0.392152	178150	9318	5342	124	3
367	9432	5306	126	4762	0.0288226	0.305672	178148	9342	5346	126	6
