synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	connector_id
68	8463	5676	323	323	0.0468817	0.21352946278480556	180879	8317	5598	323	181014
3344	14534	5739	39	584	0.00617124	0.2552565483197774	163810	14545	5756	39	163812
2462	12489	6730	116	506	0.00379754	0.33428870642138098	171809	12491	6745	116	171811
1560	12344	6791	82	249	0.00257803	0.33240934931130772	171891	12321	6774	82	171892
2450	12689	6219	75	73	0.0540675	0.5547945205479452	173154	12555	6329	75	173159
13	8281	5916	406	1075	0.0059676	0.328111941315407	182612	8271	5842	406	230188
668	8355	5769	415	359	0.00611948	0.25387199210589306	182740	8416	5747	415	182755
-1					-1.0		176293				230343
883	8332	5995	267	509	0.0123218	0.26155207246132117	179638	8256	5855	267	179787
2475	12445	5360	148	1182	0.00451803	0.31822346592110828	176918	12448	5344	148	176946
693	8270	6053	401	281	0.00943075	0.30306067415827953	181796	8282	6158	401	181797
1814	11845	6270	166	46	0.00433995	0.62586958512015967	177857	11829	6297	166	177874
2653	12422	6639	69	68	0.0535989	0.35794129091150617	173529	12376	6493	69	173530
807	9644	5585	348	189	0.0649846	0.41671946692088291	182040	9568	5459	348	182164
1981	12598	6695	143	321	0.00407391	0.27034253271940711	172937	12589	6710	143	172939
2943	12778	5056	76	61	0.0199933	0.35672128395956071	168208	12760	5018	76	168210
-1					-1.0		182289				182290
-1					-1.0		165629				168091
2831	12710	6338	85	61	0.00700808	0.33918030535588495	173264	12711	6323	85	173268
-1					-1.0		164589				164620
758	9012	6129	397	211	0.00722476	0.37080535165506512	182452	9021	6112	397	182454
2216	11899	5832	69	181	0.00792124	0.32662993373133198	177242	11934	5869	69	177244
2292	11997	6256	127	407	0.00122466	0.24149879249366557	177079	12000	6276	127	177081
1504	12458	6492	260	105	0.0337259	0.36200016566685267	171227	12459	6448	260	171229
73	8111	5730	314	42	0.0257868	0.52404771532331196	180838	8162	5781	314	180839
2908	12963	5279	24	347	0.00804198	0.29351591170692992	175607	12966	5234	24	175609
3001	13056	5786	77	179	0.014895	0.30430155493027666	175108	13071	5797	77	175110
2375	12468	6694	134	201	0.00747696	0.49283569487766243	172807	12472	6675	134	172812
1132	12360	6948	301	106	0.0142479	0.39188687306530068	170102	12391	6889	301	170113
1070	8005	5721	289	137	0.0108421	0.53284665963945599	179459	7990	5665	289	179462
721	8070	6054	370	781	0.00317977	0.3389625305097631	181717	8083	6012	370	181718
2475	12445	5360	148	1182	0.00451803	0.31822346592110828	176918	12448	5344	148	176920
41	8483	5845	360	440	0.0111329	0.25711343938654119	181568	8511	5773	360	181569
2666	11684	5707	79	202	0.0177682	0.39450496258121903	176479	11645	5780	79	176481
1764	12127	6226	41	487	0.00365345	0.20821316384192123	177482	12123	6193	41	177484
2997	13058	5638	72	546	0.0105406	0.37809518667367792	175152	13086	5710	72	175211
1138	12322	6805	284	349	0.0145466	0.4670487980446365	170053	12306	6854	284	170057
13	8280	5909	409	1461	0.0059676	0.31555831668966039	182615	8259	5852	409	182677
-1					-1.0		169943				169945
1388	12348	6444	272	635	0.0024571	0.24155840535802164	171278	12337	6389	272	171282
1693	11971	6170	28	258	0.00466409	0.35550405812817953	177564	11991	6142	28	177566
894	8322	5986	280	52	0.0141351	0.46384616998525763	179435	8228	5850	280	179602
47	8699	5828	347	755	0.0144142	0.39078110448572023	181130	8663	5758	347	181385
44	8520	5675	358	306	0.0180805	0.27558814154730904	181546	8531	5753	358	181547
97	7920	5642	278	38	0.0197122	0.48394735235916941	179404	7993	5641	278	179406
1537	12216	6937	32	40	0.0302939	0.38949999809265134	172556	12180	6967	32	172562
2520	12676	6301	145	363	0.0105103	0.28013774777246903	168709	12642	6334	145	168710
1805	12269	5536	72	194	0.00754092	0.43025765959749518	177347	12294	5537	72	177348
-1					-1.0		164148				164150
2158	12134	6000	157	162	0.0104505	0.37240737161518611	176778	12099	5988	157	176784
-1					-1.0		177107				177108
2562	12456	6627	113	80	0.0164105	0.24949998855590816	171598	12482	6599	113	171600
1126	12321	6814	324	131	0.00748644	0.28190845751580396	170163	12304	6789	324	170165
1047	8174	5742	262	238	0.0177445	0.32067210734391416	179669	8235	5886	262	179819
3078	14287	4828	18	68	0.0544458	0.36220589806051817	164055	14297	4975	18	230403
786	9498	5332	332	336	0.0111323	0.44645827157156803	182058	9589	5385	332	182077
2794	12608	5802	38	730	0.00522417	0.34153413119381426	174078	12517	5830	38	174111
816	8327	6012	359	309	0.0102346	0.45864083003071909	181901	8286	5973	359	181943
1466	12977	6085	207	670	0.00480777	0.42786591942630592	169382	12910	6107	207	169383
1786	12154	6256	67	923	0.00240607	0.33433246715872156	177601	12125	6263	67	177603
-1					-1.0		176296				176303
811	8283	6036	354	378	0.00739945	0.29772529400214942	181906	8242	5996	354	181907
-1					-1.0		182028				182207
2137	12445	6584	149	471	0.00245758	0.24218659289576694	172904	12467	6586	149	172906
2440	12569	6242	60	258	0.0476169	0.28344963132873058	173835	12534	6364	60	173836
738	8575	5793	385	82	0.0045729	0.30304876187952556	182511	8573	5752	385	182881
3217	14343	4855	30	24	0.0232587	0.63416663805643725	163967	14332	4903	30	163971
2715	11761	6121	113	203	0.00872524	0.37591124285618072	176657	11779	6134	113	176659
784	8160	5957	382	248	0.00845853	0.37185484363186749	181688	8126	6020	382	181763
693	8271	6055	402	192	0.00943075	0.41354171435038245	181823	8272	6151	402	181824
1938	12390	6657	74	387	0.00774482	0.26328145502765665	172637	12396	6689	74	172645
766	8904	5991	377	247	0.00784819	0.29846141985070851	182365	8932	5965	377	182372
3120	12705	5947	68	186	0.0213919	0.63473121068810912	172975	12705	5915	68	174987
2606	12497	6496	121	847	0.00133268	0.2391501542668979	171477	12447	6478	121	171512
2948	14530	4779	59	524	0.00632126	0.305190748840798	164791	14567	4744	59	164893
2978	14650	4704	32	39	0.0175943	0.37615384811010111	164652	14672	4680	32	164653
2351	12478	6497	24	149	0.00914886	0.38402675142224207	174425	12460	6438	24	174486
1071	8053	5801	283	413	0.00866682	0.33539971081454301	179453	7979	5691	283	179494
1780	12601	6492	195	196	0.0109089	0.42892853094606986	169093	12604	6473	195	169097
1482	12613	6352	268	528	0.00537396	0.27549223466352979	171347	12640	6390	268	171350
2740	12686	6193	29	503	0.00425961	0.32168991665242919	174757	12650	6200	29	174762
-1					-1.0		179632				179729
2107	12530	6641	118	107	0.0209545	0.46383164307781466	171565	12494	6612	118	171571
1073	8354	5174	10	174	0.0491496	0.45293110814587823	182921	8267	5039	10	141595
1361	12976	6241	273	29	0.00794052	0.66517237959236941	170597	12974	6204	273	170667
322	8053	5092	88	429	0.013854	0.33501187126675402	178221	8175	5076	88	230208
2515	12546	5111	51	15	0.00420433	0.60333337783813479	165788	12562	5177	51	165826
1	8159	5918	426	579	0.0107384	0.24343592721151774	182636	8182	5873	426	182637
972	8431	5767	346	772	0.00718129	0.30865217614050355	181154	8360	5778	346	181237
-1					-1.0		176874				176876
857	8981	5870	273	297	0.00586725	0.33057226315893307	180476	8906	5770	273	180481
3110	14377	4933	3	34	0.0154074	0.47176473280962772	164106	14412	4980	3	164110
-1					-1.0		164549				164566
27	8376	5813	387	455	0.0071136	0.35951645400497945	182529	8314	5795	387	182530
1814	11844	6272	167	273	0.00433995	0.35498169839600502	177856	11829	6299	167	177859
2326	11927	6196	106	319	0.0116486	0.45238258098733841	177036	11926	6238	106	177041
3009	12853	5775	74	422	0.00155756	0.29028443250610925	168404	12879	5755	74	168407
2234	12302	6210	14	158	0.00756679	0.44689854489097114	174204	12344	6279	14	174283
3286	14842	4821	32	721	0.0058918	0.35711462520858617	164395	14846	4888	32	164434
1739	11815	6108	107	284	0.00687947	0.36556324488680125	177022	11847	6029	107	230322
1672	12371	6763	53	39	0.0163319	0.54666665884164667	172308	12331	6792	53	172309
1128	12447	6932	319	309	0.0564764	0.33275093152685076	170158	12365	6802	319	170204
1078	8246	5176	16	195	0.0050436	0.39917958577473955	182915	8265	5089	16	183053
3028	14583	4640	40	537	0.00514003	0.40515812992827627	165008	14533	4579	40	165009
3315	14727	5006	30	556	0.00541648	0.32316507023873087	164245	14781	4997	30	164250
1478	12744	6447	194	114	0.0213596	0.3542984410336143	169157	12714	6417	194	169163
2267	12705	5947	68	186	0.0218831	0.63473121068810912	172974	12619	5962	68	173060
2447	12607	6516	69	58	0.0487302	0.34172419844002555	173788	12507	6381	69	173794
2520	12676	6301	145	363	0.0105103	0.28013774777246903	168709	12642	6334	145	168739
2820	12618	6174	110	966	0.00329148	0.24238020934426763	230281	12593	6157	110	230283
1395	12545	6489	258	296	0.0152104	0.29564187333390524	171199	12501	6468	258	171200
-1					-1.0		176577				176578
-1					-1.0		181419				181421
-1					-1.0		165636				165639
2694	12559	5990	41	378	0.0109626	0.26619054400731645	174069	12531	5993	41	174641
1047	8181	5735	259	556	0.0177445	0.20618707670582281	179872	8193	5850	259	179893
2718	11896	5801	71	704	0.00320266	0.39924690940163354	176337	11879	5768	71	176372
1219	12621	6433	135	222	0.0167364	0.34279261408625428	168655	12588	6388	135	168657
-1					-1.0		180647				180651
1371	12845	6402	268	342	0.00922069	0.33546782376473405	170454	12803	6424	268	170479
1152	12530	6591	252	177	0.0239897	0.47005656614141944	169874	12527	6520	252	169876
65	8630	5580	332	507	0.0159646	0.36084796973234101	181097	8584	5646	332	181301
868	8781	5772	265	1191	0.00940519	0.26535687578715361	180389	8893	5768	265	180390
-1					-1.0		164549				164552
2450	12689	6219	75	73	0.0540675	0.5547945205479452	173154	12555	6329	75	173211
1933	12399	6790	75	37	0.0153479	0.51945944090147278	172174	12390	6817	75	172177
2505	12452	5089	44	905	0.00749074	0.28172344397444748	165901	12447	5157	44	165903
1809	12162	5579	68	185	0.0091224	0.33843235325168919	177279	12173	5610	68	177282
2515	12538	5101	49	534	0.00420433	0.2513856352045295	165794	12544	5184	49	165798
1948	12182	5322	80	115	0.00632207	0.41173911716627043	177318	12200	5388	80	177321
2388	12409	5251	140	144	0.0123165	0.3353473345438639	176907	12422	5279	140	176961
998	8617	5728	249	143	0.0251969	0.55321678748497594	180238	8663	5806	249	180239
2683	12514	6108	31	710	0.0105283	0.3408868923993178	174689	12555	6082	31	174701
1851	12079	6144	147	390	0.00816706	0.27071807078826127	177682	12128	6145	147	177683
1695	11964	6176	30	371	0.017157	0.46024250534345523	177536	11991	6130	30	177538
2765	12541	4915	23	208	0.0188015	0.53418265856229341	176047	12563	4888	23	176048
3309	14535	5665	8	18	0.134706	0.47277773751152885	165384	14394	5517	8	165386
2735	12325	6542	59	915	0.00208111	0.37276491258965161	173562	12351	6533	59	173565
2169	12065	6009	155	27	0.00903708	0.47481487415455004	176771	12122	5941	155	176810
3150	14486	4894	2	140	0.0121264	0.28807138715471536	165240	14494	4871	2	165242
1384	12262	6346	281	140	0.014073	0.30557125636509486	171315	12302	6339	281	171321
1764	12127	6226	41	487	0.00365345	0.20821316384192123	177482	12123	6193	41	177510
2715	11761	6121	113	203	0.00872524	0.37591124285618072	176657	11779	6134	113	176679
790	9528	5490	337	1040	0.010919	0.33616321270282457	182051	9581	5414	337	182118
683	8440	5767	422	242	0.00891752	0.3106611267594267	182747	8382	5821	422	182787
-1					-1.0		174352				174384
1121	7545	4976	167	39	0.0348638	0.39230767274514222	179034	7494	5121	167	179036
2540	12314	6204	11	1466	0.00756679	0.28113950388493347	174230	12390	6189	11	174236
3017	12897	4749	56	234	0.0122004	0.43162406204093218	168327	12874	4727	56	168334
868	8782	5767	263	408	0.00940519	0.36524537030388327	180387	8903	5791	263	180448
975	8314	5775	348	220	0.00563676	0.30399995283647019	181156	8358	5790	348	181339
82	8095	5911	286	142	0.0105315	0.34239433181117962	179442	8188	5816	286	179520
3113	13718	5041	79	258	0.00408798	0.27147290133690649	175497	13726	5020	79	175499
1201	12700	6425	153	164	0.0170861	0.31737825347156057	168859	12657	6459	153	168860
3197	14414	6059	67	708	0.0107625	0.27405354128045556	165573	14457	6074	67	165575
-1					-1.0		182926				182989
741	8544	5681	379	271	0.00947562	0.31254622681114508	181607	8563	5744	379	181608
2939	12753	4932	22	130	0.0280754	0.49323090773362377	175871	12774	4913	22	175875
-1					-1.0		179634				179641
2559	11952	5759	94	132	0.0187097	0.57962117050633288	177186	11962	5822	94	177190
1750	10110	5620	136	358	0.0137684	0.28282148478417424	183105	10125	5603	136	183107
2750	12771	4970	16	88	0.0321069	0.4342045783996582	175987	12869	5016	16	175989
3144	12625	5018	53	628	0.00310454	0.24829534056839675	168128	12640	4984	53	165706
119	7735	5124	227	88	0.107726	0.35704539038918237	179333	7834	5240	227	179351
1462	13012	6090	195	33	0.0159477	0.66303039319587476	169421	12993	6084	195	169423
678	8423	5808	407	299	0.00613582	0.37943122378958505	182706	8368	5788	407	182711
3118	12390	5210	47	95	0.0429141	0.23326327675267267	165860	12434	5187	47	165862
2726	12476	6493	88	17	0.0437514	0.4123530107385972	173522	12436	6458	88	173421
-1					-1.0		169288				169297
3039	12903	5583	86	467	0.00755453	0.4036190841642131	168445	12935	5608	86	168469
2921	12726	5034	69	752	0.00451898	0.24884276694439822	168181	12745	5029	69	168182
874	8862	5864	261	334	0.00582624	0.22416129654752992	137483	8937	5799	261	137478
1980	12501	6693	141	431	0.00427585	0.34336424648346864	172863	12474	6570	141	172876
3201	14782	4715	36	291	0.0202063	0.29003434328688793	164712	14757	4742	36	164750
1186	12754	6464	182	140	0.0327576	0.42771432059151782	169056	12693	6500	182	169058
1631	12725	6470	216	44	0.026699	0.26818188753995031	169689	12667	6475	216	169691
8	8310	5887	415	209	0.0105959	0.36023927533455447	182621	8195	5873	415	182657
2779	12820	4858	42	716	0.00318224	0.37470667322254714	175953	12801	4861	42	175955
3339	14678	6249	41	94	0.00499177	0.34021280166950629	165509	14665	6228	41	165511
1009	8288	5623	314	16	0.0254721	0.44375002384185791	180894	8244	5655	314	180902
1958	12619	6587	175	813	0.0045584	0.38435403183377537	168998	12625	6633	175	169001
2362	12138	6001	151	186	0.00667643	0.4558065270864835	176775	12154	5989	151	230382
2680	12573	6448	35	756	0.0146506	0.40320135045934602	174471	12620	6422	35	174436
2793	12475	5788	37	201	0.0179931	0.38283584366983447	174083	12541	5802	37	174085
3305	14462	5496	0	111	0.0465413	0.51081088641742323	165412	14414	5353	0	165413
3101	13049	6052	84	121	0.0462486	0.36520644258861701	175085	13034	5911	84	175087
-1					-1.0		165138				165146
1409	12811	6277	262	724	0.00423528	0.32628416619906764	170577	12793	6302	262	170541
2999	13092	5781	70	528	0.0487267	0.38734863743637549	175154	13079	5687	70	175158
-1					-1.0		174329				174330
-1					-1.0		182931				182951
778	8808	5682	358	693	0.00642065	0.23728680851483586	181991	8811	5729	358	181992
2406	12118	6070	154	264	0.00395954	0.29625043002041906	177729	12119	6087	154	177731
2701	11734	6400	109	189	0.0151409	0.33962952144562253	177644	11736	6370	109	177939
1674	12327	6749	62	384	0.00874474	0.29208334287007653	172278	12303	6779	62	172280
3298	13943	4963	38	1432	0.00489763	0.28516123681095062	164172	13913	4976	38	164174
-1					-1.0		169257				169258
3	8048	5923	420	632	0.00894956	0.27789572220814374	182629	8112	5904	420	106853
2228	12170	6350	28	309	0.0178984	0.24048542899221281	174541	12209	6457	28	174545
1082	8151	5093	37	766	0.00890811	0.30945134972156496	140470	8199	5057	37	140447
3172	14600	6221	65	16	0.0367447	0.51624998450279236	165544	14580	6214	65	165546
1520	12567	6832	207	178	0.0109033	0.4120224513364642	169756	12521	6812	207	169759
2606	12495	6497	122	938	0.00133268	0.34005307846232014	171485	12431	6478	122	171486
-1					-1.0		172972				172993
1962	12593	6452	165	261	0.00599803	0.3577393864306454	168897	12619	6470	165	168900
2551	11925	6288	102	109	0.0122943	0.37311917926193372	177141	11950	6268	102	177142
-1					-1.0		180349				180352
-1					-1.0		164280				164353
3245	14843	4590	22	100	0.0163259	0.35789993286132815	164587	14834	4604	22	164594
121	7864	5177	224	78	0.00705551	0.27641017620380104	179304	7834	5186	224	179307
825	8949	5819	377	316	0.00473759	0.43398724326604532	182328	8973	5790	377	182331
1473	12676	6292	213	27	0.016176	0.1844444981327763	169220	12702	6283	213	169221
764	8934	6215	384	11	0.0582113	0.58818184245716443	182405	8940	6066	384	182406
2468	12729	6388	145	49	0.0640019	0.4063265274982063	168805	12774	6461	145	168807
3023	14464	4534	33	1246	0.0102076	0.2503535728393359	165075	14486	4471	33	165076
959	8430	6123	284	424	0.00877277	0.33000024759544522	179916	8508	6166	284	179917
-1					-1.0		230530				230442
2891	12394	6385	79	448	0.0225192	0.30229943139212467	173302	12450	6346	79	173337
1562	12349	6772	90	60	0.0121325	0.43933340708414714	171853	12329	6739	90	171855
3236	14609	4844	37	171	0.044852	0.41964926914862022	164713	14619	4777	37	164715
1234	12536	6337	129	2604	0.00220552	0.37525857904905913	168623	12559	6333	129	168628
2434	12427	6361	50	1093	0.00598947	0.22376990427364474	173928	12477	6375	50	173929
1541	12193	6966	38	612	0.00679499	0.3321567610198376	172479	12152	6987	38	172481
2455	12672	5214	149	814	0.00679955	0.24538074840198865	176987	12648	5206	149	176990
23	8423	5923	393	455	0.0484208	0.29180217365642169	182561	8313	5790	393	182563
901	9007	5796	302	189	0.0122103	0.39089945636729084	181518	9050	5762	302	181519
2529	12725	6411	147	199	0.00477274	0.38854255867962861	168768	12704	6410	147	168769
1795	12153	6252	58	609	0.00759194	0.2521833347765291	177433	12117	6241	58	177435
1139	12321	6910	282	198	0.00856258	0.42055546153675427	170025	12311	6884	282	170026
990	8651	5629	230	679	0.00902149	0.32363788228322898	149473	8661	5679	230	149468
2258	12519	5972	54	301	0.0106568	0.33392070377387872	174034	12525	6021	54	174039
886	8188	5973	266	866	0.00961717	0.32364843073397809	179639	8258	5856	266	180183
733	8572	5702	394	567	0.00877088	0.36342135098035167	182842	8645	5666	394	182843
3146	13260	5278	71	501	0.0137837	0.34862270088728797	175276	13235	5238	71	175329
1074	8337	5134	17	357	0.00651968	0.27969180836397056	179215	8273	5095	17	179216
2839	12286	5144	60	164	0.0232841	0.49560974865424923	176162	12289	5191	60	176164
112	7965	5535	249	528	0.00897454	0.34750002080743958	139089	7930	5436	249	139084
1073	8354	5174	10	174	0.0491496	0.45293110814587823	182921	8267	5039	10	183009
981	8335	5822	336	48	0.0130046	0.49500000476837158	181144	8352	5674	336	181193
-1					-1.0		164961				164965
2718	11895	5794	72	1207	0.00320266	0.34769690639239847	176338	11883	5771	72	176340
