synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
40	8412	5870	362	1368	0.035799	0.350446	181590	8480	5775	362	5	181547	490.06122066533686	33984.0	23172.0	16110.0
42	8479	5918	362	519	0.0362804	0.310039	181590	8480	5775	362	3	181547	535.7462085726786	33984.0	23172.0	16110.0
41	8486	5844	359	2518	0.0111329	0.289142	181567	8521	5763	359	8	181547	212.69931828757703	33984.0	23172.0	16110.0
43	8483	5664	362	43	0.038164	0.31395344401514802	181590	8480	5775	362	1	181569	170.985379491932	33952.0	22800.0	16200.0
44	8512	5673	360	2633	0.0180805	0.318613	181568	8511	5773	360	6	181569	144.49913494550754	33952.0	22800.0	16200.0
45	8593	5634	346	234	0.0430479	0.399145	181129	8661	5780	346	4	181385	741.6367035145981	34800.0	23140.0	15615.0
46	8520	5766	348	223	0.0275648	0.364574	181131	8664	5736	348	2	181547	472.6309342393915	33984.0	23172.0	16110.0
47	8701	5828	347	1934	0.0144142	0.398624	181130	8663	5758	347	4	181385	172.04650534085255	34800.0	23140.0	15615.0
48	8571	5656	346	104	0.0352665	0.353365	181129	8661	5780	346	2	181385	731.1203731260674	34800.0	23140.0	15615.0
49	8584	5691	346	63	0.033723	0.44222223191034227	181129	8661	5780	346	1	181385	598.9131823561743	34800.0	23140.0	15615.0
50	8623	5759	346	18	0.0154303	0.48555554283989799	181129	8661	5780	346	1	181385	328.18439938546743	34800.0	23140.0	15615.0
51	8636	5774	345	201	0.0138132	0.564826	181128	8663	5767	345	2	181385	274.90361947417136	34800.0	23140.0	15615.0
52	8755	5819	344	386	0.0175551	0.37272	181127	8666	5753	344	4	181385	291.75503423248756	34800.0	23140.0	15615.0
53	8602	5669	345	54	0.0339484	0.5335186145923756	181128	8663	5767	345	1	181385	614.0521150521347	34800.0	23140.0	15615.0
54	8808	5618	344	287	0.0305955	0.338258	181127	8666	5753	344	2	181347	246.94128856876083	35056.0	22620.0	15390.0
55	8800	5615	342	398	0.0087565	0.391031	181125	8670	5726	342	2	181347	215.25798475317936	35056.0	22620.0	15390.0
56	8810	5656	339	2622	0.0103556	0.338718	181122	8721	5797	339	9	181347	228.2476724963477	35056.0	22620.0	15390.0
57	8840	5895	337	3742	0.0227587	0.329495	181120	8714	5800	337	7	181385	842.436941260294	34800.0	23140.0	15615.0
58	8614	5655	339	15	0.0367517	0.50133333206176756	181122	8721	5797	339	1	181301	375.2878894928532	34552.0	22440.0	14940.0
59	8676	5935	336	693	0.0295862	0.382698	181119	8716	5793	336	4	181385	783.7352869432383	34800.0	23140.0	15615.0
60	8858	5650	335	336	0.05978	0.450565	181118	8717	5786	335	3	181347	490.9185268453412	35056.0	22620.0	15390.0
61	8838	5667	335	27	0.0433925	0.5725926293267144	181118	8717	5786	335	1	181347	434.90803625594225	35056.0	22620.0	15390.0
62	8849	5668	335	30	0.0453973	0.61866668065388997	181118	8717	5786	335	1	181347	466.4000428816447	35056.0	22620.0	15390.0
63	8862	5754	334	243	0.0353752	0.504691	181117	8719	5779	334	2	181421	649.8807582933964	34940.0	23000.0	14625.0
64	8554	5537	332	96	0.0263043	0.45843752225240075	181097	8584	5646	332	1	181275	346.930828840563	33872.0	22148.0	14985.0
66	8466	5788	332	634	0.0688786	0.291956	181097	8584	5646	332	2	181193	444.0900809520519	33460.0	23192.0	15120.0
65	8629	5581	332	677	0.0159646	0.359394	181097	8584	5646	332	2	181301	121.45781160551181	34552.0	22440.0	14940.0
67	8419	5512	331	417	0.0242049	0.361775	181096	8495	5638	331	2	181275	237.73094035064094	33872.0	22148.0	14985.0
68	8463	5676	323	323	0.0468817	0.21352946278480556	180879	8317	5598	323	1	181014	292.6841300788275	33872.0	22412.0	14535.0
69	8385	5517	321	111	0.0264592	0.43081080806147942	180877	8265	5657	321	1	180977	213.92755783208483	33432.0	22194.0	14310.0
70	8176	5656	320	68	0.0205185	0.457353	180876	8232	5693	320	2	180839	415.8749812143068	32718.0	22940.0	14130.0
71	8167	5673	319	863	0.0115	0.429791	180875	8200	5729	319	4	180839	338.56904761067574	32718.0	22940.0	14130.0
72	8018	5634	315	240	0.0558829	0.355125	180871	8155	5781	315	3	180839	763.2542171517954	32718.0	22940.0	14130.0
73	8111	5730	314	42	0.0257868	0.52404771532331196	180838	8162	5781	314	1	180839	274.7289573379552	32718.0	22940.0	14130.0
74	8182	5716	312	144	0.0275691	0.453889	180836	8158	5791	312	2	180839	118.2201336490532	32718.0	22940.0	14130.0
75	8270	5803	307	777	0.0700222	0.407413	180746	8148	5820	307	4	180839	551.5913342321469	32718.0	22940.0	14130.0
76	8074	5949	300	1301	0.0156657	0.393436	180739	8170	5823	300	6	180761	152.85614151874958	32260.0	23734.0	13365.0
77	8065	5852	297	11	0.0531537	0.51181819222190161	180736	8181	5799	297	1	180802	73.37574531137656	32238.0	23478.0	13365.0
78	8215	5716	294	109	0.0457485	0.44367	180731	8178	5782	294	3	179462	796.6335418497014	32108.0	22728.0	13005.0
80	8278	5947	288	44	0.0677257	0.6154545870694248	179444	8184	5806	288	1	179570	319.96406048179847	33168.0	23784.0	12645.0
79	8322	5750	286	707	0.0277622	0.420622	179442	8188	5816	286	5	179602	434.1842926684474	33292.0	23340.0	12600.0
81	8337	5770	286	18	0.0561857	0.54055558310614693	179442	8188	5816	286	1	179602	378.9934036365277	33292.0	23340.0	12600.0
82	8093	5908	284	755	0.0105315	0.397444	179440	8209	5837	284	4	179520	260.1922366251537	32616.0	23640.0	12870.0
83	8184	5945	285	281	0.0169085	0.341993	179441	8198	5826	285	3	179520	189.80252896102306	32616.0	23640.0	12870.0
84	8346	5714	283	1610	0.0280222	0.41354	179439	8219	5847	283	5	179602	510.82775962157734	33292.0	23340.0	12600.0
85	8351	5772	283	716	0.0227169	0.35993	179439	8219	5847	283	4	179602	307.0390854598157	33292.0	23340.0	12600.0
86	8064	5803	284	226	0.0228851	0.396991	179440	8209	5837	284	2	179494	168.92897915988246	32180.0	23068.0	12735.0
87	8353	5809	283	915	0.0106484	0.400535	179439	8219	5847	283	5	179602	208.42504647954382	33292.0	23340.0	12600.0
88	8217	5705	283	15	0.0321718	0.31933339436848962	179439	8219	5847	283	1	179602	684.3982758598972	33292.0	23340.0	12600.0
89	8275	5981	281	318	0.0185327	0.467107	179434	8206	5842	281	2	179570	155.64061166674975	33168.0	23784.0	12645.0
90	8050	5800	281	263	0.015074	0.346578	179434	8206	5842	281	3	179494	161.00931650062986	32180.0	23068.0	12735.0
91	8134	5505	278	718	0.0455808	0.281448	179404	7993	5641	278	5	179462	964.0918006082201	32108.0	22728.0	13005.0
92	7905	5751	279	145	0.0218239	0.452	179405	7989	5646	279	2	179406	566.2940932059948	31862.0	22494.0	12510.0
93	7896	5755	277	3054	0.0366199	0.406035	179403	7997	5636	277	6	179406	596.644785446081	31862.0	22494.0	12510.0
94	7948	5781	279	13	0.0421556	0.42384617145244896	179405	7989	5646	279	1	179494	431.3699108653732	32180.0	23068.0	12735.0
95	7966	5794	279	33	0.044724	0.6281817465117483	179405	7989	5646	279	1	179494	379.3678953206241	32180.0	23068.0	12735.0
97	7920	5642	278	38	0.0197122	0.48394735235916941	179404	7993	5641	278	1	179406	196.468827043885	31862.0	22494.0	12510.0
98	8002	5725	278	18	0.0265681	0.57000001271565748	179404	7993	5641	278	1	179494	329.29166403053694	32180.0	23068.0	12735.0
99	7867	5750	278	65	0.0515382	0.56861539987417364	179404	7993	5641	278	1	179406	641.3049196755004	31862.0	22494.0	12510.0
96	7925	5612	278	18	0.0213791	0.63000000847710502	179404	7993	5641	278	1	179406	168.40427548016706	31862.0	22494.0	12510.0
100	7903	5726	275	26	0.0529645	0.42461538314819336	179401	8000	5612	275	1	179406	498.8236161209692	31862.0	22494.0	12510.0
101	7962	5671	273	69	0.0384969	0.51029	179399	7996	5572	273	2	179406	294.8236761184556	31862.0	22494.0	12510.0
102	7866	5401	268	930	0.0855482	0.439602	179394	7978	5508	268	4	139084	996.5866746048735	31768.0	22016.0	11205.0
103	7877	5381	266	177	0.0879342	0.511695	179392	7973	5503	266	3	139084	945.985729279253	31768.0	22016.0	11205.0
105	8038	5650	265	12	0.0968791	0.5883333683013916	179391	7975	5501	265	1	179641	541.4683739610283	32384.0	23008.0	12195.0
104	8044	5645	265	29	0.0932163	0.43551721244022767	179391	7975	5501	265	1	179641	547.1270419198817	32384.0	23008.0	12195.0
106	8020	5493	264	139	0.0186955	0.490863	179390	7976	5498	264	2	138965	526.4218840435873	32392.0	21748.0	11520.0
107	8028	5647	264	17	0.0601951	0.66176470588235292	179390	7976	5498	264	1	179641	591.2774306533271	32384.0	23008.0	12195.0
108	7876	5349	256	389	0.042903	0.375784	138976	7990	5476	256	3	138965	955.2214402953904	32392.0	21748.0	11520.0
109	8075	5410	256	52	0.0530175	0.346346	138976	7990	5476	256	3	138965	141.8731828077456	32392.0	21748.0	11520.0
110	8065	5428	255	564	0.0234274	0.531897	179375	7971	5472	255	3	138965	144.03124660989366	32392.0	21748.0	11520.0
111	7955	5552	254	342	0.0217989	0.344386	179374	7952	5470	254	2	139084	300.32149440224885	31768.0	22016.0	11205.0
112	7972	5537	251	4268	0.00897454	0.314337	179371	7950	5458	251	7	139084	199.80990966416056	31768.0	22016.0	11205.0
113	7796	5329	247	807	0.0361896	0.275452	179367	7915	5458	247	5	179351	913.5031472304844	31282.0	21194.0	10215.0
114	8079	5292	249	44	0.0646357	0.32818183031949133	139089	7930	5436	249	1	138965	664.3801622565201	32392.0	21748.0	11520.0
115	7792	5603	248	581	0.0503334	0.359105	179368	7919	5462	248	2	139084	720.3061848963953	31768.0	22016.0	11205.0
116	7712	5340	236	17	0.0798557	0.37294112934785728	179342	7861	5352	236	1	179351	616.3902984311158	31282.0	21194.0	10215.0
117	7979	5143	231	232	0.12845	0.410517	179337	7834	5275	231	3	179307	618.7802517857208	31408.0	20732.0	10080.0
118	7965	5149	231	12	0.170815	0.58333337306976318	179337	7834	5275	231	1	179307	567.4724662924184	31408.0	20732.0	10080.0
119	7735	5125	228	209	0.107726	0.388565	179334	7831	5246	228	3	179307	552.4925338862056	31408.0	20732.0	10080.0
120	7749	5083	225	897	0.0568424	0.349398	179305	7840	5209	225	5	179307	575.99392357906	31408.0	20732.0	10080.0
121	7868	5178	223	376	0.00705551	0.37891	179303	7840	5178	223	4	179307	80.75270893288967	31408.0	20732.0	10080.0
122	7768	5051	220	99	0.0342815	0.437778	179300	7834	5159	220	2	179307	651.2142504583265	31408.0	20732.0	10080.0
123	7814	5013	220	252	0.0285732	0.404206	179300	7834	5159	220	2	179307	719.6554731258562	31408.0	20732.0	10080.0
124	7974	5269	219	64	0.0568528	0.35703122615814209	179299	7826	5161	219	1	179307	638.0478038517177	31408.0	20732.0	10080.0
125	7968	5280	218	19	0.172354	0.49315788871363586	179298	7819	5162	218	1	179307	662.3745164180156	31408.0	20732.0	10080.0
126	7847	4948	213	38	0.078367	0.58078954094334656	179293	7859	5096	213	1	179307	1062.555880883448	31408.0	20732.0	10080.0
127	7879	5186	210	30	0.0748549	0.52933336893717442	179145	7785	5088	210	1	-1	9999999.0	-1	-1	-1
128	7874	5179	208	229	0.0264943	0.472664	179143	7767	5061	208	2	-1	9999999.0	-1	-1	-1
129	7880	5214	209	101	0.0361322	0.44930690349918778	179144	7776	5067	209	1	-1	9999999.0	-1	-1	-1
130	7887	5073	205	585	0.0893386	0.382838	179138	7746	5057	205	5	-1	9999999.0	-1	-1	-1
131	7599	5128	205	133	0.179977	0.486541	179138	7746	5057	205	2	-1	9999999.0	-1	-1	-1
132	7585	5145	201	357	0.0885685	0.472689	179134	7728	5026	201	2	-1	9999999.0	-1	-1	-1
133	7723	5076	191	3783	0.0271821	0.404658	179116	7723	4999	191	7	-1	9999999.0	-1	-1	-1
134	7701	4997	191	248	0.0172655	0.429758	179116	7723	4999	191	3	-1	9999999.0	-1	-1	-1
135	7744	5145	192	56	0.0653148	0.43321425574166439	179122	7734	4998	192	1	-1	9999999.0	-1	-1	-1
136	7742	5132	191	109	0.052823	0.57724772462057405	179116	7723	4999	191	1	-1	9999999.0	-1	-1	-1
137	7879	4941	189	626	0.0444117	0.39639	179111	7751	4989	189	3	-1	9999999.0	-1	-1	-1
138	7653	5001	187	5160	0.0253642	0.293103	179106	7749	4991	187	6	-1	9999999.0	-1	-1	-1
139	7720	4861	189	12	0.198669	0.19166660308837891	179111	7751	4989	189	1	-1	9999999.0	-1	-1	-1
140	7811	4875	188	111	0.0452	0.592793	179107	7751	4986	188	2	-1	9999999.0	-1	-1	-1
141	7845	4944	189	40	0.138473	0.50149993896484379	179111	7751	4989	189	1	-1	9999999.0	-1	-1	-1
142	7851	4956	187	1623	0.0180718	0.379026	179106	7749	4991	187	5	-1	9999999.0	-1	-1	-1
143	7660	4839	188	59	0.0761696	0.55728818602481134	179107	7751	4986	188	1	-1	9999999.0	-1	-1	-1
144	7763	4838	188	40	0.0945546	0.66100001335144043	179107	7751	4986	188	1	-1	9999999.0	-1	-1	-1
145	7788	4838	188	37	0.0953719	0.58081088194975983	179107	7751	4986	188	1	-1	9999999.0	-1	-1	-1
146	7819	4843	188	89	0.0810804	0.376292	179107	7751	4986	188	2	-1	9999999.0	-1	-1	-1
147	7855	4865	188	981	0.0474763	0.53889889964999038	179107	7751	4986	188	1	-1	9999999.0	-1	-1	-1
148	7721	4861	187	261	0.0322091	0.452414	179106	7749	4991	187	2	-1	9999999.0	-1	-1	-1
149	7604	4881	188	193	0.0785443	0.54715	179107	7751	4986	188	2	179036	1445.009342530352	29782.0	20460.0	7560.0
150	7832	4881	188	52	0.0463831	0.42038466380192685	179107	7751	4986	188	1	-1	9999999.0	-1	-1	-1
151	7785	4887	188	19	0.0505702	0.62789475290398844	179107	7751	4986	188	1	-1	9999999.0	-1	-1	-1
152	7715	4893	187	1099	0.0127661	0.435159	179106	7749	4991	187	3	-1	9999999.0	-1	-1	-1
153	7831	4871	187	2323	0.0208377	0.495463	179106	7749	4991	187	3	-1	9999999.0	-1	-1	-1
154	7621	4899	187	183	0.0369762	0.541639	179106	7749	4991	187	2	179036	1403.6826564434	29782.0	20460.0	7560.0
155	7660	5116	186	1025	0.0427367	0.381629	179105	7747	4996	186	5	-1	9999999.0	-1	-1	-1
161	7756	5017	187	34	0.0160023	0.37352932200712319	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
162	7898	5035	187	42	0.033849	0.61166672479538686	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
163	7616	5082	187	117	0.0688368	0.45358964316865313	179106	7749	4991	187	1	179036	1101.622893734512	29782.0	20460.0	7560.0
160	7897	5009	187	53	0.0257981	0.23132072304779627	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
156	7769	4842	187	17	0.0848464	0.54823527616613044	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
157	7880	4843	187	40	0.063749	0.70775001049041752	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
158	7893	4861	187	58	0.0513925	0.53431034088134766	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
159	7751	4870	187	85	0.0209174	0.47329420201918659	179106	7749	4991	187	1	-1	9999999.0	-1	-1	-1
164	7778	5105	183	111	0.122123	0.529369	179100	7744	5004	183	2	-1	9999999.0	-1	-1	-1
165	7653	5133	182	88	0.112819	0.450568	179099	7746	5001	182	2	-1	9999999.0	-1	-1	-1
166	7667	5147	182	114	0.110938	0.414386	179099	7746	5001	182	2	-1	9999999.0	-1	-1	-1
168	7716	4965	179	58	0.020998	0.559483	179096	7749	4992	179	2	-1	9999999.0	-1	-1	-1
167	7776	4896	178	1734	0.0516827	0.315934	179095	7750	4988	178	5	-1	9999999.0	-1	-1	-1
169	7734	4916	175	1277	0.0458298	0.333007	179092	7745	4996	175	6	-1	9999999.0	-1	-1	-1
170	7849	4857	172	185	0.0521241	0.395892	179089	7740	4993	172	4	-1	9999999.0	-1	-1	-1
171	7601	4871	170	980	0.0670382	0.421224	179087	7732	4994	170	4	-1	9999999.0	-1	-1	-1
172	7614	4999	169	774	0.0302314	0.466718	179086	7717	4990	169	3	179036	819.510219582404	29782.0	20460.0	7560.0
173	7728	5028	171	46	0.0697934	0.3602174675982931	179088	7736	4993	171	1	-1	9999999.0	-1	-1	-1
174	7723	5037	168	2448	0.00986922	0.374473	179082	7702	4987	168	6	-1	9999999.0	-1	-1	-1
175	7734	4873	169	203	0.0268209	0.494631	179086	7717	4990	169	3	-1	9999999.0	-1	-1	-1
176	7867	4890	170	254	0.023605	0.507244	179087	7732	4994	170	2	-1	9999999.0	-1	-1	-1
177	7602	4880	168	3953	0.0327672	0.472629	179082	7702	4987	168	6	179036	1129.3697357375927	29782.0	20460.0	7560.0
178	7724	4942	170	268	0.0179794	0.44690300101664526	179087	7732	4994	170	1	-1	9999999.0	-1	-1	-1
179	7720	4942	168	1295	0.00831252	0.390263	179082	7702	4987	168	4	-1	9999999.0	-1	-1	-1
180	7663	5110	168	1603	0.0448144	0.362183	179082	7702	4987	168	6	-1	9999999.0	-1	-1	-1
181	7832	5112	170	21	0.07742	0.2100000835600353	179087	7732	4994	170	1	-1	9999999.0	-1	-1	-1
182	7820	4854	168	459	0.0218765	0.364379	179082	7702	4987	168	3	-1	9999999.0	-1	-1	-1
183	7626	4860	169	10	0.0601644	0.58599996566772461	179086	7717	4990	169	1	-1	9999999.0	-1	-1	-1
184	7593	4977	168	105	0.055205	0.516476	179082	7702	4987	168	2	179036	807.9628704340317	29782.0	20460.0	7560.0
185	7637	4987	169	16	0.046325	0.47624999284744263	179086	7717	4990	169	1	-1	9999999.0	-1	-1	-1
186	7604	4997	168	593	0.0565438	0.50774	179082	7702	4987	168	2	179036	790.4049594986104	29782.0	20460.0	7560.0
187	7824	5117	169	17	0.0734764	0.68647062077241783	179086	7717	4990	169	1	-1	9999999.0	-1	-1	-1
188	7829	5113	168	24	0.136632	0.29249993960062659	179082	7702	4987	168	1	-1	9999999.0	-1	-1	-1
189	7545	4976	167	33	0.0955221	0.30969700668797351	179081	7693	4983	167	1	179036	685.2481302418854	29782.0	20460.0	7560.0
190	7702	5037	166	28	0.0325826	0.52857143538338791	179080	7685	4980	166	1	-1	9999999.0	-1	-1	-1
191	7674	4847	162	457	0.0438878	0.382363	179023	7645	4965	162	5	-1	9999999.0	-1	-1	-1
192	7561	4821	162	299	0.0641917	0.599833	179023	7645	4965	162	2	-1	9999999.0	-1	-1	-1
194	7655	4851	163	43	0.100061	0.51069765312727111	179024	7655	4969	163	1	-1	9999999.0	-1	-1	-1
195	7687	4875	162	264	0.0702794	0.453333	179023	7645	4965	162	3	-1	9999999.0	-1	-1	-1
193	7650	4842	163	33	0.110205	0.74060604789040307	179024	7655	4969	163	1	-1	9999999.0	-1	-1	-1
196	7703	4875	162	28	0.0850691	0.58821422713143479	179023	7645	4965	162	1	-1	9999999.0	-1	-1	-1
197	7620	4832	161	29	0.0879379	0.60344827586206895	179022	7637	4965	161	1	-1	9999999.0	-1	-1	-1
198	7673	4834	161	10	0.124321	0.46300001144409175	179022	7637	4965	161	1	-1	9999999.0	-1	-1	-1
199	7657	4852	161	49	0.0884301	0.52653063560018731	179022	7637	4965	161	1	-1	9999999.0	-1	-1	-1
200	7676	4876	161	13	0.0940897	0.36461536700908959	179022	7637	4965	161	1	-1	9999999.0	-1	-1	-1
201	7547	5012	151	708	0.0928672	0.440946	179012	7617	4938	151	6	179036	959.0646484987338	29782.0	20460.0	7560.0
202	7632	4869	149	103	0.0270505	0.506893	179010	7599	4916	149	2	-1	9999999.0	-1	-1	-1
203	7657	4894	148	135	0.0312259	0.445704	179009	7590	4905	148	4	-1	9999999.0	-1	-1	-1
204	7723	4926	147	202	0.0364541	0.377772	179008	7582	4895	147	4	-1	9999999.0	-1	-1	-1
205	7479	5009	147	1924	0.0466235	0.469761	179008	7582	4895	147	5	179036	1044.3931252167451	29782.0	20460.0	7560.0
206	7564	5004	147	220	0.0702992	0.468045	179008	7582	4895	147	4	179036	1146.6634205380408	29782.0	20460.0	7560.0
207	7466	5021	146	269	0.0793475	0.586245	179007	7577	4886	146	4	179036	1062.1675950620975	29782.0	20460.0	7560.0
208	7577	5021	147	92	0.0817582	0.399783	179008	7582	4895	147	4	179036	1145.0227071984207	29782.0	20460.0	7560.0
209	7710	4745	147	221	0.0467135	0.600045	179008	7582	4895	147	2	-1	9999999.0	-1	-1	-1
210	7580	5007	147	44	0.0676644	0.561136	179008	7582	4895	147	2	179036	1170.0824757255361	29782.0	20460.0	7560.0
211	7503	5009	147	20	0.0548811	0.53850002288818355	179008	7582	4895	147	1	179036	1060.9905748874492	29782.0	20460.0	7560.0
212	7586	4989	144	129	0.0780776	0.342248	179005	7569	4869	144	4	-1	9999999.0	-1	-1	-1
213	7726	5034	146	21	0.122148	0.63238096237182617	179007	7577	4886	146	1	-1	9999999.0	-1	-1	-1
214	7572	4721	143	565	0.0499919	0.391239	179004	7565	4862	143	3	-1	9999999.0	-1	-1	-1
215	7603	4739	143	4042	0.0472502	0.461692	179004	7565	4862	143	5	-1	9999999.0	-1	-1	-1
216	7639	4754	144	41	0.0596982	0.542195	179005	7569	4869	144	2	-1	9999999.0	-1	-1	-1
217	7719	5027	145	29	0.0614886	0.57517242431640625	179006	7573	4878	145	1	-1	9999999.0	-1	-1	-1
218	7716	4812	144	27	0.0773099	0.45851855807834196	179005	7569	4869	144	1	-1	9999999.0	-1	-1	-1
219	7657	4900	143	22	0.0799539	0.33727281743829896	179004	7565	4862	143	1	-1	9999999.0	-1	-1	-1
220	7639	4753	142	36	0.0829255	0.53888887829250764	179003	7561	4856	142	1	-1	9999999.0	-1	-1	-1
221	7413	4911	137	566	0.0510843	0.424611	178998	7499	4798	137	5	-1	9999999.0	-1	-1	-1
224	7402	4892	136	327	0.106742	0.406208	178997	7498	4797	136	3	-1	9999999.0	-1	-1	-1
222	7586	4648	136	145	0.0894436	0.523517	178997	7498	4797	136	3	-1	9999999.0	-1	-1	-1
223	7605	4662	136	97	0.0995177	0.36567	178997	7498	4797	136	2	-1	9999999.0	-1	-1	-1
226	7357	4754	136	64	0.118842	0.41500002145767212	178997	7498	4797	136	1	-1	9999999.0	-1	-1	-1
227	7384	4869	135	431	0.100879	0.449234	178996	7496	4795	135	2	-1	9999999.0	-1	-1	-1
228	7387	4865	134	429	0.0404969	0.445944	178989	7495	4794	134	3	-1	9999999.0	-1	-1	-1
