synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
73	14355	5432	168	225	0.0148866	0.238622	39309	14342	5479	168	4	39268	882.4080688661	57732.0	22508.0	7290.0
81	14383	5656	163	172	0.0140483	0.461977	39300	14418	5548	163	2	39268	235.54405108174564	57732.0	22508.0	7290.0
84	14394	5670	162	599	0.0151371	0.4703	39261	14431	5576	162	3	39268	232.20680437919987	57732.0	22508.0	7290.0
85	14430	5602	159	5557	0.0	0.329583	39258	14437	5604	159	8	39268	168.43099477233991	57732.0	22508.0	7290.0
87	14424	5618	154	36	0.0106965	0.43583334816826713	39253	14418	5635	154	1	39204	351.0270644836378	57612.0	22680.0	6660.0
89	14423	5700	148	1472	0.013966	0.411012	39203	14419	5626	148	7	39204	144.22205101855957	57612.0	22680.0	6660.0
90	14367	5679	147	904	0.0188764	0.397754	39202	14436	5614	147	5	39204	155.1031914565268	57612.0	22680.0	6660.0
94	14469	5687	139	2762	0.014186	0.346332	39194	14543	5635	139	7	39162	139.97499776745846	58008.0	22736.0	6210.0
99	14417	5663	130	3325	0.0115151	0.411248	39096	14529	5646	130	4	39162	502.25093329928217	58008.0	22736.0	6210.0
116	14640	5793	129	10925	0.0183283	0.423976	39095	14566	5709	129	4	39162	811.6803558051655	58008.0	22736.0	6210.0
125	14474	5805	128	241	0.0129217	0.55639	39094	14523	5698	128	2	39162	670.2984409947558	58008.0	22736.0	6210.0
137	14447	5799	128	114	0.0150507	0.4657017891867119	39094	14523	5698	128	1	39162	680.0735254367721	58008.0	22736.0	6210.0
141	14523	5616	122	8288	0.0	0.41723	39088	14533	5628	122	7	39055	900.5154079747887	58640.0	22932.0	4950.0
178	14327	5237	39	1491	0.00870079	0.374199	38943	14287	5152	39	4	38950	182.42806801586207	57420.0	21092.0	1755.0
201	13058	5639	72	1430	0.0169008	0.378573	38882	12971	5524	72	5	-1	9999999.0	-1	-1	-1
231	12206	5808	121	502	0.0141401	0.418466	38732	12130	5813	121	4	-1	9999999.0	-1	-1	-1
241	11370	6085	124	11803	0.0	0.405864	38599	11405	6049	124	5	38600	435.82221145783745	45776.0	24050.0	5445.0
240	11497	5992	125	107	0.0178259	0.47233642150308486	38620	11453	5996	125	1	38600	289.9448223369405	45776.0	24050.0	5445.0
243	11226	6071	120	2277	0.0190521	0.302376	38595	11311	6129	120	6	38600	903.9717915952908	45776.0	24050.0	5445.0
250	11250	6125	119	26	0.0121142	0.43115381094125604	38594	11297	6146	119	1	38600	901.5409031208734	45776.0	24050.0	5445.0
274	10264	5737	125	9347	0.00609084	0.398988	30178	10352	5809	125	4	178082	757.3803535872844	41676.0	23248.0	5940.0
275	10302	5718	125	154	0.0124035	0.40389618316254061	30178	10352	5809	125	1	178082	677.9564882792995	41676.0	23248.0	5940.0
278	10191	5856	123	15383	0.00934462	0.440087	30176	10300	5776	123	6	30328	695.5228249310011	40390.0	23048.0	5985.0
283	10155	5693	122	969	0.0149359	0.457141	30175	10271	5770	122	3	30328	611.6379648125188	40390.0	23048.0	5985.0
293	9453	5711	108	419	0.0114571	0.291885	25298	9588	5754	108	2	226430	517.0348150753487	37546.0	23156.0	5175.0
299	9205	5453	101	860	0.00449394	0.398046	25194	9282	5452	101	5	25231	1103.1989847711066	37482.0	22510.0	4005.0
300	9185	5434	100	554	0.0101579	0.450199	25193	9271	5434	100	3	25231	1180.959355778174	37482.0	22510.0	4005.0
310	8331	5289	86	1548	0.0175929	0.419083	22729	8329	5420	86	4	19943	470.2137811676727	33194.0	20832.0	3555.0
332	7226	6217	43	1634	0.0182204	0.409113	19786	7139	6228	43	5	19820	867.0386381240457	29138.0	24078.0	2205.0
342	6797	6247	41	176	0.014764	0.519886	18742	6864	6221	41	2	18827	637.0243323453194	26676.0	25254.0	1575.0
356	6138	6108	28	16	0.018493	0.65187495946884155	18722	6045	6015	28	1	-1	9999999.0	-1	-1	-1
362	6017	6161	18	6539	0.018552	0.390032	18712	5991	6053	18	5	-1	9999999.0	-1	-1	-1
378	6010	6155	4	12225	0.0181534	0.312577	18698	5956	6081	4	10	-1	9999999.0	-1	-1	-1
385	13995	5636	342	7453	0.00801808	0.251218	93873	14065	5629	342	10	93832	553.8456463672889	56136.0	22972.0	15075.0
402	14104	5765	336	1457	0.00810408	0.379032	93864	14065	5694	336	6	93832	296.9326522967792	56136.0	22972.0	15075.0
401	14006	5729	336	765	0.00520967	0.295935	93864	14065	5694	336	4	93832	133.06013678032951	56136.0	22972.0	15075.0
405	13996	5740	333	1818	0.00871217	0.330335	93829	14062	5756	333	5	93832	177.05366418123066	56136.0	22972.0	15075.0
407	14034	5832	328	1513	0.0079308	0.317964	93824	14057	5752	328	5	93785	168.91417939296866	56180.0	23192.0	14670.0
416	13925	5760	316	251	0.0129086	0.331912	93745	13991	5769	316	4	93749	87.86922100485471	55764.0	23080.0	14175.0
421	14012	5677	307	152	0.0189851	0.453882	93585	13974	5815	307	2	93658	100.0	55988.0	22788.0	13815.0
423	13893	5924	305	1383	0.0157297	0.404433	92994	13939	5821	305	5	93678	202.03960007879644	55720.0	23592.0	13635.0
428	12475	5804	340	1541	0.00711368	0.331908	92398	12529	5848	340	4	92401	465.4299087940095	50150.0	23606.0	15255.0
429	12567	5889	340	3410	0.00300564	0.242983	92398	12529	5848	340	4	92401	135.827095971312	50150.0	23606.0	15255.0
430	12501	5888	339	2309	0.0105553	0.330229	92397	12531	5842	339	5	92401	155.66630977832037	50150.0	23606.0	15255.0
431	12466	5714	338	2291	0.0161592	0.366831	92396	12533	5836	338	7	227299	694.0669996477285	50474.0	22754.0	14895.0
437	12920	5504	319	473	0.016153	0.45186	92329	12819	5490	319	3	92234	179.14519251154914	51508.0	21994.0	14310.0
440	12892	5521	317	710	0.0171588	0.450465	92113	12836	5452	317	3	92234	117.15374513859982	51508.0	21994.0	14310.0
441	12937	5462	312	228	0.0157717	0.567982	92108	12901	5386	312	3	92159	79.90619500389191	51694.0	21810.0	13995.0
442	12848	5501	312	64	0.0157215	0.319063	92108	12901	5386	312	2	92214	139.01438774457844	51412.0	21874.0	14085.0
445	12919	5473	310	421	0.0136546	0.405677	92105	12909	5353	310	2	92159	95.25229656024048	51694.0	21810.0	13995.0
447	13420	5339	308	2018	0.0059016	0.374688	92101	13389	5254	308	7	92123	122.44182292011173	53756.0	21260.0	13860.0
451	13436	5363	304	326	0.0173847	0.479785	92097	13480	5313	304	4	92123	263.4539808012018	53756.0	21260.0	13860.0
452	13430	5389	304	1669	0.0190184	0.344356	92097	13480	5313	304	5	92123	348.2987223634333	53756.0	21260.0	13860.0
458	13992	5636	340	3099	0.00801808	0.260584	93869	14052	5717	340	3	93832	511.8915900852445	56136.0	22972.0	15075.0
459	13972	5718	341	468	0.0177502	0.321667	93870	14051	5715	341	2	93832	380.0052631214468	56136.0	22972.0	15075.0
473	13950	5932	327	210	0.0186693	0.389	94027	13838	5999	327	2	94064	108.55873986004075	55716.0	23780.0	14760.0
474	13937	6020	325	867	0.00849788	0.438824	94025	13876	5979	325	6	94064	330.52836489475453	55716.0	23780.0	14760.0
477	13877	5837	322	1810	0.0155119	0.350105	94012	13921	5947	322	6	93926	131.97348218486925	55624.0	23392.0	14445.0
479	13985	5920	322	19	0.0163141	0.35368417438707855	94012	13921	5947	322	1	94064	364.79583330953767	55716.0	23780.0	14760.0
490	13876	5883	332	637	0.0181052	0.463454	94022	13937	5828	332	3	94118	203.62956563328422	55668.0	23420.0	14895.0
494	14034	5832	328	1514	0.0188136	0.318078	94018	13911	5820	328	5	93785	168.91417939296866	56180.0	23192.0	14670.0
499	13950	5932	327	210	0.0195068	0.389	94017	13915	5847	327	2	94064	108.55873986004075	55716.0	23780.0	14760.0
500	13939	6021	325	636	0.0119605	0.460016	94015	13924	5911	325	3	94064	335.0238797459071	55716.0	23780.0	14760.0
502	13870	5845	324	104	0.0166476	0.46259615971491885	94014	13929	5949	324	1	93926	197.74984197212396	55624.0	23392.0	14445.0
508	12922	5504	320	123	0.016153	0.44544728597005212	92330	12817	5511	320	1	92234	202.44505427399307	51508.0	21994.0	14310.0
512	14618	6532	324	1451	0.0130757	0.331737	93174	14600	6501	324	7	93175	207.46083967823904	58668.0	26196.0	14580.0
519	14512	6282	317	469	0.00546367	0.337143	93140	14546	6313	317	5	93496	121.75795661885921	58128.0	25208.0	14220.0
522	14503	6240	310	2409	0.00545093	0.292362	93103	14554	6260	310	8	93106	150.2131818450032	58132.0	24952.0	14040.0
529	14619	6534	323	590	0.017308	0.361153	93151	14584	6466	323	3	93175	206.1286006356226	58668.0	26196.0	14580.0
532	13359	5544	328	6423	0.0121133	0.336081	92868	13426	5520	328	5	92871	158.871016865884	53312.0	22134.0	14670.0
533	13348	5513	318	373	0.015961	0.366756	92643	13450	5624	318	4	92871	377.78830050704323	53312.0	22134.0	14670.0
534	13436	5770	317	593	0.0152667	0.391787	92642	13448	5633	317	2	92644	210.77238908357992	53716.0	22876.0	14310.0
536	13625	5850	304	2564	0.00850644	0.335558	92568	13586	5777	304	6	92569	72.44308110509934	54492.0	23328.0	13680.0
551	13517	5712	328	289	0.013655	0.38508637636178089	92829	13457	5772	328	1	92644	572.0034964928099	53716.0	22876.0	14310.0
554	13416	5679	319	93	0.0161983	0.478495	92820	13464	5676	319	2	92644	174.15223225672418	53716.0	22876.0	14310.0
555	13438	5769	319	785	0.0124451	0.388701	92820	13464	5676	319	3	92644	208.13697413001853	53716.0	22876.0	14310.0
569	13512	5543	311	899	0.0106812	0.34901	92702	13447	5542	311	6	92737	123.17467272130257	53964.0	22168.0	14085.0
575	12891	5472	306	978	0.0170889	0.319765	92439	12899	5379	306	3	92159	271.309786038027	51694.0	21810.0	13995.0
576	12914	5473	309	1972	0.00983024	0.335441	92106	12906	5364	309	4	92159	127.54607010802019	51694.0	21810.0	13995.0
580	13851	6008	319	280	0.0161934	0.4285	93909	13922	5981	319	3	93964	109.2520022699813	55504.0	23988.0	14355.0
584	12913	5474	309	1959	0.0113541	0.350173	92117	12784	5504	309	6	92159	131.37731919931994	51694.0	21810.0	13995.0
587	14489	6243	313	479	0.018466	0.46785	93137	14469	6149	313	6	93106	182.75940468276866	58132.0	24952.0	14040.0
590	14505	6243	311	1282	0.00808123	0.320538	93135	14505	6178	311	4	93106	122.34786471369249	58132.0	24952.0	14040.0
592	13424	5336	310	116	0.0100514	0.45594820482977505	92103	13388	5263	310	1	92123	136.95254652615992	53756.0	21260.0	13860.0
602	13093	5893	276	232	0.0169578	0.433793	94764	13156	5914	276	3	94767	101.82337649086284	52300.0	23644.0	12420.0
603	13230	5998	272	2075	0.0190634	0.338371	94760	13187	5927	272	6	94799	460.5084146896775	52892.0	23620.0	11970.0
604	13122	5859	268	3560	0.0177159	0.275047	94646	13222	5902	268	8	94799	452.959159306885	52892.0	23620.0	11970.0
605	13287	5866	268	1051	0.00499723	0.383663	94646	13222	5902	268	5	94649	111.42710621747295	53044.0	23504.0	12060.0
609	13273	5928	268	2406	0.011174	0.38554	94646	13222	5902	268	5	94649	213.46662502602135	53044.0	23504.0	12060.0
612	13281	5895	268	19	0.0198166	0.49157895539936269	94646	13222	5902	268	1	94649	110.34491379306978	53044.0	23504.0	12060.0
613	13324	5804	257	1433	0.00652984	0.405464	94510	13258	5866	257	6	94594	127.1573827978541	53256.0	23328.0	11520.0
615	13148	5696	247	1930	0.0137916	0.297622	94468	13206	5836	247	6	94484	164.43843832875572	52604.0	22620.0	11115.0
627	13320	5731	228	27	0.0121047	0.38962957594129777	94378	13381	5797	228	1	94384	269.4902595642373	53304.0	23156.0	10395.0
628	13375	5983	219	3518	0.0112147	0.327871	94369	13429	5863	219	8	90462	220.6354459283458	53598.0	23756.0	9765.0
630	13570	5954	217	1511	0.0115486	0.324593	90461	13432	5877	217	6	90417	232.92058732538007	54154.0	23642.0	9675.0
634	14087	5880	197	193	0.017289	0.452901	90351	14097	5820	197	2	90359	444.424346767816	56736.0	23308.0	8910.0
637	14212	5729	207	138	0.0188518	0.496304	90341	14137	5781	207	2	39739	133.42038824707413	56748.0	22992.0	9360.0
638	14371	5684	210	300	0.0142183	0.50709976196289064	39499	14291	5656	210	1	39671	92.0869154657707	57392.0	22732.0	9450.0
639	14080	5860	311	144	0.0131976	0.447361	93591	14071	5904	311	2	93596	130.14222988715076	56256.0	23544.0	14040.0
640	14241	6039	308	299	0.00452052	0.51699	93538	14228	5999	308	2	93541	189.7893569197177	57128.0	24188.0	13770.0
643	14242	6054	306	1640	0.00435465	0.370878	93536	14310	6055	306	5	93541	162.43152403397562	57128.0	24188.0	13770.0
661	13789	5392	288	3465	0.0180967	0.259916	92089	13764	5357	288	6	91969	777.6065843342635	54532.0	22032.0	12960.0
664	13617	5480	290	277	0.014641	0.510181	91880	13739	5399	290	3	91969	157.2895419282541	54532.0	22032.0	12960.0
670	14266	5922	278	328	0.0199997	0.36189	91066	14282	5807	278	3	227145	159.43650773897426	57142.0	23794.0	12420.0
678	14285	5484	258	925	0.0137078	0.367135	91695	14313	5588	258	5	91704	209.4206293563268	57296.0	21972.0	11745.0
688	13874	5559	271	241	0.0141131	0.32215748387253629	91038	14017	5702	271	1	91226	113.6001760562016	55552.0	22324.0	12240.0
689	14322	5963	290	733	0.011017	0.403356	91523	14299	5980	290	4	91524	77.6659513557904	57224.0	23808.0	13050.0
691	14277	5888	284	51	0.0144293	0.56980391109690953	91517	14319	5937	284	1	91524	389.7332421028517	57224.0	23808.0	13050.0
693	14358	5978	280	1094	0.00919354	0.40075	91481	14288	5974	280	9	227113	121.56068443374281	57328.0	23868.0	12645.0
695	14180	6053	281	1122	0.0161222	0.367656	91482	14295	5974	281	4	91483	446.22976144582736	57100.0	24276.0	12420.0
696	14266	5922	278	328	0.0071297	0.36189	91479	14288	5984	278	3	227145	159.43650773897426	57142.0	23794.0	12420.0
697	14365	6002	279	144	0.0108221	0.364375	91480	14281	5974	279	2	227113	212.4241040936739	57328.0	23868.0	12645.0
699	14273	5915	276	354	0.0106399	0.387542	91056	14304	6005	276	2	227145	143.024473430249	57142.0	23794.0	12420.0
701	14262	6092	275	463	0.00791597	0.419006	91055	14306	6004	275	3	91483	114.8607853011636	57100.0	24276.0	12420.0
707	14238	5437	271	2451	0.00676313	0.317115	91261	14196	5473	271	7	91263	210.58252539087852	57044.0	21932.0	12240.0
709	14274	5521	272	715	0.00915632	0.434559	91262	14179	5470	272	3	91263	160.64868502418562	57044.0	21932.0	12240.0
718	14440	6067	269	3198	0.0171641	0.41384	91071	14427	6200	269	6	91109	106.09901036296239	57764.0	24364.0	12060.0
719	14351	6171	270	2067	0.0112096	0.278849	91070	14437	6196	270	5	91089	153.44380078712857	57536.0	24620.0	12195.0
720	14369	6235	270	368	0.0167332	0.353668	91070	14437	6196	270	3	91089	328.6715685908959	57536.0	24620.0	12195.0
729	14357	5978	281	838	0.00948928	0.403317	227198	14226	6086	281	6	227113	109.2520022699813	57328.0	23868.0	12645.0
731	14180	6053	281	1122	0.00852595	0.367656	227198	14226	6086	281	4	91483	446.22976144582736	57100.0	24276.0	12420.0
733	14263	5925	279	102	0.0173706	0.357255	227183	14242	6060	279	2	227145	187.5126662388437	57142.0	23794.0	12420.0
734	14365	6002	279	190	0.0108221	0.36221	227183	14242	6060	279	2	227113	212.4241040936739	57328.0	23868.0	12645.0
744	13155	5690	246	4491	0.00544704	0.285393	94480	13153	5744	246	6	94484	147.92227688891217	52604.0	22620.0	11115.0
746	13059	5872	247	2613	0.0178356	0.295097	94481	13155	5740	247	5	94568	113.95174417269794	52164.0	23564.0	11160.0
745	13177	5716	246	782	0.0103483	0.400013	94480	13153	5744	246	6	94484	269.02973813316623	52604.0	22620.0	11115.0
753	14337	5576	272	233	0.017493	0.512146	91752	14392	5653	272	2	91756	108.18964830333815	57392.0	22392.0	12285.0
752	14518	5561	271	2758	0.0174335	0.321149	91751	14393	5654	271	5	91756	701.7150418795368	57392.0	22392.0	12285.0
751	14274	5521	272	728	0.0198641	0.435192	91752	14392	5653	272	3	91263	160.64868502418562	57044.0	21932.0	12240.0
762	14011	5438	265	733	0.0196891	0.374925	91309	14137	5438	265	3	91406	347.1383009695127	56056.0	22096.0	11880.0
764	14231	5528	264	322	0.0155826	0.315	91785	14126	5446	264	2	91356	133.3604139165742	56972.0	21996.0	11835.0
774	13801	6021	267	1672	0.00550999	0.35314	91659	13762	5993	267	6	90944	138.14847085653898	55148.0	23966.0	11970.0
780	14349	6172	273	552	0.019252	0.338768	91073	14428	6227	273	2	91089	179.78876494375282	57536.0	24620.0	12195.0
783	14368	6233	271	245	0.0167332	0.322898	91036	14447	6193	271	2	91089	318.4964677983101	57536.0	24620.0	12195.0
787	13303	5594	202	146	0.0108503	0.415	94257	13401	5663	202	3	94334	200.78097519436446	53340.0	22524.0	9045.0
788	13296	5603	202	30	0.0152008	0.50500001907348635	94257	13401	5663	202	1	94334	197.24350432903995	53340.0	22524.0	9045.0
790	13754	6178	256	1518	0.00478748	0.372879	91601	13786	6156	256	5	91605	112.0714058089752	54904.0	24708.0	11520.0
792	13733	5894	258	1371	0.0169364	0.377994	90937	13798	5997	258	3	90977	468.5776349763185	55158.0	23984.0	11565.0
793	13749	6178	254	660	0.0175876	0.334061	91634	13838	6075	254	3	91605	128.76334882255898	54904.0	24708.0	11520.0
814	14200	5920	190	301	0.0187361	0.427774	94200	14274	6017	190	3	227232	173.67786272291585	56942.0	23780.0	8550.0
819	14087	5880	197	193	0.0181695	0.452901	90353	14148	5843	197	2	90359	444.424346767816	56736.0	23308.0	8910.0
822	14200	5920	189	346	0.0174012	0.418439	94207	14331	5963	189	4	227232	179.41293152947478	56942.0	23780.0	8550.0
835	14351	5832	216	128	0.00903183	0.409922	39637	14370	5793	216	3	39639	94.14881836751856	57424.0	23236.0	9720.0
843	14288	6044	198	59	0.0187783	0.56322033122434456	90357	14231	5975	198	1	94213	509.73032085603853	57044.0	24120.0	8415.0
845	14087	5880	197	193	0.0181695	0.452901	90356	14196	5929	197	2	90359	444.424346767816	56736.0	23308.0	8910.0
847	14402	5767	201	19	0.0169104	0.45315787666722351	90339	14389	5760	201	1	39671	568.8382898504635	57392.0	22732.0	9450.0
851	14370	5683	210	754	0.0117081	0.425862	39669	14352	5736	210	4	39671	88.0	57392.0	22732.0	9450.0
853	14068	5411	214	73	0.0127338	0.44232867515250429	90297	14080	5430	214	1	90300	88.34591105421914	56238.0	21576.0	9675.0
857	14233	5459	210	3444	0.00949486	0.391861	39426	14123	5428	210	6	39429	125.95634164265013	56968.0	21948.0	9405.0
863	14204	5513	207	37	0.00950134	0.445946	39422	14143	5436	207	2	39429	204.98780451529305	56968.0	21948.0	9405.0
864	14349	5568	204	665	0.0163958	0.376797	39383	14243	5504	204	2	39384	161.9876538505327	57260.0	22184.0	9180.0
865	14232	5454	210	2090	0.0142878	0.349603	90261	14110	5315	210	4	39429	145.08273501695507	56968.0	21948.0	9405.0
873	14292	5566	187	1471	0.00347535	0.350673	39333	14324	5564	187	4	39338	98.8382517044894	57168.0	22176.0	8460.0
891	14393	5668	162	525	0.0151371	0.449771	39261	14431	5576	162	2	39268	229.12005586591496	57732.0	22508.0	7290.0
894	14420	5599	162	171	0.00805026	0.51485376190720944	39261	14431	5576	162	1	39268	123.48279232346505	57732.0	22508.0	7290.0
902	14430	5603	159	4897	0.0	0.294811	39263	14360	5736	159	5	39268	166.0873264279969	57732.0	22508.0	7290.0
905	14743	5738	108	2989	0.00388976	0.278909	39121	14784	5710	108	8	39124	113.92980294900892	58904.0	22968.0	4770.0
906	14676	5692	110	5196	0.0196408	0.319045	39119	14795	5701	110	9	39055	176.0454486773231	58640.0	22932.0	4950.0
922	14876	5404	123	454	0.0165077	0.367225	90238	14922	5491	123	2	90240	694.6221994724903	59982.0	22120.0	5535.0
923	14972	5487	124	4392	0.0028442	0.304573	90237	14904	5497	124	5	90240	201.10942295178512	59982.0	22120.0	5535.0
929	14907	5511	127	71	0.0190259	0.39084501669440475	90234	14830	5510	127	1	90240	404.3414398747672	59982.0	22120.0	5535.0
949	14743	5525	130	88	0.0167773	0.452159	39101	14712	5516	130	2	90240	1058.1705911619356	59982.0	22120.0	5535.0
962	14684	5689	107	1325	0.0129021	0.313087	39083	14632	5684	107	3	39055	241.69609016283238	58640.0	22932.0	4950.0
963	14657	5703	111	6170	0.0027229	0.323354	39053	14630	5687	111	10	39055	128.7206277175496	58640.0	22932.0	4950.0
973	10231	6615	330	1667	0.0108292	0.376221	27204	10245	6561	330	5	27129	652.5120688539025	41158.0	25914.0	14580.0
975	10273	6497	325	1428	0.0112892	0.349748	27187	10246	6533	325	5	27129	108.8898526034451	41158.0	25914.0	14580.0
997	9999	6558	282	1319	0.0160168	0.356058	26906	10050	6566	282	4	26909	325.92176975464525	40254.0	26426.0	12735.0
998	10048	6591	283	696	0.0112617	0.420575	26907	10056	6561	283	4	26909	87.68124086713189	40254.0	26426.0	12735.0
1009	9938	6511	264	91	0.0159974	0.345604	26882	9954	6483	264	2	27834	760.4899736354188	39324.0	25500.0	11565.0
1020	9978	6318	249	3266	0.0194507	0.337529	26865	9958	6409	249	9	26839	143.38758663147937	40044.0	25216.0	11205.0
1026	10041	6388	234	270	0.00352126	0.592111	26755	10035	6396	234	2	26839	763.4926325774205	40044.0	25216.0	11205.0
1044	9847	6413	169	1635	0.0181974	0.404031	26169	9911	6488	169	5	226506	536.8286505021877	39894.0	25770.0	7740.0
1053	9913	6427	157	729	0.0117797	0.427929	26125	9852	6407	157	3	26129	145.08273501695507	39772.0	25776.0	7110.0
1058	9895	6276	145	2539	0.0175295	0.370764	25829	9835	6300	145	7	25832	106.47065323364932	39530.0	25010.0	6525.0
1061	9897	6228	139	1483	0.0137469	0.255125	25795	9796	6215	139	4	25832	293.032421414423	39530.0	25010.0	6525.0
1066	9755	6224	136	199	0.0192178	0.416583	25792	9790	6190	136	3	25897	461.26456616566594	39144.0	25338.0	6075.0
1068	9781	6316	135	2020	0.0160822	0.325609	25787	9789	6180	135	4	25897	76.6550715869472	39144.0	25338.0	6075.0
1086	9690	6042	125	5087	0.0151293	0.425608	25644	9771	6066	125	6	25683	457.28874904156567	38548.0	24180.0	6030.0
1097	9796	6158	126	224	0.0107379	0.321072	25645	9779	6077	126	2	29331	380.90550009155817	39424.0	24440.0	5445.0
1110	9672	5869	120	5772	0.0164623	0.2899	25602	9772	5965	120	8	25454	133.73481222179961	38620.0	23370.0	5445.0
1129	9504	6276	338	323	0.0132786	0.370557	27684	9585	6360	338	2	27747	116.49892703368559	37992.0	25218.0	15210.0
1138	9715	6566	334	2802	0.0160633	0.328565	27680	9721	6450	334	5	27606	76.94153624668537	38824.0	26196.0	15030.0
1139	9752	6583	332	1078	0.0160214	0.38205	27637	9758	6498	332	7	27578	72.80109889280519	39028.0	26402.0	14940.0
1140	9724	6491	332	877	0.0037339	0.377172	27637	9758	6498	332	6	27640	66.24198064671678	38864.0	26022.0	14940.0
1146	9969	6626	296	161	0.0177309	0.412298	27443	9919	6582	296	3	27449	171.44386836512993	39784.0	26556.0	13455.0
1158	9999	6558	282	1319	0.0065676	0.356058	26901	9978	6599	282	4	26909	325.92176975464525	40254.0	26426.0	12735.0
1169	10184	6718	310	1040	0.0117586	0.38551	27048	10237	6730	310	6	27054	74.72616676907762	40756.0	26800.0	13950.0
1170	10207	6565	309	218	0.0134473	0.447339	27047	10252	6682	309	2	27002	305.16880574527926	40700.0	26322.0	13635.0
1171	9495	6464	337	2342	0.0189164	0.250247	27786	9580	6514	337	5	27791	358.9428923937623	38326.0	25824.0	15075.0
1174	9576	6477	334	2524	0.00251501	0.312123	27576	9651	6569	334	6	27791	97.8008179924892	38326.0	25824.0	15075.0
1175	9541	6503	333	784	0.0144486	0.35	27575	9669	6586	333	7	27791	263.9848480500349	38326.0	25824.0	15075.0
1176	9719	6562	334	2809	0.00457558	0.343279	27576	9651	6569	334	6	27606	73.53910524340094	38824.0	26196.0	15030.0
1179	9544	6700	334	737	0.015263	0.286133	27576	9651	6569	334	3	27606	885.844230099175	38824.0	26196.0	15030.0
1180	9724	6491	332	877	0.0149771	0.377172	27574	9676	6586	332	6	27640	66.24198064671678	38864.0	26022.0	14940.0
1182	9732	6604	333	262	0.0173692	0.387786	27575	9669	6586	333	3	27578	110.54863183232979	39028.0	26402.0	14940.0
1187	9612	6379	335	131	0.00518949	0.42496181808355205	27687	9636	6397	335	1	27689	209.95475703112803	38432.0	25676.0	14940.0
1188	9623	6413	335	166	0.00705835	0.38891573986375183	27687	9636	6397	335	1	27689	149.66963619919707	38432.0	25676.0	14940.0
1195	9492	6464	336	1367	0.0189164	0.249429	27785	9590	6513	336	2	27791	362.2333502039811	38326.0	25824.0	15075.0
1196	9573	6476	335	1025	0.0022965	0.285697	27789	9567	6489	335	2	27791	86.92525524840292	38326.0	25824.0	15075.0
1197	9542	6508	335	190	0.0107567	0.296368	27789	9567	6489	335	2	27791	261.20490041344937	38326.0	25824.0	15075.0
1201	9721	6490	332	464	0.00779211	0.391078	27637	9758	6498	332	2	27640	65.14598989960932	38864.0	26022.0	14940.0
1202	9730	6541	333	441	0.0158066	0.398458	27638	9757	6500	333	2	27606	110.74746046749786	38824.0	26196.0	15030.0
1206	10181	6724	312	156	0.0180664	0.4024998102432642	27085	10182	6849	312	1	27054	135.4252561378416	40756.0	26800.0	13950.0
