synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
114	8716	4886	274	583	0.0175134	0.466604	105621	8652	4939	274	3	-1	9999999.0	-1	-1	-1
136	8651	4810	264	1444	0.0180743	0.433615	105611	8656	4899	264	4	-1	9999999.0	-1	-1	-1
180	8871	4611	187	13099	0.00632678	0.42253	105535	8946	4686	187	3	-1	9999999.0	-1	-1	-1
191	8911	4692	187	72	0.0111539	0.37638886769612634	105535	8946	4686	187	1	105505	1146.750626771139	36060.0	19034.0	7380.0
212	8956	4418	163	1903	0.0130322	0.425071	105432	8858	4530	163	10	-1	9999999.0	-1	-1	-1
213	8798	4475	164	99	0.0117694	0.385556	105433	8841	4535	164	3	-1	9999999.0	-1	-1	-1
220	8997	4446	163	188	0.0142534	0.467819	105307	9008	4524	163	3	-1	9999999.0	-1	-1	-1
226	8889	4496	170	422	0.017033	0.496659	105300	8942	4575	170	2	-1	9999999.0	-1	-1	-1
232	8596	4972	169	3058	0.00283657	0.354411	105293	8586	4992	169	6	105266	560.9429561015986	34448.0	19632.0	7110.0
243	8558	5017	163	89	0.0132475	0.296629	105261	8577	5012	163	3	105266	536.075554376433	34448.0	19632.0	7110.0
247	8570	5027	162	35	0.0101948	0.46314288548060822	105260	8571	5011	162	1	105266	535.9104402789704	34448.0	19632.0	7110.0
268	8162	5510	143	310	0.00962953	0.564742	98182	8201	5470	143	2	113104	667.7873913155294	32860.0	21976.0	5805.0
278	8015	5453	131	769	0.0163897	0.46685326703968222	96509	8016	5564	131	1	113326	819.3289937503738	32796.0	21814.0	5535.0
280	8023	5460	130	2103	0.0162457	0.51883	96508	8002	5590	130	2	227664	759.3582817089704	32576.0	22152.0	5355.0
288	7674	6121	131	17	0.0126187	0.57999997980454387	96502	7630	6215	131	1	111614	431.74182099954135	30970.0	24594.0	6210.0
292	7670	6114	129	967	0.00982851	0.494478	96500	7650	6229	129	2	111614	516.8839328127738	30970.0	24594.0	6210.0
293	7714	6224	129	117	0.0110844	0.310256	96500	7650	6229	129	2	111614	517.9044313384469	30970.0	24594.0	6210.0
300	7571	6250	129	363	0.0130806	0.53000004035382231	96500	7650	6229	129	1	96356	484.39653177949157	30212.0	25316.0	5445.0
306	7683	6015	127	288	0.0117187	0.37781259748670792	96498	7612	6150	127	1	113688	732.3305264701179	31304.0	24342.0	5355.0
309	7694	6090	127	80	0.0156631	0.41249990463256836	96498	7612	6150	127	1	111614	580.8760625124778	30970.0	24594.0	6210.0
310	7675	6120	127	360	0.00867453	0.30919460720486114	96498	7612	6150	127	1	111614	575.2573337211791	30970.0	24594.0	6210.0
318	7543	6094	126	48	0.0100443	0.3024998505910238	96497	7585	6182	126	1	96426	910.3762958249737	29508.0	24984.0	5535.0
319	7580	6344	124	257	0.0139303	0.271985	96349	7498	6260	124	3	96356	183.0	30212.0	25316.0	5445.0
322	7468	6252	122	5891	0.0107195	0.367352	96347	7405	6321	122	5	96426	367.5554379954132	29508.0	24984.0	5535.0
324	7361	6271	122	2281	0.0194044	0.380504	96347	7405	6321	122	5	96426	126.96850003051938	29508.0	24984.0	5535.0
328	7384	6525	117	2321	0.0120497	0.340008	96342	7290	6407	117	6	96279	756.6240810336399	29328.0	26204.0	4545.0
333	7179	6649	106	1003	0.012009	0.40003	96274	7257	6550	106	3	96310	186.61457606521523	28896.0	26576.0	4815.0
334	7242	6457	105	934	0.0113618	0.358255	96273	7251	6556	105	3	96279	550.7957879287023	29328.0	26204.0	4545.0
340	7367	6529	102	573	0.0183402	0.32918	96231	7270	6607	102	3	96279	171.37386031714405	29328.0	26204.0	4545.0
353	6874	6473	86	7242	0.0154703	0.374532	95107	6911	6394	86	10	-1	9999999.0	-1	-1	-1
354	6782	6448	86	1985	0.0134559	0.305491	95107	6911	6394	86	3	-1	9999999.0	-1	-1	-1
356	6808	6320	85	8859	0.0110335	0.362305	94896	6904	6395	85	4	-1	9999999.0	-1	-1	-1
361	6776	6470	84	4301	0.00738042	0.362297	94895	6889	6386	84	6	-1	9999999.0	-1	-1	-1
362	6882	6344	85	84	0.00834339	0.423333	94896	6904	6395	85	2	96152	1017.6404080027482	28432.0	25250.0	3375.0
364	6801	6323	87	17070	0.0158583	0.356532	94887	6675	6400	87	7	-1	9999999.0	-1	-1	-1
366	6620	6429	85	1523	0.0113775	0.407419	94889	6726	6392	85	3	-1	9999999.0	-1	-1	-1
367	6767	6469	86	6841	0.0130734	0.374018	94888	6700	6396	86	5	-1	9999999.0	-1	-1	-1
370	6643	6522	87	4548	0.0186519	0.331466	94887	6675	6400	87	6	-1	9999999.0	-1	-1	-1
380	6249	5659	86	16762	0.0	0.452687	94865	6240	5710	86	6	-1	9999999.0	-1	-1	-1
382	6233	5768	85	126	0.0180725	0.524762	94866	6242	5831	85	2	-1	9999999.0	-1	-1	-1
386	6225	5599	85	1450	0.0153142	0.53769	94862	6186	5499	85	6	-1	9999999.0	-1	-1	-1
387	6254	5602	85	713	0.00710698	0.405217	94862	6186	5499	85	5	-1	9999999.0	-1	-1	-1
399	5786	5338	75	29	0.0138557	0.46344829427784884	94852	5809	5320	75	1	-1	9999999.0	-1	-1	-1
403	8064	6165	372	52	0.0148113	0.48923059610220099	106842	7957	6113	372	1	106792	800.8401838069816	31628.0	24616.0	17235.0
401	8061	6055	372	515	0.0135102	0.264971	106842	7957	6113	372	2	106792	883.9100632982974	31628.0	24616.0	17235.0
405	7921	6183	383	1076	0.00684019	0.439322	106791	7947	6134	383	4	106792	128.80993750483694	31628.0	24616.0	17235.0
409	7934	6207	387	430	0.0067124	0.323791	106717	7897	6188	387	5	106818	139.44174410842686	31676.0	24740.0	17505.0
410	7980	6133	391	3621	0.00685719	0.332886	106713	7908	6191	391	6	106718	166.38509548634457	31848.0	24412.0	17685.0
414	8064	5924	397	606	0.0156592	0.441633	106432	7964	6049	397	3	106478	90.55937278934744	32180.0	23676.0	17910.0
426	7894	6349	397	347	0.012504	0.452075	106562	7888	6410	397	3	106567	149.85659811966906	31532.0	25532.0	17820.0
429	7995	6304	401	402	0.0130877	0.442214	106508	7938	6359	401	3	106511	285.7708872506085	31868.0	25080.0	18270.0
431	8214	5274	453	1382	0.00810794	0.374247	106065	8227	5210	453	5	106066	135.88230201170424	32956.0	21004.0	20385.0
433	8331	5194	447	2583	0.0111151	0.364332	106027	8209	5232	447	4	106029	160.1280737409902	33228.0	20896.0	20160.0
443	8147	5266	421	2127	0.00788977	0.408702	105855	8193	5154	421	3	105857	160.92544857790517	32732.0	21008.0	18990.0
447	7646	6496	432	973	0.0114876	0.412138	106415	7593	6496	432	5	106322	1387.1643738216462	30948.0	25036.0	18495.0
452	7793	6291	422	980	0.016994	0.402418	106349	7708	6367	422	3	106353	278.1726082848561	31096.0	24912.0	18900.0
456	7803	6277	420	520	0.011581	0.396365	106347	7736	6286	420	3	106353	227.75425352778814	31096.0	24912.0	18900.0
458	7814	6195	420	21	0.0191842	0.32952381315685453	106347	7736	6286	420	1	106353	207.42227459942677	31096.0	24912.0	18900.0
461	7886	6215	413	1549	0.0178416	0.299896	106259	7730	6272	413	6	227716	117.09824934643558	31660.0	24844.0	18585.0
463	7688	6260	412	678	0.0101382	0.325678	106256	7729	6277	412	2	106322	201.1392552437241	30948.0	25036.0	18495.0
470	8124	5710	410	82	0.0179167	0.4368293110917254	106252	8067	5858	410	1	106270	195.143536915779	32416.0	22956.0	18315.0
478	7901	6351	396	458	0.012504	0.466441	106563	7809	6430	396	2	106567	146.86047800548656	31532.0	25532.0	17820.0
481	7955	6379	409	79	0.0140969	0.46405053440528576	106559	7985	6394	409	1	106593	455.3602969078442	31612.0	25508.0	18000.0
482	7968	6307	407	980	0.011941	0.436041	106557	7981	6390	407	4	106511	154.74172029546526	31868.0	25080.0	18270.0
485	8001	6306	403	111	0.00568568	0.363063	106500	7957	6320	403	2	106511	239.70189819857498	31868.0	25080.0	18270.0
487	7984	5761	399	1852	0.0178575	0.406387	106435	8103	5755	399	5	106440	422.38489556327653	32208.0	23364.0	18000.0
489	8088	5836	399	322	0.0185103	0.379969	106435	8103	5755	399	2	106440	152.1873844968761	32208.0	23364.0	18000.0
491	8093	5830	401	659	0.0104681	0.411684	106433	8026	5834	401	3	106440	175.66160650523494	32208.0	23364.0	18000.0
494	7771	6328	408	2188	0.0172311	0.348962	106421	7699	6331	408	5	106322	336.0014880919428	30948.0	25036.0	18495.0
497	7693	6261	411	2692	0.00606547	0.382645	106257	7720	6297	411	4	106322	176.1817243643619	30948.0	25036.0	18495.0
500	8047	5933	416	79	0.0100108	0.35696169696276703	106848	8031	5933	416	1	106853	117.86432878526055	32192.0	23808.0	18810.0
503	8124	5710	410	82	0.0179167	0.4368293110917254	106252	8067	5858	410	1	106270	195.143536915779	32416.0	22956.0	18315.0
510	8194	5594	410	130	0.00810126	0.529231	106188	8177	5630	410	2	106193	217.00691233230336	32972.0	22352.0	18540.0
511	8225	5606	411	1277	0.00366251	0.480313	106187	8199	5611	411	4	106193	111.32385189167684	32972.0	22352.0	18540.0
515	8283	5424	415	1472	0.0145223	0.456916	106183	8248	5537	415	4	105889	350.31414473298105	33268.0	21428.0	18855.0
518	8231	5649	417	1048	0.00536883	0.3777	106181	8245	5574	417	4	105921	170.46113926640288	32928.0	22492.0	18900.0
520	8090	5778	431	516	0.00446447	0.297325	106142	8113	5761	431	2	106143	116.38298844762494	32408.0	23208.0	19440.0
521	8113	5648	424	137	0.0167579	0.528759	106109	8120	5707	424	2	106111	124.25779653607253	32460.0	22716.0	19080.0
522	8295	5545	421	1686	0.0127521	0.387811	105854	8231	5558	421	4	105921	403.57527178953865	32928.0	22492.0	18900.0
523	8239	5654	422	2979	0.00988432	0.308661	106107	8204	5622	422	3	105921	155.7562197795003	32928.0	22492.0	18900.0
524	8157	5752	423	46	0.0130269	0.49847818457561988	106108	8139	5699	423	1	106111	339.8720347424895	32460.0	22716.0	19080.0
539	8105	5002	332	516	0.0102111	0.371938	106974	8122	5033	332	3	105704	1199.0729752604718	32580.0	20784.0	15840.0
568	9326	6088	67	3007	0.0144847	0.311526	114617	9339	6041	67	7	114620	115.29527310345381	37226.0	24280.0	3060.0
592	9224	6150	113	2264	0.011194	0.292862	114261	9286	6203	113	7	107221	185.1944923587092	37072.0	24564.0	5130.0
636	9441	6265	129	1896	0.0101258	0.358486	107180	9370	6235	129	2	107181	113.13708498984761	37652.0	25044.0	5805.0
640	9427	6117	145	3364	0.00819106	0.384536	107126	9491	6136	145	6	107128	132.81942628998215	37612.0	24548.0	6480.0
645	9596	6106	153	1846	0.0159613	0.322671	107034	9585	6060	153	6	107035	100.0	38464.0	24484.0	6885.0
670	8540	5367	154	353	0.0154445	0.351643	98195	8600	5389	154	4	98595	850.9900116922643	33900.0	21490.0	7740.0
684	9554	6747	264	4256	0.0120031	0.360874	109337	9525	6797	264	14	109303	189.8341381311591	38260.0	27114.0	11745.0
727	8815	5646	187	2679	0.0138994	0.267641	107727	8825	5758	187	7	107255	1250.7569707980842	35032.0	23612.0	7740.0
757	8917	6066	127	221	0.010296	0.40307693136223843	110999	8900	6057	127	1	110918	891.2917591899973	35242.0	24934.0	6120.0
820	8840	6253	138	3030	0.011507	0.322043	110890	8838	6186	138	9	110918	167.65440644373174	35242.0	24934.0	6120.0
866	9167	6261	203	1565	0.0184357	0.375342	110629	9272	6217	203	8	110642	198.80643852752857	36688.0	25126.0	8955.0
875	10003	6180	289	1057	0.0177717	0.389924	108298	10069	6301	289	5	108304	601.6011968073202	40294.0	25220.0	13185.0
892	9877	6024	273	1052	0.0151275	0.322509	108281	9956	6165	273	4	108252	289.48229652260255	39286.0	24050.0	12105.0
903	9876	6014	272	1377	0.0176325	0.321227	108247	10004	6077	272	3	108252	256.4858670570369	39286.0	24050.0	12105.0
920	9876	6014	273	2447	0.0146367	0.317957	108223	9842	5938	273	5	108252	282.7719929554552	39286.0	24050.0	12105.0
933	9356	6003	241	2244	0.0085697	0.387134	108159	9387	5929	241	7	150177	149.46571513226704	37500.0	23920.0	10935.0
936	9261	5949	224	723	0.0070093	0.359972	107993	9246	5914	224	5	108085	141.50971698084905	37020.0	23664.0	10125.0
937	9202	5925	219	4007	0.00389756	0.369513	107837	9307	5922	219	7	107951	197.35247654894022	36960.0	23788.0	9765.0
938	9279	6037	219	1783	0.0133815	0.352058	107837	9307	5922	219	7	108028	136.01470508735443	37160.0	24056.0	9945.0
939	9339	5958	220	484	0.0111841	0.402149	107838	9282	5904	220	3	108000	108.55873986004075	37304.0	23916.0	9945.0
951	9263	6039	42	917	0.0116463	0.285267	114832	9213	6099	42	3	227690	116.27553482998907	36936.0	24148.0	1890.0
954	9241	6041	47	4887	0.0142192	0.266673	114827	9186	6137	47	10	227690	227.29936207565564	36936.0	24148.0	1890.0
979	9204	6165	86	3280	0.00413431	0.2955	114432	9145	6113	86	8	114406	99.98499887483122	36902.0	24636.0	3915.0
980	9126	6182	84	2239	0.0145566	0.225654	114434	9138	6093	84	6	114406	430.2243600727416	36902.0	24636.0	3915.0
997	10716	5969	105	29	0.0186943	0.43275866015204068	111256	10698	5957	105	1	111258	141.1523999087511	43004.0	23894.0	4725.0
998	10731	5988	106	406	0.0151968	0.45266	111255	10703	5961	106	3	111258	108.57716150277645	43004.0	23894.0	4725.0
1004	10759	5868	109	31	0.0172211	0.385483895578692	111214	10725	5904	109	1	111217	187.35260873550706	43062.0	23292.0	4950.0
1009	10599	5907	119	3908	0.00941456	0.293964	111204	10638	5916	119	8	-1	9999999.0	-1	-1	-1
1013	10525	5930	123	1316	0.0158477	0.46155	111200	10633	5927	123	3	111166	882.4313004421364	42666.0	23668.0	6210.0
1017	10592	5891	124	111	0.0158838	0.483694	111199	10611	5928	124	2	111166	704.6417529496815	42666.0	23668.0	6210.0
1019	10553	5946	123	132	0.0185391	0.503106	111200	10633	5927	123	2	111166	821.7037178934996	42666.0	23668.0	6210.0
1042	10374	6037	147	1052	0.00217552	0.356198	111141	10398	6074	147	5	227527	147.07821048680188	41440.0	24012.0	6615.0
1045	10415	6046	148	799	0.00831012	0.322503	111140	10388	6072	148	6	227527	282.85862192975486	41440.0	24012.0	6615.0
1046	10338	6043	152	6126	0.00206459	0.303627	111136	10346	6076	152	12	111104	84.30895563343196	41430.0	24140.0	6840.0
1059	9919	5889	167	662	0.00530517	0.403474	110088	9952	5898	167	4	-1	9999999.0	-1	-1	-1
1062	9909	5865	169	180	0.00633647	0.4255	110077	9929	5896	169	3	-1	9999999.0	-1	-1	-1
1066	9565	5846	183	2659	0.0181645	0.383994	110042	9688	5886	183	5	110139	604.9165231666267	38160.0	23916.0	8505.0
1069	9716	5914	190	1227	0.0164865	0.382421	110023	9629	5862	190	6	110139	751.8251126425613	38160.0	23916.0	8505.0
1077	9093	5986	64	55	0.00729856	0.3119999278675426	114774	9108	5964	64	1	114776	183.24027941476186	36268.0	23800.0	2925.0
1080	9076	5891	60	23	0.0131453	0.50260871389637818	114744	9096	5909	60	1	114746	160.738918747141	36200.0	23450.0	2655.0
1084	9852	6031	269	187	0.0119968	0.298235	108250	9919	6052	269	2	108252	142.68847185389575	39286.0	24050.0	12105.0
1159	9050	5994	52	277	0.00328428	0.334585	114719	9064	6000	52	2	114721	86.7928568489366	36128.0	23994.0	2295.0
1161	7266	6528	304	109	0.0119282	0.471101	112531	7252	6529	304	2	112533	153.93505123915085	29128.0	26252.0	13680.0
1166	7224	6462	293	705	0.0170019	0.41444	112494	7250	6433	293	7	112495	142.63590010933433	28852.0	25720.0	13140.0
1171	7233	6427	290	112	0.0198548	0.478304	112491	7235	6309	290	2	112495	121.01239605924675	28852.0	25720.0	13140.0
1191	7222	6303	273	48	0.0121955	0.51333343982696533	112474	7239	6284	273	1	112393	350.8275929855005	29102.0	25490.0	12285.0
1198	7285	6254	253	813	0.0107799	0.412534	112453	7208	6226	253	3	112203	1000.8561335177	28948.0	24748.0	10440.0
1205	7258	6200	232	2398	0.00724992	0.417998	112431	7264	6151	232	5	112203	98.79271228182775	28948.0	24748.0	10440.0
1221	7345	6224	214	156	0.0117146	0.449359	112129	7346	6262	214	2	112203	929.8537519416695	28948.0	24748.0	10440.0
1228	7548	6088	188	1956	0.00979412	0.368696	112083	7527	6188	188	6	112057	187.90689183742037	30064.0	24482.0	8415.0
1236	7532	6053	177	2277	0.0177895	0.341475	111925	7629	6140	177	6	111829	468.46984961681363	30538.0	24420.0	7875.0
1238	7562	6232	176	3904	0.0171202	0.231682	111924	7626	6139	176	8	111829	586.6762309826435	30538.0	24420.0	7875.0
1243	7629	6088	175	405	0.00388336	0.464148	111828	7624	6138	175	3	111829	71.47027354082255	30538.0	24420.0	7875.0
1244	7683	6115	171	4873	0.00325192	0.272272	111824	7631	6191	171	12	111829	267.6490239100453	30538.0	24420.0	7875.0
1245	7605	6104	174	50	0.0154716	0.47179996490478515	111827	7614	6143	174	1	111829	126.35268101627285	30538.0	24420.0	7875.0
1264	7699	6097	156	35	0.015182	0.53057141985212053	111735	7724	6069	156	1	111774	350.0228563965502	31092.0	24438.0	6840.0
1277	7693	6121	149	45	0.0167627	0.45844446818033857	111682	7710	6131	149	1	111774	350.34411654828745	31092.0	24438.0	6840.0
1279	7684	6123	148	303	0.0126315	0.492904	111681	7704	6139	148	2	111684	394.380526902635	31036.0	24236.0	6660.0
1281	7716	6107	147	206	0.0125869	0.490971	111680	7698	6148	147	3	111684	261.6734606336684	31036.0	24236.0	6660.0
1283	7708	6136	148	14	0.0138943	0.26071419034685406	111681	7704	6139	148	1	111774	333.52061405556327	31092.0	24438.0	6840.0
1285	7688	6087	147	4609	0.00295453	0.418148	111680	7698	6148	147	2	111684	308.58548248418947	31036.0	24236.0	6660.0
1291	7683	6090	145	15127	0.00593175	0.388643	111678	7731	6120	145	3	111684	354.9887322155451	31036.0	24236.0	6660.0
1296	7656	6098	143	14939	0.00628657	0.429171	111676	7713	6113	143	8	111614	459.5051686325193	30970.0	24594.0	6210.0
1300	7761	6175	140	4702	0.0088423	0.32664	111647	7729	6076	140	8	111614	157.51825291057543	30970.0	24594.0	6210.0
1301	7687	6101	135	541	0.0109182	0.491645	111579	7683	6149	135	4	111614	321.8835193047323	30970.0	24594.0	6210.0
1310	10630	5903	139	763	0.00677308	0.21840018776109926	111164	10620	5932	139	1	111166	162.71754668750387	42666.0	23668.0	6210.0
1311	10630	5909	137	3341	0.00626693	0.284172	111162	10616	5950	137	6	111166	156.0929210438449	42666.0	23668.0	6210.0
1315	9200	6403	264	4879	0.00466014	0.311681	109926	9199	6513	264	10	109948	173.5655495770978	36936.0	25514.0	11925.0
1329	9233	6576	227	706	0.00901259	0.441955	109838	9267	6576	227	5	109845	209.61870145576228	36958.0	26512.0	10215.0
1330	9258	6628	227	504	0.014395	0.338988	109838	9267	6576	227	4	109845	74.0	36958.0	26512.0	10215.0
1334	9241	6598	217	892	0.0172495	0.373206	109784	9283	6574	217	5	109809	181.38357147217053	36944.0	26402.0	9945.0
1371	9673	6710	219	2508	0.0110189	0.353628	109613	9654	6672	219	9	109630	104.4030650891055	38608.0	26902.0	9855.0
1373	9495	6509	208	304	0.0122212	0.467763	109512	9571	6485	208	3	109515	104.86181383134664	38040.0	25950.0	9360.0
1379	9367	6129	92	561	0.00372525	0.361052	114576	9377	6118	92	2	114579	176.87566254292872	37406.0	24612.0	4275.0
1402	7267	7738	209	986	0.00513694	0.370538	104921	7286	7689	209	5	104927	146.87409574189726	29064.0	31068.0	9495.0
1408	7248	7452	202	78	0.0195445	0.530128	104844	7299	7429	202	2	104851	457.2132981443125	29072.0	29796.0	8640.0
1412	7193	7251	184	2863	0.0160572	0.379218	104806	7243	7346	184	5	104815	247.91329129354884	28922.0	28860.0	8145.0
1413	7208	7235	180	3773	0.00606857	0.336088	104802	7230	7290	180	8	104815	128.5496013218244	28922.0	28860.0	8145.0
1421	7246	7202	169	854	0.0126288	0.363349	104788	7244	7094	169	5	104815	546.029303242967	28922.0	28860.0	8145.0
1429	7348	6947	157	2067	0.0154425	0.435752	104774	7225	7059	157	6	103696	733.6082060609737	29702.0	28104.0	6480.0
1460	7439	7037	145	2534	0.00863709	0.389029	103740	7395	6993	145	6	103696	82.92767933567175	29702.0	28104.0	6480.0
1463	7425	6970	146	178	0.0167385	0.425674	103741	7377	6989	146	3	103696	241.41251003210252	29702.0	28104.0	6480.0
1471	7379	7181	143	521	0.0138407	0.41023	103694	7395	7067	143	3	103833	158.11388300841898	29548.0	28850.0	6525.0
1472	7434	7133	140	1454	0.0121293	0.346204	103691	7426	7023	140	7	103663	194.72288001156926	29700.0	28346.0	6255.0
1473	7523	7071	139	1510	0.0172199	0.386603	103630	7447	6998	139	6	103631	162.04937519163718	30026.0	28136.0	6255.0
1476	7490	6854	131	1133	0.0177561	0.326699	103352	7376	6933	131	4	227573	1216.1254047177865	30716.0	26996.0	6750.0
1479	7393	6907	130	150	0.0143386	0.689267	103351	7348	6939	130	2	103631	792.5938430242819	30026.0	28136.0	6255.0
1483	7336	6901	130	1996	0.00592883	0.4739879539352142	103351	7348	6939	130	1	103696	880.3771918899308	29702.0	28104.0	6480.0
1485	7335	6895	129	7008	0.00333354	0.371264	103333	7319	6945	129	2	103906	912.311350362364	29586.0	28416.0	5535.0
1489	7391	7004	129	5590	0.00642312	0.399143	103333	7319	6945	129	2	103906	483.0983336754537	29586.0	28416.0	5535.0
1502	7371	6912	127	41865	0.00383895	0.403186	103331	7297	6926	127	5	103906	795.3791548689217	29586.0	28416.0	5535.0
1539	7290	6819	120	1022	0.0179759	0.465969	103320	7272	6838	120	5	96310	949.6952142661349	28896.0	26576.0	4815.0
1556	7178	6798	106	292	0.0165278	0.459041	103301	7268	6789	106	2	96310	644.4664459845834	28896.0	26576.0	4815.0
1557	7263	6850	106	403	0.011894	0.342531	103301	7268	6789	106	3	100668	601.9775743331307	28648.0	27844.0	4815.0
1571	7105	6455	248	1423	0.00638569	0.353514	112317	7131	6432	248	6	112337	142.23923509355637	28366.0	25916.0	11250.0
1575	7167	6426	233	202	0.00742169	0.501881	112302	7169	6401	233	2	112263	110.11357772772621	28594.0	25772.0	10440.0
1577	7258	6200	232	2398	0.00683473	0.417998	112202	7273	6272	232	5	112203	98.79271228182775	28948.0	24748.0	10440.0
1592	9155	6469	170	295	0.00793514	0.365831	110511	9165	6459	170	2	110479	664.1091777712456	37000.0	25380.0	7425.0
1605	9413	6200	167	303	0.011218	0.322937	110310	9415	6249	167	5	110317	180.91158061329295	37722.0	24702.0	7380.0
1607	9455	6214	170	931	0.00227977	0.37174	110294	9463	6167	170	4	110340	82.21921916437786	37814.0	24938.0	7650.0
1608	9581	6110	176	4542	0.00665495	0.334014	110209	9526	6130	176	17	110219	192.00260414900626	38312.0	24576.0	7785.0
1613	9469	6148	177	3269	0.00372781	0.32346	110208	9549	6133	177	7	110239	155.46382215808282	37788.0	24472.0	7920.0
1614	9578	6174	184	3701	0.00450951	0.273674	110158	9584	6144	184	8	110165	128.70120434556935	38402.0	24788.0	8280.0
1615	9604	6121	184	520	0.0072866	0.354827	110158	9584	6144	184	5	110165	304.32219767871027	38402.0	24788.0	8280.0
1618	9588	6166	188	533	0.0196501	0.397767	110134	9593	6103	188	3	110165	224.22310318073826	38402.0	24788.0	8280.0
1626	10562	6180	162	3466	0.00332358	0.380026	111285	10537	6177	162	6	111289	173.45028106059672	42326.0	24644.0	7425.0
1630	10369	6042	157	983	0.00867948	0.341984	111093	10441	6086	157	5	111104	231.3547060251855	41430.0	24140.0	6840.0
1631	7260	6364	272	664	0.00220443	0.368961	112391	7255	6352	272	3	112393	83.81527307120105	29102.0	25490.0	12285.0
1645	7221	6403	240	248	0.0186769	0.357903	112245	7264	6344	240	4	112263	489.18299234540035	28594.0	25772.0	10440.0
1650	10337	6044	152	4851	0.0107626	0.297281	111280	10279	6031	152	7	111104	89.55445270895244	41430.0	24140.0	6840.0
1658	9313	6248	87	1102	0.00617876	0.399601	114334	9358	6292	87	4	114337	145.64683312726027	37240.0	24854.0	3870.0
1680	9492	7338	184	612	0.0156589	0.413922	109207	9478	7263	184	3	109223	181.01104938649465	38116.0	29446.0	8325.0
1683	9365	7030	181	478	0.00438552	0.318431	109130	9385	7020	181	3	109141	118.2201336490532	37440.0	28194.0	8055.0
1690	9424	6799	208	1442	0.0178509	0.375624	108937	9476	6832	208	7	108945	136.1616686149226	37594.0	27190.0	9450.0
1695	9519	7340	185	2244	0.00712715	0.344479	109208	9486	7288	185	3	109223	94.847245611035	38116.0	29446.0	8325.0
1697	7262	7702	98	980	0.00840308	0.340377	97741	7278	7630	98	2	97742	91.76055797563569	29134.0	30776.0	4410.0
1707	7214	7444	64	2966	0.00371762	0.298982	97703	7250	7497	64	8	97640	117.42657280190033	28814.0	29876.0	2835.0
1720	7285	6814	55	1536	0.00913858	0.300319	97399	7340	6735	55	5	97413	151.21177202850313	29114.0	27398.0	2430.0
1731	7447	6679	87	3517	0.00742114	0.25959	97186	7426	6741	87	9	97209	152.27934856703322	29846.0	26756.0	3780.0
1744	7608	6484	118	2436	0.0119391	0.252861	97121	7628	6588	118	7	97123	140.07141035914503	30456.0	26074.0	5310.0
1746	7489	6548	120	350	0.0162885	0.288857	97119	7637	6573	120	3	97081	371.45255417078505	30312.0	26288.0	5445.0
