synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
57	7534	6139	163	63	0.0673061	0.59206341940259177	140875	7501	6273	163	1
58	7472	6150	163	38	0.0454403	0.47157894937615641	140875	7501	6273	163	1
59	7532	6149	161	1239	0.0441915	0.39527	140873	7505	6277	161	5
60	7641	6247	161	1849	0.0452279	0.496593	140873	7505	6277	161	4
61	7570	6378	162	80	0.0508243	0.49225	140874	7503	6273	162	2
62	7503	6182	161	445	0.0520804	0.466652	140873	7505	6277	161	4
63	7517	6327	157	1750	0.00775109	0.32056	140869	7520	6271	157	8
64	7619	6205	161	29	0.0633391	0.39034488283354662	140873	7505	6277	161	1
65	7630	6259	161	17	0.0582253	0.42117634941549864	140873	7505	6277	161	1
66	7519	6178	157	831	0.0540097	0.397702	140869	7520	6271	157	4
67	7584	6297	156	188	0.0290279	0.55367	140868	7519	6274	156	2
68	7386	6298	157	143	0.0519316	0.551748	140869	7520	6271	157	2
69	7625	6296	157	24	0.0485449	0.45166663328806556	140869	7520	6271	157	1
70	7569	6398	156	432	0.0280243	0.456273	140868	7519	6274	156	3
71	7642	6258	156	10	0.112618	0.28400006294250491	140868	7519	6274	156	1
72	7618	6266	155	457	0.0807943	0.439212	140867	7518	6276	155	3
73	7589	6406	155	22	0.0935149	0.36272720857100049	140867	7518	6276	155	1
74	7639	6255	154	23	0.104023	0.38043469968049426	140866	7517	6279	154	1
75	7418	6292	150	2054	0.0886326	0.328929	140826	7525	6270	150	4
76	7661	6121	149	37	0.064004	0.35756760674553945	140825	7526	6258	149	1
77	7674	6124	148	92	0.0789914	0.473696	140824	7527	6247	148	2
78	7382	6407	149	16	0.199547	0.52875000238418579	140825	7526	6258	149	1
79	7645	6099	148	22	0.0935853	0.53727275674993336	140824	7527	6247	148	1
80	7662	6104	147	950	0.0358733	0.448305	140823	7526	6241	147	2
81	7635	6122	147	358	0.0303761	0.519861	140823	7526	6241	147	2
82	7662	6145	148	437	0.0732597	0.467666	140824	7527	6247	148	2
83	7674	6161	148	78	0.0832569	0.459872	140824	7527	6247	148	2
84	7649	6168	148	27	0.0632962	0.57074077041060844	140824	7527	6247	148	1
85	7652	6186	146	4999	0.0346339	0.489836	140822	7526	6236	146	7
86	7618	6274	146	1050	0.0286109	0.294428	140822	7526	6236	146	3
87	7651	6113	145	5148	0.0336785	0.414645	140821	7526	6231	145	3
88	7623	6198	147	21	0.0407445	0.39619055248442148	140823	7526	6241	147	1
89	7606	6265	145	2234	0.0182727	0.365501	140821	7526	6231	145	5
90	7475	6321	146	307	0.0251979	0.527427	140822	7526	6236	146	4
91	7395	6172	142	3133	0.0270289	0.338053	140818	7528	6265	142	7
92	7503	6222	146	558	0.0096862	0.52989256937443996	140822	7526	6236	146	1
93	7505	6221	144	4948	0.0	0.4284	140820	7542	6249	144	4
94	7492	6319	146	10	0.0645945	0.38100004196166992	140822	7526	6236	146	1
96	7615	6129	143	7697	0.016268	0.468345	140819	7535	6257	143	5
97	7675	6160	145	10	0.1162	0.46099996566772461	140821	7526	6231	145	1
95	7611	6133	145	103	0.0260341	0.44310679019076149	140821	7526	6231	145	1
98	7683	6177	144	23	0.103028	0.53521736808445142	140820	7542	6249	144	1
99	7567	6430	139	139	0.2026	0.479281	140629	7448	6286	139	2
100	7250	6415	133	3958	0.0132508	0.296539	140542	7333	6320	133	6
101	7431	6455	135	16	0.15399	0.32125002145767212	140625	7371	6306	135	1
104	7208	6349	133	410	0.0137086	0.387439	140542	7333	6320	133	3
102	7248	6184	133	111	0.0558651	0.541622	140542	7333	6320	133	2
103	7235	6178	132	1948	0.0495224	0.273608	140541	7357	6290	132	4
105	7185	6186	133	43	0.0580904	0.42255814130916147	140542	7333	6320	133	1
106	7189	6402	133	111	0.032488	0.50225225225225223	140542	7333	6320	133	1
107	7275	6178	132	10	0.0696954	0.47699999809265137	140541	7357	6290	132	1
108	7430	6317	132	23	0.0244592	0.71434783935546875	140541	7357	6290	132	1
109	7454	6317	132	26	0.0400299	0.35153851142296422	140541	7357	6290	132	1
110	7410	6331	132	17	0.0256221	0.44823528738582841	140541	7357	6290	132	1
111	7431	6329	131	3297	0.0144571	0.495223	140540	7381	6260	131	3
112	7211	6384	132	236	0.0157213	0.32029652999619307	140541	7357	6290	132	1
113	7502	6239	131	125	0.040794	0.54256002807617187	140540	7381	6260	131	1
114	7498	6245	130	613	0.0356452	0.579331	140538	7474	6183	130	3
115	7483	6331	130	71	0.0695196	0.588028	140538	7474	6183	130	2
116	7402	6352	131	78	0.0518523	0.50846148759890819	140540	7381	6260	131	1
117	7353	6053	130	61	0.152979	0.25688527842037012	140538	7474	6183	130	1
118	7674	6121	131	17	0.0529858	0.57999997980454387	140537	7555	6101	131	1
119	7779	5798	131	228	0.0245324	0.506886	140536	7722	5939	131	2
129	7874	6006	129	20	0.159417	0.47049999237060547	140534	7752	5974	129	1
130	7900	6014	129	23	0.212172	0.53217390309209411	140534	7752	5974	129	1
131	7892	6057	129	284	0.146172	0.32070401688696637	140534	7752	5974	129	1
132	7760	6065	129	446	0.0747906	0.32625555885212298	140534	7752	5974	129	1
133	7814	6052	129	27	0.115933	0.46259258411548754	140534	7752	5974	129	1
134	7854	6072	129	53	0.13523	0.40943394067152494	140534	7752	5974	129	1
135	7672	6110	129	610	0.0790071	0.49468869068583499	140534	7752	5974	129	1
136	7838	6096	129	53	0.151519	0.44056604493339102	140534	7752	5974	129	1
137	7899	6110	129	89	0.184828	0.46539332357685215	140534	7752	5974	129	1
138	7858	6119	129	90	0.190049	0.32422222561306424	140534	7752	5974	129	1
128	7901	5994	129	13	0.214528	0.51538460071270276	140534	7752	5974	129	1
120	7803	5828	129	168	0.0946769	0.36303565615699407	140534	7752	5974	129	1
121	7806	5853	129	51	0.0955627	0.50509804370356548	140534	7752	5974	129	1
122	7783	5914	129	662	0.0139987	0.5053019912581429	140534	7752	5974	129	1
123	7765	5901	129	31	0.0747805	0.46516129278367568	140534	7752	5974	129	1
124	7648	5950	129	730	0.0709369	0.41865740214308644	140534	7752	5974	129	1
125	7691	5942	129	65	0.0806805	0.31400005634014427	140534	7752	5974	129	1
126	7717	5967	129	58	0.0179868	0.34758627003636855	140534	7752	5974	129	1
127	7901	5977	129	11	0.177496	0.71727273680947046	140534	7752	5974	129	1
139	7681	5794	127	38	0.10457	0.38289476695813629	140507	7719	5942	127	1
140	7769	5794	127	29	0.106274	0.31172416950094284	140507	7719	5942	127	1
141	7806	5833	127	756	0.140026	0.42859782869853669	140507	7719	5942	127	1
142	7780	5806	127	61	0.109419	0.58000001751008579	140507	7719	5942	127	1
143	7570	5848	127	20	0.170744	0.42699999809265132	140507	7719	5942	127	1
144	7785	5881	127	57	0.143419	0.49017548142817979	140507	7719	5942	127	1
145	7754	5898	127	501	0.0400189	0.31085862942084586	140507	7719	5942	127	1
146	7793	5913	127	574	0.104645	0.45353656197258818	140507	7719	5942	127	1
147	7667	5900	127	76	0.073929	0.53000008432488688	140507	7719	5942	127	1
148	7732	5899	127	32	0.0523765	0.52406248450279236	140507	7719	5942	127	1
149	7725	5911	127	108	0.0195569	0.56574083257604535	140507	7719	5942	127	1
150	7771	5932	127	350	0.0571417	0.46774296351841516	140507	7719	5942	127	1
151	7820	5923	127	208	0.112559	0.370673	140507	7719	5942	127	2
152	7639	5941	127	2081	0.0534201	0.452119	140507	7719	5942	127	2
153	7706	5926	127	51	0.0164162	0.27215688368853397	140507	7719	5942	127	1
154	7745	5904	123	4640	0.0128745	0.245209	140503	7726	5949	123	11
155	7696	5941	127	56	0.0145428	0.4573214054107666	140507	7719	5942	127	1
156	7774	5959	127	43	0.0816043	0.32651169355525522	140507	7719	5942	127	1
157	7704	5992	125	4920	0.00684776	0.321177	140505	7721	5940	125	7
158	7825	6001	127	363	0.137069	0.5339669471929881	140507	7719	5942	127	1
159	7800	5999	127	45	0.115418	0.35955547756618922	140507	7719	5942	127	1
160	7800	6017	127	132	0.0979514	0.39022717331395007	140507	7719	5942	127	1
161	7866	6017	127	96	0.172931	0.50197931130727125	140507	7719	5942	127	1
162	7579	6046	127	588	0.0750995	0.37979556751899979	140507	7719	5942	127	1
163	7774	6046	127	44	0.116602	0.4465909437699751	140507	7719	5942	127	1
164	7759	6064	127	443	0.110509	0.36692985724111171	140507	7719	5942	127	1
165	7818	6052	127	41	0.142644	0.4682927015351086	140507	7719	5942	127	1
166	7779	6069	127	32	0.144133	0.33156251907348633	140507	7719	5942	127	1
167	7852	6073	127	95	0.158238	0.32547358462685028	140507	7719	5942	127	1
168	7868	6076	127	36	0.190236	0.66333331002129448	140507	7719	5942	127	1
169	7808	6086	126	292	0.102115	0.313973	140506	7719	5940	126	3
170	7695	6089	127	60	0.0913766	0.36516666412353516	140507	7719	5942	127	1
171	7833	6106	118	8846	0.00483536	0.24572	140484	7767	6056	118	12
172	7841	5931	115	2979	0.0400026	0.319413	140481	7723	6093	115	9
173	7930	6142	119	33	0.0785234	0.34969693964177917	113693	7784	6057	119	1
174	7894	6043	118	39	0.0598826	0.5317948659261067	140484	7767	6056	118	1
175	7776	6150	116	636	0.00616393	0.3425	140482	7736	6075	116	4
177	7563	5944	106	300	0.0432993	0.3951	140426	7711	5965	106	3
176	7666	5858	106	862	0.0338417	0.335464	140426	7711	5965	106	4
178	7852	5957	103	489	0.0395693	0.527485	140423	7716	5934	103	5
179	7577	5967	103	1303	0.0159895	0.277222	140423	7716	5934	103	5
180	7740	5768	102	49	0.101599	0.42469386665188535	140422	7719	5916	102	1
181	7867	5932	102	17	0.0548829	0.44529409969554223	140422	7719	5916	102	1
182	7749	5746	101	39	0.0274008	0.5120513622577374	140421	7723	5895	101	1
183	7857	5921	101	13	0.0505734	0.36076919849102318	140421	7723	5895	101	1
184	7784	5953	101	588	0.0261942	0.52631	140421	7723	5895	101	2
185	7870	5955	101	96	0.070141	0.49031245708465576	140421	7723	5895	101	1
186	7850	5907	100	29	0.0455263	0.63448277835188238	140420	7727	5875	100	1
187	7844	5917	100	25	0.0500203	0.50159999847412107	140420	7727	5875	100	1
188	7760	5967	100	14	0.0567432	0.42714289256504601	140420	7727	5875	100	1
189	7583	5669	95	13	0.21708	0.47769234730647159	140416	7726	5779	95	1
190	7575	5627	93	26	0.0844244	0.55269230329073393	140016	7724	5745	93	1
192	7825	5677	86	2228	0.0142863	0.384793	140009	7746	5555	86	4
191	7832	5674	88	373	0.0288978	0.53297575677048425	140011	7735	5600	88	1
193	7762	5430	86	1217	0.0129844	0.337757	140009	7746	5555	86	3
194	7878	5435	86	1537	0.0220631	0.536714	140009	7746	5555	86	3
195	7863	5413	85	61	0.0246147	0.6100000162593654	140008	7751	5532	85	1
196	7898	5426	85	80	0.0513667	0.54537501335144045	140008	7751	5532	85	1
197	7905	5415	84	44	0.0413923	0.45954552563753992	140007	7757	5509	84	1
198	7690	5444	82	3217	0.00763368	0.370649	140005	7754	5494	82	5
199	7904	5512	84	48	0.0658221	0.354583	140007	7757	5509	84	2
200	7892	5639	83	484	0.0860443	0.48374	140006	7755	5502	83	3
201	7884	5507	80	1324	0.0317368	0.472485	140003	7763	5472	80	7
202	7902	5185	80	30	0.102364	0.58233334223429356	139969	7997	5334	80	1
203	8134	5290	79	1397	0.0150743	0.295905	139968	8178	5335	79	4
204	8289	5318	66	328	0.143141	0.410366	139955	8169	5189	66	3
205	8378	5019	67	18	0.0407069	0.39444446563720703	139938	8236	4965	67	1
206	7820	4537	80	237	0.120506	0.3929956492492418	139923	7912	4674	80	1
209	7664	4686	81	6586	0.0	0.42358	139916	7683	4678	81	4
208	7696	4668	80	285	0.0047249	0.47993	139917	7691	4678	80	2
207	7676	4675	79	405	0.0263438	0.5358762387876157	139918	7699	4678	79	1
210	7800	4550	83	2522	0.0708177	0.406424	139914	7667	4679	83	6
211	7723	4669	80	18	0.0523033	0.24555550681220162	139917	7691	4678	80	1
212	7560	4776	82	450	0.0746452	0.457044	139915	7675	4679	82	5
213	7535	4605	81	49	0.125665	0.37571436045121176	139916	7683	4678	81	1
214	7632	4639	83	726	0.0371349	0.337094	139914	7667	4679	83	5
215	7694	4717	82	149	0.0491223	0.474094	139915	7675	4679	82	2
216	7548	4788	82	372	0.100859	0.410269	139915	7675	4679	82	4
217	7667	4689	84	7519	0.0	0.411153	139913	7659	4680	84	5
218	7632	4657	84	96	0.0344748	0.337188	139913	7659	4680	84	3
219	7650	4705	85	3284	0.0	0.443849	139912	7651	4709	85	4
220	7525	4695	84	80	0.0619353	0.440375	139913	7659	4680	84	2
221	7684	4748	86	290	0.0184891	0.586035	139911	7643	4739	86	4
222	7662	4752	85	570	0.0351837	0.41207	139912	7651	4709	85	2
225	7567	4759	85	50	0.0537855	0.4076	139912	7651	4709	85	2
226	7701	4772	86	1129	0.0261297	0.418184	139911	7643	4739	86	4
227	7665	4758	87	1268	0.00940786	0.422997	139910	7635	4769	87	5
228	7649	4784	86	431	0.00755304	0.430974	139911	7643	4739	86	3
224	7666	4635	87	794	0.0465667	0.490504	139910	7635	4769	87	4
223	7651	4612	86	194	0.0699683	0.402577	139911	7643	4739	86	2
229	7527	4594	86	15	0.086569	0.63333339691162105	139911	7643	4739	86	1
230	7519	4841	88	1175	0.041393	0.381532	139909	7624	4765	88	7
231	7549	4844	87	64	0.108235	0.387656	139910	7635	4769	87	2
232	7647	4773	88	411	0.0119249	0.467178	139909	7624	4765	88	3
233	7628	4819	88	226	0.0159245	0.469336	139909	7624	4765	88	3
234	7651	4613	89	21	0.0999121	0.56380953107561382	139908	7613	4762	89	1
235	7461	4859	94	1994	0.102906	0.359428	139903	7581	4763	94	7
236	7538	4791	96	132	0.0736176	0.43606064536354761	139901	7575	4769	96	1
237	7625	4810	96	29	0.101107	0.45551724269472316	139901	7575	4769	96	1
238	7510	4848	96	31	0.24726	0.40677415170977194	139901	7575	4769	96	1
239	7427	4858	96	73	0.285508	0.29479442230642661	139901	7575	4769	96	1
240	7507	4638	98	11	0.170552	0.26636357740922412	139900	7569	4778	98	1
241	7474	4677	98	45	0.125919	0.55577778286404078	139900	7569	4778	98	1
242	7690	4691	98	83	0.112376	0.34638568004929871	139900	7569	4778	98	1
243	7609	4770	98	13	0.061111	0.23461532592773438	139900	7569	4778	98	1
244	7535	4788	98	300	0.00560425	0.39206665039062505	139900	7569	4778	98	1
245	7625	4805	98	192	0.02126	0.35062495867411292	139900	7569	4778	98	1
246	7647	4802	98	85	0.0751045	0.48223526898552393	139900	7569	4778	98	1
247	7507	4801	98	16	0.0985474	0.37062501907348633	139900	7569	4778	98	1
248	7555	4816	98	83	0.0323899	0.37855414884636196	139900	7569	4778	98	1
249	7605	4824	98	138	0.0235037	0.50492759372877039	139900	7569	4778	98	1
250	7548	4845	98	75	0.0985733	0.49346669514973962	139900	7569	4778	98	1
251	7421	4860	98	126	0.247072	0.39230152917286709	139900	7569	4778	98	1
252	7481	4857	98	110	0.215175	0.38527270230379973	139900	7569	4778	98	1
253	7514	4872	98	243	0.165865	0.42967067137667181	139900	7569	4778	98	1
254	7451	4879	98	256	0.247679	0.30308562517166138	139900	7569	4778	98	1
255	7500	4878	98	15	0.221752	0.31200002034505203	139900	7569	4778	98	1
256	7509	4875	100	122	0.0362383	0.46868846455558399	139899	7584	4856	100	1
258	7523	4975	100	34	0.062619	0.57529412998872642	139899	7584	4856	100	1
257	7610	4982	102	1863	0.0277885	0.361648	139897	7599	4870	102	5
259	7526	4981	101	10	0.101319	0.73899998664855959	139898	7591	4863	101	1
260	7541	4756	103	55	0.103778	0.59963628595525575	139896	7602	4872	103	1
261	7534	4758	105	31	0.076981	0.39322582367927794	139894	7607	4876	105	1
262	7759	4902	106	94	0.0653292	0.64117	139893	7613	4879	106	2
263	7775	4968	110	3052	0.0175925	0.338014	139889	7652	4908	110	8
264	7696	5076	111	71	0.030119	0.41436627884985699	139888	7672	4930	111	1
265	7650	4903	119	8814	0.0239763	0.252074	139880	7717	5003	119	12
266	7547	5002	113	20	0.13453	0.55450000762939455	139886	7695	4961	113	1
267	7548	5016	113	55	0.138333	0.54181820262562153	139886	7695	4961	113	1
268	7559	4987	115	294	0.169047	0.385476	139884	7704	4975	115	3
269	7760	4886	120	3606	0.0433075	0.337917	139879	7715	5018	120	8
270	7676	5129	117	73	0.117212	0.419589	139882	7714	4983	117	2
271	7608	4837	117	47	0.0857573	0.590638	139882	7714	4983	117	2
272	7652	5023	117	67	0.0235213	0.367015	139882	7714	4983	117	2
273	7688	5132	117	21	0.156617	0.58428573608398438	139882	7714	4983	117	1
274	7641	5097	118	37	0.0472075	0.48621631313014679	139881	7719	4987	118	1
275	7638	5124	119	659	0.0602123	0.417952	139880	7717	5003	119	3
276	7830	4872	120	580	0.125457	0.375241	139879	7715	5018	120	2
277	7654	5152	119	40	0.0929898	0.35275	139880	7717	5003	119	2
278	7809	4886	121	49	0.226897	0.20775510826889354	139878	7713	5034	121	1
279	7697	5181	122	284	0.0602869	0.325317	139877	7715	5044	122	2
280	7712	5195	123	64	0.0174757	0.33859384059906006	139876	7718	5054	123	1
281	7807	4924	125	26	0.223354	0.6769230549152081	139874	7723	5073	125	1
282	7768	5117	126	127	0.0513736	0.491339	139873	7725	5083	126	2
289	7671	5219	127	1861	0.160254	0.432611	139872	7728	5093	127	2
290	7846	5232	127	998	0.157498	0.511453	139872	7728	5093	127	2
291	7585	5237	127	242	0.262589	0.425455	139872	7728	5093	127	2
288	7681	5198	126	16	0.170357	0.32374989986419678	139873	7725	5083	126	1
283	7856	5012	127	194	0.191987	0.40866	139872	7728	5093	127	2
284	7765	5098	126	63	0.0614112	0.61539677211216515	139873	7725	5083	126	1
285	7757	5109	127	1332	0.00639307	0.521787	139872	7728	5093	127	2
286	7781	5146	127	710	0.0816556	0.438169	139872	7728	5093	127	2
287	7854	5190	127	407	0.0792372	0.331818	139872	7728	5093	127	2
292	7633	4948	127	141	0.140751	0.42985805213874118	139872	7728	5093	127	1
293	7664	4960	127	358	0.0960068	0.45061484395458706	139872	7728	5093	127	1
294	7682	4946	127	25	0.145967	0.38920001983642583	139872	7728	5093	127	1
295	7722	4945	127	62	0.146082	0.59306446198494212	139872	7728	5093	127	1
296	7749	4946	127	139	0.150976	0.57604310838438622	139872	7728	5093	127	1
297	7795	4945	127	36	0.191968	0.66666664017571342	139872	7728	5093	127	1
298	7803	4953	127	18	0.177304	0.18611113230387366	139872	7728	5093	127	1
299	7640	4972	127	10	0.150519	0.3160000324249268	139872	7728	5093	127	1
300	7743	4978	127	145	0.11213	0.43275856807314117	139872	7728	5093	127	1
301	7833	4975	127	17	0.186546	0.27705882577335128	139872	7728	5093	127	1
302	7787	4994	127	88	0.111023	0.4319317991083319	139872	7728	5093	127	1
303	7747	5011	127	94	0.0604982	0.54276596231663476	139872	7728	5093	127	1
304	7707	5012	127	119	0.051813	0.40865543910435265	139872	7728	5093	127	1
305	7675	5018	127	24	0.103089	0.30541666348775232	139872	7728	5093	127	1
306	7643	5041	127	766	0.105183	0.51740227044406817	139872	7728	5093	127	1
307	7695	5023	127	10	0.0698272	0.63499999046325684	139872	7728	5093	127	1
308	7740	5038	127	26	0.0194734	0.36615386376014125	139872	7728	5093	127	1
309	7856	5045	127	56	0.225105	0.29232161385672428	139872	7728	5093	127	1
310	7747	5054	127	30	0.0292003	0.2903333028157552	139872	7728	5093	127	1
311	7680	5106	127	1073	0.0115793	0.36314052215604609	139872	7728	5093	127	1
312	7828	5063	127	34	0.124411	0.40529413784251489	139872	7728	5093	127	1
313	7851	5073	127	26	0.134944	0.37269232823298526	139872	7728	5093	127	1
314	7650	5080	127	264	0.0876823	0.49140149896795104	139872	7728	5093	127	1
315	7803	5116	127	119	0.111767	0.66092425434529278	139872	7728	5093	127	1
316	7702	5117	127	15	0.056684	0.53066670099894209	139872	7728	5093	127	1
317	7706	5136	127	122	0.0963816	0.46950818671554817	139872	7728	5093	127	1
318	7805	5133	127	44	0.121465	0.49636363983154297	139872	7728	5093	127	1
319	7629	5178	127	14	0.225118	0.36857148579188759	139872	7728	5093	127	1
320	7665	5192	127	64	0.209956	0.59578132629394531	139872	7728	5093	127	1
321	7790	5207	127	143	0.122645	0.33209778045440885	139872	7728	5093	127	1
322	7711	5237	127	23	0.225151	0.23521738467009168	139872	7728	5093	127	1
323	7644	5240	127	61	0.232447	0.30081964711673925	139872	7728	5093	127	1
324	7769	5241	127	25	0.202403	0.30200004577636719	139872	7728	5093	127	1
325	7613	4989	129	13	0.14792	0.43692306371835565	139871	7729	5139	129	1
326	7713	5014	129	29	0.0933236	0.34862071070177802	139871	7729	5139	129	1
327	7695	5024	129	47	0.108017	0.45638287321050119	139871	7729	5139	129	1
328	7636	5030	129	64	0.105654	0.3481249213218689	139871	7729	5139	129	1
329	7854	5045	129	47	0.181674	0.51191492283597906	139871	7729	5139	129	1
330	7745	5051	129	138	0.0510248	0.32376800758251245	139871	7729	5139	129	1
331	7678	5093	129	2093	0.0202656	0.44576252127627802	139871	7729	5139	129	1
332	7826	5064	129	60	0.0854616	0.40033340454101562	139871	7729	5139	129	1
333	7768	5066	129	78	0.0547001	0.312949	139871	7729	5139	129	2
334	7771	5082	129	72	0.0497346	0.50055556827121306	139871	7729	5139	129	1
335	7762	5098	129	87	0.0265037	0.64666666929749239	139871	7729	5139	129	1
336	7664	5113	129	21	0.0844455	0.59380949111211867	139871	7729	5139	129	1
337	7644	5133	129	164	0.0579767	0.5168293278391769	139871	7729	5139	129	1
338	7771	5145	129	507	0.0156093	0.404556	139871	7729	5139	129	2
339	7590	5138	129	10	0.122129	0.41599998474121092	139871	7729	5139	129	1
340	7833	5157	129	90	0.0850594	0.4753331926133898	139871	7729	5139	129	1
341	7751	5158	129	80	0.0333247	0.39762496948242188	139871	7729	5139	129	1
342	7648	5178	129	25	0.0780889	0.54679996490478522	139871	7729	5139	129	1
343	7855	5190	129	141	0.113584	0.37666656277703903	139871	7729	5139	129	1
344	7652	5216	129	196	0.118586	0.3469388533611687	139871	7729	5139	129	1
345	7789	5211	129	189	0.0837584	0.34740738641648061	139871	7729	5139	129	1
346	7852	5243	129	1471	0.131431	0.43471097135770731	139871	7729	5139	129	1
347	7675	5244	129	209	0.104169	0.4255501414029792	139871	7729	5139	129	1
348	7766	5246	129	16	0.139815	0.23374998569488525	139871	7729	5139	129	1
349	7595	5260	129	345	0.156135	0.42898555147475093	139871	7729	5139	129	1
350	7648	5257	129	27	0.193706	0.28555559228967742	139871	7729	5139	129	1
351	7777	5265	129	87	0.150449	0.44160913050859829	139871	7729	5139	129	1
352	7741	5277	129	50	0.111853	0.4329999542236328	139871	7729	5139	129	1
353	7620	5285	129	75	0.173068	0.50986658732096357	139871	7729	5139	129	1
354	7551	5265	130	191	0.176943	0.42167539746349392	139870	7679	5144	130	1
355	7565	5278	130	27	0.191512	0.47851852134422024	139870	7679	5144	130	1
356	7733	5269	134	2240	0.0347108	0.289205	139866	7670	5171	134	4
357	7674	5103	136	105	0.0201936	0.324762	139864	7669	5186	136	2
358	7538	5157	141	22	0.113939	0.56681819395585498	139859	7676	5216	141	1
359	7803	5316	145	1345	0.0429588	0.33603	139855	7687	5237	145	5
360	7537	5111	144	107	0.118962	0.59616823285539566	139856	7684	5232	144	1
362	7832	5276	144	43	0.137992	0.40000001774277794	139856	7684	5232	144	1
361	7583	5149	145	183	0.0570398	0.40235	139855	7687	5237	145	3
